Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:20:00      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     112    0.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   98.00
16:20:00     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     132    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
16:20:00     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     147    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:00     148    0.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:20:00     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     177    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:00     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:00     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

16:20:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:20:05     all   27.78    0.00    0.66    0.00    0.00    0.00    0.00    0.00    0.00   71.56
16:20:05       0    0.00    0.00    0.22    0.00    0.00    0.00    0.00    0.00    0.00   99.78
16:20:05       1   98.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05       2   98.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05       3   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05       4   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05       5   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05       6   98.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05       7   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05       8   98.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05       9   98.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05      10   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      11   97.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.40
16:20:05      12   91.98    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    7.41
16:20:05      13   98.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:20:05      14   97.39    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    2.00
16:20:05      15   98.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05      16   99.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      17   97.19    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    2.20
16:20:05      18   98.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05      19   98.60    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:20:05      20   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      21   98.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05      22   98.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05      23   98.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:20:05      24   98.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05      25   99.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      26   99.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.40
16:20:05      27   99.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.40
16:20:05      28   98.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:20:05      29   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:20:05      30   99.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.20
16:20:05      31   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      32   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      33    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      36    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      39    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      42    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      55    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
16:20:05      56   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      57   95.20    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      58   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      59   96.39    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      60   94.41    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      61   96.59    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00    0.20
16:20:05      62   96.40    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      63   94.80    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:20:05      64   97.19    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00    0.20
16:20:05      65   95.99    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      66   95.39    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00    0.40
16:20:05      67   95.80    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      68   95.20    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00    0.40
16:20:05      69   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      70   96.59    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      71   95.40    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      72   95.61    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:20:05      73   96.00    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      74   97.20    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      75   94.80    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      76   95.80    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      77   95.61    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      78   95.80    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      79   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      80   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      81   96.39    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      82   94.80    0.00    5.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      83   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      84   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      85   96.99    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:05      86   94.80    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:20:05      87   95.20    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:20:05      88    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     112    0.60    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   97.39
16:20:05     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     147    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
