Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:20:35    4432689         -    111761    0.20    2.00    0.00    0.00    2.20     0  |__pidstat
16:20:35        0    111981         -    0.20    0.00    0.00    0.00    0.20    26  kworker/26:1-events
16:20:35        0         -    111981    0.20    0.00    0.00    0.00    0.20    26  |__kworker/26:1-events
16:20:35    4432689    114633         -    0.00    0.20    0.00    0.00    0.20    40  srun
16:20:35        0    114642         -    0.00    0.20    0.00    0.00    0.20   200  slurmstepd
16:20:35    4432689    114670         -    0.20    0.00    0.00    0.00    0.20     0  dynamic-resourc
16:20:35    4432689    115833         -  806.40   31.40    0.00   26.00  837.80    69  cg.C.x
16:20:35    4432689         -    115833   24.40    1.40    0.00   26.00   25.80    69  |__cg.C.x
16:20:35    4432689         -    115834   23.40    0.80    0.00   25.80   24.20    70  |__openmp_worker
16:20:35    4432689         -    115835   24.00    0.60    0.00   25.40   24.60    75  |__openmp_worker
16:20:35    4432689         -    115836   24.80    0.80    0.00   24.60   25.60    66  |__openmp_worker
16:20:35    4432689         -    115837   26.60    0.80    0.00   23.80   27.40    72  |__openmp_worker
16:20:35    4432689         -    115838   24.80    0.60    0.00   25.20   25.40    56  |__openmp_worker
16:20:35    4432689         -    115839   26.40    0.60    0.00   24.00   27.00    57  |__openmp_worker
16:20:35    4432689         -    115840   26.40    1.20    0.00   23.40   27.60    86  |__openmp_worker
16:20:35    4432689         -    115841   23.60    1.00    0.00   26.80   24.60    81  |__openmp_worker
16:20:35    4432689         -    115842   24.60    1.00    0.00   25.80   25.60    84  |__openmp_worker
16:20:35    4432689         -    115843   26.40    1.00    0.00   24.00   27.40    63  |__openmp_worker
16:20:35    4432689         -    115844   24.60    1.00    0.00   25.60   25.60    60  |__openmp_worker
16:20:35    4432689         -    115845   23.20    0.80    0.00   27.40   24.00    82  |__openmp_worker
16:20:35    4432689         -    115846   24.40    0.80    0.00   26.00   25.20    73  |__openmp_worker
16:20:35    4432689         -    115847   23.80    0.80    0.00   26.60   24.60    81  |__openmp_worker
16:20:35    4432689         -    115848   29.20    0.60    0.00   21.40   29.80    65  |__openmp_worker
16:20:35    4432689         -    115849   23.20    1.00    0.00   27.20   24.20    64  |__openmp_worker
16:20:35    4432689         -    115850   27.00    1.20    0.00   23.20   28.20    68  |__openmp_worker
16:20:35    4432689         -    115851   24.60    0.80    0.00   24.20   25.40    80  |__openmp_worker
16:20:35    4432689         -    115852   25.40    1.00    0.00   24.80   26.40    80  |__openmp_worker
16:20:35    4432689         -    115853   24.60    0.80    0.00   26.00   25.40    73  |__openmp_worker
16:20:35    4432689         -    115854   23.20    0.80    0.00   27.20   24.00    70  |__openmp_worker
16:20:35    4432689         -    115855   23.60    1.00    0.00   26.60   24.60    61  |__openmp_worker
16:20:35    4432689         -    115856   27.20    0.80    0.00   23.20   28.00    85  |__openmp_worker
16:20:35    4432689         -    115857   23.40    0.80    0.00   27.00   24.20    67  |__openmp_worker
16:20:35    4432689         -    115858   27.40    1.00    0.00   23.00   28.40    76  |__openmp_worker
16:20:35    4432689         -    115859   28.00    1.00    0.00   22.40   29.00    64  |__openmp_worker
16:20:35    4432689         -    115860   26.00    0.60    0.00   24.80   26.60    62  |__openmp_worker
16:20:35    4432689         -    115861   26.60    0.80    0.00   24.00   27.40    83  |__openmp_worker
16:20:35    4432689         -    115862   24.60    1.00    0.00   24.40   25.60    82  |__openmp_worker
16:20:35    4432689         -    115863   23.80    1.00    0.00   25.80   24.80    77  |__openmp_worker
16:20:35    4432689         -    115864   24.00    0.40    0.00   27.00   24.40    77  |__openmp_worker
16:20:35    4432689    115872         -  571.00    7.20    0.00    7.40  578.20     6  cg.C.x
16:20:35    4432689         -    115872   29.00    0.20    0.00    7.40   29.20     6  |__cg.C.x
16:20:35    4432689         -    115873   25.40    0.00    0.00   10.80   25.40    26  |__openmp_worker
16:20:35    4432689         -    115875   28.60    0.20    0.00    4.40   28.80     8  |__openmp_worker
16:20:35    4432689         -    115876   30.80    0.40    0.00    2.00   31.20    12  |__openmp_worker
16:20:35    4432689         -    115877   33.80    0.20    0.00    2.00   34.00    15  |__openmp_worker
16:20:35    4432689         -    115878   27.40    0.00    0.00    8.00   27.40     7  |__openmp_worker
16:20:35    4432689         -    115879   29.00    0.00    0.00    4.20   29.00    27  |__openmp_worker
16:20:35    4432689         -    115880   30.60    0.20    0.00    5.40   30.80    28  |__openmp_worker
16:20:35    4432689         -    115881   18.20    0.20    0.00   10.20   18.40    17  |__openmp_worker
16:20:35    4432689         -    115882   18.00    0.00    0.00   10.80   18.00    22  |__openmp_worker
16:20:35    4432689         -    115883   14.80    0.20    0.00    5.40   15.00    19  |__openmp_worker
16:20:35    4432689         -    115884   12.00    0.00    0.00    9.60   12.00    20  |__openmp_worker
16:20:35    4432689         -    115885   14.80    0.20    0.00    6.60   15.00     6  |__openmp_worker
16:20:35    4432689         -    115886   14.20    0.20    0.00    7.40   14.40    11  |__openmp_worker
16:20:35    4432689         -    115887   10.60    0.20    0.00   10.80   10.80    10  |__openmp_worker
16:20:35    4432689         -    115888   13.20    0.00    0.00    8.40   13.20    27  |__openmp_worker
16:20:35    4432689         -    115889   13.20    0.20    0.00    8.20   13.40    25  |__openmp_worker
16:20:35    4432689         -    115890   10.60    0.00    0.00   11.00   10.60    29  |__openmp_worker
16:20:35    4432689         -    115891   11.20    0.20    0.00   10.20   11.40    10  |__openmp_worker
16:20:35    4432689         -    115892   11.80    0.00    0.00    9.80   11.80    12  |__openmp_worker
16:20:35    4432689         -    115893   15.00    0.20    0.00    6.60   15.20    23  |__openmp_worker
16:20:35    4432689         -    115894   16.00    0.40    0.00    5.00   16.40    26  |__openmp_worker
16:20:35    4432689         -    115895   11.60    0.00    0.00    9.80   11.60    16  |__openmp_worker
16:20:35    4432689         -    115896   14.80    0.40    0.00    6.00   15.20    30  |__openmp_worker
16:20:35    4432689         -    115897   10.60    0.00    0.00   11.00   10.60    31  |__openmp_worker
16:20:35    4432689         -    115898   14.40    0.20    0.00    6.80   14.60    18  |__openmp_worker
16:20:35    4432689         -    115899   14.60    0.00    0.00    4.80   14.60    16  |__openmp_worker
16:20:35    4432689         -    115900   15.00    0.00    0.00    7.00   15.00     4  |__openmp_worker
16:20:35    4432689         -    115901   16.40    0.00    0.00    5.40   16.40    17  |__openmp_worker
16:20:35    4432689         -    115902   14.60    0.20    0.00    7.00   14.80     9  |__openmp_worker
16:20:35    4432689         -    115903   14.60    0.20    0.00    7.00   14.80    22  |__openmp_worker
16:20:35    4432689         -    115904   13.00    0.20    0.00    8.60   13.20     7  |__openmp_worker
16:20:35    4432689    115914         -  294.00    4.60    0.00    0.00  298.60    32  cg.C.x
16:20:35    4432689         -    115914   12.60    0.60    0.00    0.00   13.20    32  |__cg.C.x
16:20:35    4432689         -    115916    6.80    0.00    0.00    5.80    6.80     1  |__openmp_worker
16:20:35    4432689         -    115917    6.20    0.00    0.00    6.40    6.20     2  |__openmp_worker
16:20:35    4432689         -    115918    8.60    0.20    0.00    3.80    8.80     5  |__openmp_worker
16:20:35    4432689         -    115919    6.00    0.20    0.00    6.20    6.20    13  |__openmp_worker
16:20:35    4432689         -    115920   11.40    0.00    0.00    1.20   11.40    23  |__openmp_worker
16:20:35    4432689         -    115921    6.40    0.00    0.00    6.00    6.40    14  |__openmp_worker
16:20:35    4432689         -    115922   12.60    0.20    0.00    0.00   12.80    25  |__openmp_worker
16:20:35    4432689         -    115923   10.40    0.00    0.00    2.20   10.40     4  |__openmp_worker
16:20:35    4432689         -    115924    6.20    0.00    0.00    6.20    6.20    16  |__openmp_worker
16:20:35    4432689         -    115925    7.40    0.00    0.00    5.00    7.40    17  |__openmp_worker
16:20:35    4432689         -    115926   12.60    0.20    0.00    0.00   12.80    29  |__openmp_worker
16:20:35    4432689         -    115927   11.40    0.00    0.00    1.20   11.40    20  |__openmp_worker
16:20:35    4432689         -    115928   12.40    0.40    0.00    0.00   12.80    11  |__openmp_worker
16:20:35    4432689         -    115929   12.60    0.20    0.00    0.00   12.80    30  |__openmp_worker
16:20:35    4432689         -    115930    6.20    0.00    0.00    6.60    6.20    10  |__openmp_worker
16:20:35    4432689         -    115931   12.80    0.00    0.00    0.00   12.80     9  |__openmp_worker
16:20:35    4432689         -    115932    6.60    0.00    0.00    5.80    6.60    17  |__openmp_worker
16:20:35    4432689         -    115933   12.40    0.20    0.00    0.00   12.60    31  |__openmp_worker
16:20:35    4432689         -    115934   12.40    0.20    0.00    0.00   12.60    18  |__openmp_worker
16:20:35    4432689         -    115935    6.20    0.00    0.00    6.40    6.20    16  |__openmp_worker
16:20:35    4432689         -    115936    6.20    0.00    0.00    6.20    6.20     1  |__openmp_worker
16:20:35    4432689         -    115937    6.20    0.00    0.00    6.20    6.20     2  |__openmp_worker
16:20:35    4432689         -    115938    6.20    0.00    0.00    6.20    6.20     4  |__openmp_worker
16:20:35    4432689         -    115939    6.00    0.00    0.00    6.60    6.00    10  |__openmp_worker
16:20:35    4432689         -    115940    6.20    0.00    0.00    6.20    6.20    13  |__openmp_worker
16:20:35    4432689         -    115941   10.00    0.00    0.00    2.40   10.00    21  |__openmp_worker
16:20:35    4432689         -    115942    6.20    0.00    0.00    6.20    6.20    14  |__openmp_worker
16:20:35    4432689         -    115943   12.60    0.00    0.00    0.00   12.60    24  |__openmp_worker
16:20:35    4432689         -    115944    9.80    0.00    0.00    2.80    9.80    22  |__openmp_worker
16:20:35    4432689         -    115945    8.80    0.00    0.00    4.00    8.80     3  |__openmp_worker
16:20:35    4432689         -    115946   12.80    0.00    0.00    0.00   12.80    19  |__openmp_worker
16:20:35    4432689    115954         -   54.40    1.80    0.00    3.00   56.20    87  cg.C.x
16:20:35    4432689         -    115954    2.00    0.40    0.00    3.00    2.40    87  |__cg.C.x
16:20:35    4432689         -    115955    1.40    0.00    0.00    2.40    1.40    87  |__openmp_worker
16:20:35    4432689         -    115956    1.40    0.00    0.00    2.60    1.40    87  |__openmp_worker
16:20:35    4432689         -    115957    1.40    0.00    0.00    3.40    1.40    78  |__openmp_worker
16:20:35    4432689         -    115958    1.40    0.00    0.00    3.40    1.40    72  |__openmp_worker
16:20:35    4432689         -    115959    1.60    0.00    0.00    3.40    1.60    72  |__openmp_worker
16:20:35    4432689         -    115960    1.20    0.20    0.00    3.40    1.40    67  |__openmp_worker
16:20:35    4432689         -    115961    2.00    0.00    0.00    2.80    2.00    58  |__openmp_worker
16:20:35    4432689         -    115962    1.60    0.00    0.00    3.40    1.60    71  |__openmp_worker
16:20:35    4432689         -    115963    1.60    0.00    0.00    3.20    1.60    74  |__openmp_worker
16:20:35    4432689         -    115964    2.00    0.00    0.00    2.80    2.00    59  |__openmp_worker
16:20:35    4432689         -    115965    1.40    0.00    0.00    3.40    1.40    78  |__openmp_worker
16:20:35    4432689         -    115966    1.80    0.00    0.00    3.00    1.80    61  |__openmp_worker
16:20:35    4432689         -    115967    2.00    0.00    0.00    2.80    2.00    58  |__openmp_worker
16:20:35    4432689         -    115968    1.60    0.00    0.00    3.40    1.60    71  |__openmp_worker
16:20:35    4432689         -    115969    1.60    0.00    0.00    3.40    1.60    78  |__openmp_worker
16:20:35    4432689         -    115970    2.00    0.00    0.00    3.00    2.00    60  |__openmp_worker
16:20:35    4432689         -    115971    2.20    0.00    0.00    2.60    2.20    59  |__openmp_worker
16:20:35    4432689         -    115972    1.40    0.00    0.00    3.40    1.40    79  |__openmp_worker
16:20:35    4432689         -    115973    1.80    0.00    0.00    3.00    1.80    84  |__openmp_worker
16:20:35    4432689         -    115974    1.40    0.00    0.00    3.40    1.40    79  |__openmp_worker
16:20:35    4432689         -    115975    1.40    0.00    0.00    3.00    1.40    74  |__openmp_worker
16:20:35    4432689         -    115976    1.80    0.00    0.00    2.60    1.80    62  |__openmp_worker
16:20:35    4432689         -    115977    1.40    0.00    0.00    3.00    1.40    71  |__openmp_worker
16:20:35    4432689         -    115978    1.40    0.00    0.00    3.40    1.40    75  |__openmp_worker
16:20:35    4432689         -    115979    1.20    0.00    0.00    3.20    1.20    75  |__openmp_worker
16:20:35    4432689         -    115980    1.60    0.20    0.00    2.60    1.80    69  |__openmp_worker
16:20:35    4432689         -    115981    1.40    0.00    0.00    3.00    1.40    74  |__openmp_worker
16:20:35    4432689         -    115982    2.00    0.00    0.00    3.00    2.00    56  |__openmp_worker
16:20:35    4432689         -    115983    1.20    0.00    0.00    2.80    1.20    79  |__openmp_worker
16:20:35    4432689         -    115984    1.80    0.00    0.00    2.40    1.80    66  |__openmp_worker
16:20:35    4432689         -    115985    1.40    0.00    0.00    2.80    1.40    80  |__openmp_worker
16:20:35        0         -    140135    0.00    0.20    0.00    0.00    0.20    86  |__kworker/86:0-events
16:20:35        0    152114         -    0.00    0.20    0.00    0.00    0.20   119  kworker/119:1-events
16:20:35        0         -    165538    0.00    0.20    0.00    0.00    0.20    90  |__kworker/90:2-events
16:20:35        0    183008         -    0.00    0.20    0.00    0.00    0.20   221  kworker/221:1-events
16:20:35        0         -    213119    0.00    0.20    0.00    0.00    0.20   204  |__kworker/204:1-events

16:20:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:20:40        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
16:20:40        0        17         -    0.00    0.20    0.00    0.00    0.20   220  rcu_preempt
16:20:40        0         -        17    0.00    0.20    0.00    0.00    0.20   220  |__rcu_preempt
16:20:40        0     14551         -    0.20    0.20    0.00    0.00    0.40   113  mmfsd
16:20:40        0         -     15303    0.20    0.00    0.00    0.00    0.20   200  |__mmfsd
16:20:40        0         -     15937    0.00    0.20    0.00    0.00    0.20   162  |__mmfsd
16:20:40        0         -     15948    0.00    0.20    0.00    0.00    0.20   209  |__mmfsd
16:20:40        0         -     15988    0.20    0.00    0.00    0.00    0.20    55  |__mmfsd
16:20:40        0         -    168613    0.00    0.20    0.00    0.00    0.20    93  |__mmfsd
16:20:40        0         -     44996    0.00    0.20    0.00    0.00    0.20    74  |__kworker/74:0-events
16:20:40        0     80697         -    0.00    0.20    0.00    0.00    0.20   220  kworker/220:2-events
16:20:40        0    104486         -    0.00    0.20    0.00    0.00    0.20    73  kworker/73:2-events
16:20:40        0         -    104486    0.00    0.20    0.00    0.00    0.20    73  |__kworker/73:2-events
16:20:40        0    107947         -    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
16:20:40        0    109922         -    0.20    0.00    0.00    0.00    0.20    23  kworker/23:2-events
16:20:40        0         -    109922    0.20    0.00    0.00    0.00    0.20    23  |__kworker/23:2-events
16:20:40        0    110247         -    0.20    0.00    0.00    0.00    0.20    28  kworker/28:0-events
16:20:40        0         -    110247    0.20    0.00    0.00    0.00    0.20    28  |__kworker/28:0-events
16:20:40        0    111677         -    0.20    0.00    0.00    0.00    0.20    12  kworker/12:1-events
16:20:40        0         -    111677    0.20    0.00    0.00    0.00    0.20    12  |__kworker/12:1-events
16:20:40    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:20:40    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:20:40    4432689    111761         -    1.00    1.80    0.00    0.00    2.80     0  pidstat
16:20:40    4432689         -    111761    1.00    1.80    0.00    0.00    2.80     0  |__pidstat
16:20:40    4432689    115833         - 1558.00   57.20    0.00   52.60 1615.20    64  cg.C.x
16:20:40    4432689         -    115833   46.00    1.80    0.00   52.60   47.80    64  |__cg.C.x
16:20:40    4432689         -    115834   53.00    1.40    0.00   46.00   54.40    85  |__openmp_worker
16:20:40    4432689         -    115835   50.20    1.80    0.00   48.20   52.00    85  |__openmp_worker
16:20:40    4432689         -    115836   47.40    2.20    0.00   50.80   49.60    66  |__openmp_worker
16:20:40    4432689         -    115837   48.80    1.40    0.00   50.00   50.20    72  |__openmp_worker
16:20:40    4432689         -    115838   48.20    1.40    0.00   50.40   49.60    56  |__openmp_worker
16:20:40    4432689         -    115839   49.00    2.00    0.00   49.40   51.00    57  |__openmp_worker
16:20:40    4432689         -    115840   49.20    2.40    0.00   48.60   51.60    86  |__openmp_worker
16:20:40    4432689         -    115841   48.00    2.20    0.00   50.00   50.20    81  |__openmp_worker
16:20:40    4432689         -    115842   49.80    1.40    0.00   48.80   51.20    84  |__openmp_worker
16:20:40    4432689         -    115843   48.00    1.20    0.00   51.00   49.20    72  |__openmp_worker
16:20:40    4432689         -    115844   48.20    1.80    0.00   50.20   50.00    60  |__openmp_worker
16:20:40    4432689         -    115845   49.60    1.60    0.00   48.80   51.20    82  |__openmp_worker
16:20:40    4432689         -    115846   48.00    1.80    0.00   50.60   49.80    73  |__openmp_worker
16:20:40    4432689         -    115847   47.60    2.60    0.00   50.20   50.20    81  |__openmp_worker
16:20:40    4432689         -    115848   48.60    1.60    0.00   50.00   50.20    65  |__openmp_worker
16:20:40    4432689         -    115849   47.80    1.40    0.00   51.20   49.20    79  |__openmp_worker
16:20:40    4432689         -    115850   48.60    1.80    0.00   49.60   50.40    69  |__openmp_worker
16:20:40    4432689         -    115851   48.00    1.60    0.00   50.80   49.60    65  |__openmp_worker
16:20:40    4432689         -    115852   48.20    1.80    0.00   50.40   50.00    80  |__openmp_worker
16:20:40    4432689         -    115853   47.80    1.60    0.00   50.60   49.40    82  |__openmp_worker
16:20:40    4432689         -    115854   54.20    2.20    0.00   44.00   56.40    70  |__openmp_worker
16:20:40    4432689         -    115855   47.40    1.60    0.00   51.20   49.00    61  |__openmp_worker
16:20:40    4432689         -    115856   52.00    2.20    0.00   46.20   54.20    64  |__openmp_worker
16:20:40    4432689         -    115857   47.80    2.00    0.00   50.60   49.80    67  |__openmp_worker
16:20:40    4432689         -    115858   47.80    2.40    0.00   49.80   50.20    76  |__openmp_worker
16:20:40    4432689         -    115859   46.20    2.00    0.00   51.80   48.20    62  |__openmp_worker
16:20:40    4432689         -    115860   49.40    1.60    0.00   49.00   51.00    62  |__openmp_worker
16:20:40    4432689         -    115861   48.80    1.80    0.00   49.60   50.60    83  |__openmp_worker
16:20:40    4432689         -    115862   48.00    1.80    0.00   50.40   49.80    73  |__openmp_worker
16:20:40    4432689         -    115863   47.60    2.20    0.00   50.20   49.80    77  |__openmp_worker
16:20:40    4432689         -    115864   49.00    1.20    0.00   50.00   50.20    77  |__openmp_worker
16:20:40    4432689    115872         -  939.60    0.40    0.00    0.00  940.00    21  cg.C.x
16:20:40    4432689         -    115872  100.00    0.20    0.00    0.00  100.20    21  |__cg.C.x
16:20:40    4432689         -    115873  100.20    0.00    0.00    0.00  100.20    26  |__openmp_worker
16:20:40    4432689         -    115875  100.20    0.00    0.00    0.20  100.20     8  |__openmp_worker
16:20:40    4432689         -    115876  100.20    0.20    0.00    0.00  100.40    12  |__openmp_worker
16:20:40    4432689         -    115877  100.20    0.00    0.00    0.00  100.20    15  |__openmp_worker
16:20:40    4432689         -    115878  100.20    0.00    0.00    0.00  100.20     7  |__openmp_worker
16:20:40    4432689         -    115879  100.20    0.00    0.00    0.00  100.20    27  |__openmp_worker
16:20:40    4432689         -    115880  100.20    0.00    0.00    0.00  100.20    28  |__openmp_worker
16:20:40    4432689         -    115881   30.40    0.00    0.00    0.00   30.40    17  |__openmp_worker
16:20:40    4432689         -    115882   30.40    0.00    0.00    0.00   30.40    22  |__openmp_worker
16:20:40    4432689         -    115883   12.80    0.00    0.00    0.00   12.80    19  |__openmp_worker
16:20:40    4432689         -    115884   13.00    0.00    0.00    0.00   13.00    20  |__openmp_worker
16:20:40    4432689         -    115885   13.00    0.00    0.00    0.00   13.00     6  |__openmp_worker
16:20:40    4432689         -    115886   12.80    0.00    0.00    0.00   12.80    29  |__openmp_worker
16:20:40    4432689         -    115887   12.80    0.00    0.00    0.20   12.80    10  |__openmp_worker
16:20:40    4432689         -    115888   12.80    0.00    0.00    0.00   12.80    18  |__openmp_worker
16:20:40    4432689    115914         - 1042.00    4.20    0.00    0.20 1046.20     1  cg.C.x
16:20:40    4432689         -    115914   98.80    0.00    0.00    0.20   98.80     1  |__cg.C.x
16:20:40    4432689         -    115916   99.40    0.20    0.00    0.40   99.60    32  |__openmp_worker
16:20:40    4432689         -    115917   99.40    0.20    0.00    0.80   99.60     2  |__openmp_worker
16:20:40    4432689         -    115918  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
16:20:40    4432689         -    115919   99.40    0.00    0.00    0.80   99.40    13  |__openmp_worker
16:20:40    4432689         -    115920   97.00    0.00    0.00    2.40   97.00    23  |__openmp_worker
16:20:40    4432689         -    115921   99.40    0.00    0.00    1.00   99.40    14  |__openmp_worker
16:20:40    4432689         -    115922   96.60    0.00    0.00    2.00   96.60    25  |__openmp_worker
16:20:40    4432689         -    115923   37.60    0.20    0.00    3.20   37.80    24  |__openmp_worker
16:20:40    4432689         -    115924   40.40    0.20    0.00    0.80   40.60    16  |__openmp_worker
16:20:40    4432689         -    115925   15.00    0.20    0.00    3.20   15.20     3  |__openmp_worker
16:20:40    4432689         -    115926   14.40    0.00    0.00    2.00   14.40    31  |__openmp_worker
16:20:40    4432689         -    115927   16.20    0.60    0.00    0.00   16.80    30  |__openmp_worker
16:20:40    4432689         -    115928   14.60    0.00    0.00    2.00   14.60    11  |__openmp_worker
16:20:40    4432689         -    115929   16.60    0.00    0.00    0.00   16.60     9  |__openmp_worker
16:20:40    4432689         -    115930   17.20    0.00    0.00    0.60   17.20     4  |__openmp_worker
16:20:40    4432689         -    115931    3.80    0.00    0.00    2.00    3.80    22  |__openmp_worker
16:20:40    4432689         -    115932    6.60    0.20    0.00    0.80    6.80    17  |__openmp_worker
16:20:40    4432689         -    115933    3.60    0.20    0.00    2.00    3.80    31  |__openmp_worker
16:20:40    4432689         -    115934    4.00    0.00    0.00    2.00    4.00    22  |__openmp_worker
16:20:40    4432689         -    115935    4.00    0.20    0.00    3.20    4.20    11  |__openmp_worker
16:20:40    4432689         -    115936    6.60    0.00    0.00    0.80    6.60     1  |__openmp_worker
16:20:40    4432689         -    115937    4.00    0.20    0.00    3.00    4.20    19  |__openmp_worker
16:20:40    4432689         -    115938    6.60    0.00    0.00    0.60    6.60     4  |__openmp_worker
16:20:40    4432689         -    115939    4.20    0.20    0.00    3.00    4.40    29  |__openmp_worker
16:20:40    4432689         -    115940    4.20    0.00    0.00    3.20    4.20    31  |__openmp_worker
16:20:40    4432689         -    115941    4.40    0.00    0.00    2.40    4.40    20  |__openmp_worker
16:20:40    4432689         -    115942    6.40    0.20    0.00    0.80    6.60     9  |__openmp_worker
16:20:40    4432689         -    115943    7.00    0.40    0.00    0.00    7.40    24  |__openmp_worker
16:20:40    4432689         -    115944    4.20    0.20    0.00    2.40    4.40    22  |__openmp_worker
16:20:40    4432689         -    115945    7.00    0.20    0.00    0.00    7.20     3  |__openmp_worker
16:20:40    4432689         -    115946    3.40    0.00    0.00    2.00    3.40    19  |__openmp_worker
16:20:40    4432689    115954         - 1537.80   53.80    0.00   50.00 1591.60    87  cg.C.x
16:20:40    4432689         -    115954   48.60    1.40    0.00   50.00   50.00    87  |__cg.C.x
16:20:40    4432689         -    115955   46.60    1.80    0.00   51.20   48.40    67  |__openmp_worker
16:20:40    4432689         -    115956   48.00    1.60    0.00   50.00   49.60    87  |__openmp_worker
16:20:40    4432689         -    115957   48.20    1.80    0.00   49.80   50.00    78  |__openmp_worker
16:20:40    4432689         -    115958   48.60    1.00    0.00   50.80   49.60    63  |__openmp_worker
16:20:40    4432689         -    115959   47.80    1.40    0.00   50.40   49.20    63  |__openmp_worker
16:20:40    4432689         -    115960   48.00    2.00    0.00   49.80   50.00    57  |__openmp_worker
16:20:40    4432689         -    115961   48.40    1.20    0.00   50.60   49.60    58  |__openmp_worker
16:20:40    4432689         -    115962   50.60    1.40    0.00   47.40   52.00    75  |__openmp_worker
16:20:40    4432689         -    115963   48.00    1.60    0.00   50.80   49.60    86  |__openmp_worker
16:20:40    4432689         -    115964   50.40    1.40    0.00   48.40   51.80    59  |__openmp_worker
16:20:40    4432689         -    115965   46.40    1.80    0.00   52.00   48.20    68  |__openmp_worker
16:20:40    4432689         -    115966   47.80    1.80    0.00   50.80   49.60    61  |__openmp_worker
16:20:40    4432689         -    115967   47.80    1.60    0.00   50.80   49.40    58  |__openmp_worker
16:20:40    4432689         -    115968   47.40    1.40    0.00   51.00   48.80    71  |__openmp_worker
16:20:40    4432689         -    115969   48.40    1.40    0.00   50.20   49.80    78  |__openmp_worker
16:20:40    4432689         -    115970   48.40    1.80    0.00   49.80   50.20    60  |__openmp_worker
16:20:40    4432689         -    115971   47.60    1.80    0.00   50.80   49.40    59  |__openmp_worker
16:20:40    4432689         -    115972   48.60    1.40    0.00   50.20   50.00    76  |__openmp_worker
16:20:40    4432689         -    115973   47.40    2.00    0.00   50.80   49.40    79  |__openmp_worker
16:20:40    4432689         -    115974   46.80    1.80    0.00   51.40   48.60    84  |__openmp_worker
16:20:40    4432689         -    115975   48.60    1.40    0.00   50.20   50.00    74  |__openmp_worker
16:20:40    4432689         -    115976   45.60    1.80    0.00   52.80   47.40    67  |__openmp_worker
16:20:40    4432689         -    115977   47.00    2.00    0.00   51.20   49.00    71  |__openmp_worker
16:20:40    4432689         -    115978   47.60    1.80    0.00   50.80   49.40    75  |__openmp_worker
16:20:40    4432689         -    115979   47.80    2.20    0.00   50.20   50.00    83  |__openmp_worker
16:20:40    4432689         -    115980   46.80    1.80    0.00   51.60   48.60    69  |__openmp_worker
16:20:40    4432689         -    115981   48.20    1.80    0.00   50.20   50.00    74  |__openmp_worker
16:20:40    4432689         -    115982   48.40    1.20    0.00   50.20   49.60    56  |__openmp_worker
16:20:40    4432689         -    115983   52.20    1.40    0.00   46.60   53.60    68  |__openmp_worker
16:20:40    4432689         -    115984   48.20    1.40    0.00   50.40   49.60    66  |__openmp_worker
16:20:40    4432689         -    115985   48.20    1.60    0.00   50.20   49.80    80  |__openmp_worker

16:20:40      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:20:45        0     14551         -    0.20    0.40    0.00    0.00    0.60   113  mmfsd
16:20:45        0         -     15952    0.00    0.20    0.00    0.00    0.20   215  |__mmfsd
16:20:45        0         -     15965    0.00    0.20    0.00    0.00    0.20    43  |__mmfsd
16:20:45        0     39123         -    0.00    0.20    0.00    0.00    0.20    79  kworker/79:1-events
16:20:45        0     95088         -    0.00    0.20    0.00    0.00    0.20    78  kworker/78:1-events
16:20:45        0         -     95088    0.00    0.20    0.00    0.00    0.20    78  |__kworker/78:1-events
16:20:45        0         -     95093    0.00    0.20    0.00    0.00    0.20    14  |__kworker/14:0-events
16:20:45        0     97340         -    0.20    0.00    0.00    0.00    0.20    10  kworker/10:0-events
16:20:45        0         -     97340    0.20    0.00    0.00    0.00    0.20    10  |__kworker/10:0-events
16:20:45        0    106870         -    0.20    0.00    0.00    0.20    0.20    27  kworker/27:0-events
16:20:45        0         -    106870    0.20    0.00    0.00    0.20    0.20    27  |__kworker/27:0-events
16:20:45        0         -    110356    0.00    0.20    0.00    0.00    0.20     0  |__kworker/u448:6-ipoib_wq
16:20:45        0    111707         -    0.20    0.00    0.00    0.20    0.20    21  kworker/21:0-events
16:20:45        0         -    111707    0.20    0.00    0.00    0.20    0.20    21  |__kworker/21:0-events
16:20:45    4432689    111760         -    0.00    0.40    0.00    0.00    0.40   177  mpstat
16:20:45    4432689         -    111760    0.00    0.40    0.00    0.00    0.40   177  |__mpstat
16:20:45    4432689    111761         -    0.80    1.80    0.00    0.00    2.60     0  pidstat
16:20:45    4432689         -    111761    0.80    1.80    0.00    0.00    2.60     0  |__pidstat
