Linux 6.4.0-150600.23.25-default (cm4r13c02s06) 	06/01/26 	_x86_64_	(224 CPU)

15:55:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:00:38    4432689         -    119056   31.00    0.20    0.00    7.20   31.20    31  |__openmp_worker
16:00:38    4432689         -    119057   24.60    0.00    0.00   13.60   24.60    18  |__openmp_worker
16:00:38    4432689         -    119058   28.20    0.20    0.00    9.80   28.40    28  |__openmp_worker
16:00:38    4432689         -    119059   31.00    0.40    0.00    7.20   31.40    25  |__openmp_worker
16:00:38    4432689         -    119060   29.00    0.40    0.00    7.80   29.40    21  |__openmp_worker
16:00:38    4432689         -    119061   24.80    0.00    0.00   14.20   24.80    30  |__openmp_worker
16:00:38    4432689         -    119062   24.80    0.00    0.00   14.40   24.80    23  |__openmp_worker
16:00:38    4432689         -    119063   33.40    0.60    0.00    5.80   34.00    17  |__openmp_worker
16:00:38    4432689         -    119064   25.80    0.40    0.00   13.20   26.20    22  |__openmp_worker
16:00:38    4432689         -    119065   30.20    0.00    0.00    7.00   30.20    19  |__openmp_worker
16:00:38    4432689         -    119066   32.00    0.20    0.00    7.60   32.20    26  |__openmp_worker
16:00:38    4432689         -    119067   11.40    0.20    0.00   13.00   11.60    20  |__openmp_worker
16:00:38    4432689         -    119068   10.20    0.20    0.00   13.60   10.40    17  |__openmp_worker
16:00:38    4432689         -    119069   14.00    0.00    0.00   10.00   14.00    20  |__openmp_worker
16:00:38    4432689         -    119070   10.60    0.20    0.00   13.20   10.80    19  |__openmp_worker
16:00:38    4432689         -    119071   14.80    0.60    0.00    7.20   15.40    17  |__openmp_worker
16:00:38    4432689         -    119072   10.40    0.20    0.00   13.00   10.60     4  |__openmp_worker
16:00:38    4432689         -    119073   13.20    0.40    0.00   10.20   13.60     6  |__openmp_worker
16:00:38    4432689         -    119074   10.40    0.20    0.00   13.60   10.60    21  |__openmp_worker
16:00:38    4432689         -    119075   16.20    0.20    0.00    7.20   16.40    29  |__openmp_worker
16:00:38    4432689         -    119076   16.20    0.60    0.00    7.40   16.80    18  |__openmp_worker
16:00:38    4432689         -    119077   13.00    0.60    0.00    9.60   13.60    21  |__openmp_worker
16:00:38    4432689         -    119078   14.60    0.20    0.00    9.20   14.80    22  |__openmp_worker
16:00:38    4432689         -    119079   18.20    0.20    0.00    4.80   18.40    23  |__openmp_worker
16:00:38    4432689         -    119080    9.40    0.00    0.00   14.40    9.40     9  |__openmp_worker
16:00:38    4432689         -    119081   14.20    0.00    0.00    9.60   14.20    24  |__openmp_worker
16:00:38    4432689         -    119082   15.80    0.00    0.00    7.80   15.80    30  |__openmp_worker
16:00:38    4432689    119091         -  366.00   11.20    0.00   16.00  377.20    77  cg.C.x
16:00:38    4432689         -    119091   11.80    0.20    0.00   16.00   12.00    77  |__cg.C.x
16:00:38    4432689         -    119092   10.60    0.20    0.00   15.00   10.80    75  |__openmp_worker
16:00:38    4432689         -    119093   13.20    0.20    0.00   12.80   13.40    86  |__openmp_worker
16:00:38    4432689         -    119094   10.80    0.60    0.00   15.20   11.40    85  |__openmp_worker
16:00:38    4432689         -    119095   12.40    0.60    0.00   14.00   13.00    68  |__openmp_worker
16:00:38    4432689         -    119096   10.80    0.60    0.00   15.40   11.40    84  |__openmp_worker
16:00:38    4432689         -    119097   11.20    0.40    0.00   15.20   11.60    69  |__openmp_worker
16:00:38    4432689         -    119098   11.40    0.20    0.00   15.20   11.60    70  |__openmp_worker
16:00:38    4432689         -    119099   12.20    0.60    0.00   14.40   12.80    71  |__openmp_worker
16:00:38    4432689         -    119100   11.60    0.00    0.00   15.40   11.60    62  |__openmp_worker
16:00:38    4432689         -    119101   11.00    0.00    0.00   15.00   11.00    80  |__openmp_worker
16:00:38    4432689         -    119102   11.40    0.20    0.00   14.60   11.60    57  |__openmp_worker
16:00:38    4432689         -    119103   10.80    0.00    0.00   15.20   10.80    56  |__openmp_worker
16:00:38    4432689         -    119104   11.00    0.20    0.00   14.80   11.20    64  |__openmp_worker
16:00:38    4432689         -    119105   10.80    0.20    0.00   15.00   11.00    83  |__openmp_worker
16:00:38    4432689         -    119106   11.00    0.20    0.00   15.00   11.20    75  |__openmp_worker
16:00:38    4432689         -    119107   11.40    0.40    0.00   15.80   11.80    76  |__openmp_worker
16:00:38    4432689         -    119108   10.40    0.20    0.00   17.00   10.60    58  |__openmp_worker
16:00:38    4432689         -    119109   11.20    0.20    0.00   14.80   11.40    81  |__openmp_worker
16:00:38    4432689         -    119110   11.40    0.20    0.00   15.80   11.60    60  |__openmp_worker
16:00:38    4432689         -    119111   11.80    0.20    0.00   14.00   12.00    87  |__openmp_worker
16:00:38    4432689         -    119112   11.00    0.40    0.00   14.60   11.40    79  |__openmp_worker
16:00:38    4432689         -    119113   10.80    0.60    0.00   14.60   11.40    61  |__openmp_worker
16:00:38    4432689         -    119114   11.20    0.20    0.00   14.80   11.40    82  |__openmp_worker
16:00:38    4432689         -    119115   11.40    0.20    0.00   15.40   11.60    78  |__openmp_worker
16:00:38    4432689         -    119116   10.80    0.20    0.00   16.00   11.00    58  |__openmp_worker
16:00:38    4432689         -    119117   12.60    0.40    0.00   14.20   13.00    74  |__openmp_worker
16:00:38    4432689         -    119118   11.40    0.20    0.00   15.40   11.60    63  |__openmp_worker
16:00:38    4432689         -    119119   11.60    0.40    0.00   15.60   12.00    59  |__openmp_worker
16:00:38    4432689         -    119120   11.80    0.00    0.00   15.80   11.80    59  |__openmp_worker
16:00:38    4432689         -    119121   11.80    0.00    0.00   15.20   11.80    87  |__openmp_worker
16:00:38    4432689         -    119122   10.60    0.00    0.00   15.60   10.60    67  |__openmp_worker
16:00:38        0    183906         -    0.20    0.00    0.00    0.00    0.20   148  kworker/148:2-events
16:00:38        0         -    183906    0.20    0.00    0.00    0.00    0.20   148  |__kworker/148:2-events
16:00:38        0         -    193133    0.00    0.20    0.00    0.00    0.20    70  |__kworker/70:1-mm_percpu_wq

16:00:38      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:00:43        0        17         -    0.00    0.20    0.00    0.00    0.20   199  rcu_preempt
16:00:43        0         -        17    0.00    0.20    0.00    0.00    0.20   199  |__rcu_preempt
16:00:43        0     14732         -    0.20    0.40    0.00    0.00    0.60   170  mmfsd
16:00:43        0         -     15667    0.20    0.00    0.00    0.00    0.20   217  |__mmfsd
16:00:43        0         -     16201    0.20    0.00    0.00    0.00    0.20   147  |__mmfsd
16:00:43        0         -     16218    0.00    0.20    0.00    0.00    0.20    50  |__mmfsd
16:00:43        0         -     16615    0.20    0.00    0.00    0.00    0.20   156  |__mmfsd
16:00:43        0         -    223693    0.20    0.00    0.00    0.00    0.20   155  |__mmfsd
16:00:43    4432689    114676         -    0.00    0.60    0.00    0.00    0.60     0  mpstat
16:00:43    4432689         -    114676    0.00    0.60    0.00    0.00    0.60     0  |__mpstat
16:00:43    4432689    114677         -    1.60    2.40    0.00    0.00    4.00   200  pidstat
16:00:43    4432689         -    114677    1.60    2.40    0.00    0.00    4.00   200  |__pidstat
16:00:43        0    117026         -    0.20    0.00    0.00    0.00    0.20    56  kworker/56:2-events_freezable
16:00:43        0         -    117026    0.20    0.00    0.00    0.00    0.20    56  |__kworker/56:2-events_freezable
16:00:43    4432689    117508         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
16:00:43    4432689    117511         -    0.00    0.20    0.00    0.00    0.20    35  test_staggered.
16:00:43    4432689         -    117511    0.00    0.20    0.00    0.00    0.20    35  |__test_staggered.
16:00:43        0    118883         -    0.20    0.00    0.00    0.20    0.20     0  kworker/0:2-qat_misc_wq
16:00:43        0         -    118883    0.20    0.00    0.00    0.20    0.20     0  |__kworker/0:2-qat_misc_wq
16:00:43    4432689    119010         - 1542.60   62.80    0.00   50.00 1605.40    74  cg.C.x
16:00:43    4432689         -    119010   48.20    1.80    0.00   50.00   50.00    74  |__cg.C.x
16:00:43    4432689         -    119011   48.40    1.60    0.00   50.00   50.00    65  |__openmp_worker
16:00:43    4432689         -    119012   48.60    2.40    0.00   49.00   51.00    62  |__openmp_worker
16:00:43    4432689         -    119013   48.00    2.00    0.00   50.00   50.00    82  |__openmp_worker
16:00:43    4432689         -    119014   49.40    0.80    0.00   50.00   50.20    56  |__openmp_worker
16:00:43    4432689         -    119015   48.60    1.40    0.00   50.20   50.00    73  |__openmp_worker
16:00:43    4432689         -    119016   48.60    1.60    0.00   50.20   50.20    66  |__openmp_worker
16:00:43    4432689         -    119017   48.40    1.60    0.00   50.00   50.00    72  |__openmp_worker
16:00:43    4432689         -    119018   47.00    2.60    0.00   50.60   49.60    86  |__openmp_worker
16:00:43    4432689         -    119019   48.60    1.60    0.00   50.00   50.20    73  |__openmp_worker
16:00:43    4432689         -    119020   48.20    1.80    0.00   50.00   50.00    77  |__openmp_worker
16:00:43    4432689         -    119021   48.00    2.00    0.00   50.00   50.00    68  |__openmp_worker
16:00:43    4432689         -    119022   48.00    2.00    0.00   50.00   50.00    76  |__openmp_worker
16:00:43    4432689         -    119023   48.40    1.60    0.00   50.00   50.00    72  |__openmp_worker
16:00:43    4432689         -    119024   48.40    1.80    0.00   50.00   50.20    67  |__openmp_worker
16:00:43    4432689         -    119025   48.60    1.40    0.00   50.00   50.00    63  |__openmp_worker
16:00:43    4432689         -    119026   48.20    1.80    0.00   50.20   50.00    66  |__openmp_worker
16:00:43    4432689         -    119027   47.80    2.20    0.00   50.00   50.00    69  |__openmp_worker
16:00:43    4432689         -    119028   48.00    2.20    0.00   49.80   50.20    80  |__openmp_worker
16:00:43    4432689         -    119029   49.60    1.60    0.00   48.80   51.20    60  |__openmp_worker
16:00:43    4432689         -    119030   47.40    1.80    0.00   50.80   49.20    84  |__openmp_worker
16:00:43    4432689         -    119031   48.20    2.00    0.00   50.00   50.20    85  |__openmp_worker
16:00:43    4432689         -    119032   46.60    3.40    0.00   50.00   50.00    78  |__openmp_worker
16:00:43    4432689         -    119033   48.00    1.60    0.00   50.60   49.60    60  |__openmp_worker
16:00:43    4432689         -    119034   47.20    2.80    0.00   49.80   50.00    79  |__openmp_worker
16:00:43    4432689         -    119035   47.40    2.80    0.00   50.00   50.20    64  |__openmp_worker
16:00:43    4432689         -    119036   48.00    2.00    0.00   50.20   50.00    57  |__openmp_worker
16:00:43    4432689         -    119037   50.00    2.40    0.00   47.80   52.40    59  |__openmp_worker
16:00:43    4432689         -    119038   48.20    2.00    0.00   49.80   50.20    83  |__openmp_worker
16:00:43    4432689         -    119039   48.00    2.00    0.00   50.20   50.00    65  |__openmp_worker
16:00:43    4432689         -    119040   48.60    1.60    0.00   50.00   50.20    70  |__openmp_worker
16:00:43    4432689         -    119041   47.60    2.60    0.00   50.00   50.20    61  |__openmp_worker
16:00:43    4432689    119050         - 1592.80   11.20    0.00    9.80 1604.00    15  cg.C.x
16:00:43    4432689         -    119050   89.60    0.80    0.00    9.80   90.40    15  |__cg.C.x
16:00:43    4432689         -    119051   94.60    0.60    0.00    4.80   95.20    10  |__openmp_worker
16:00:43    4432689         -    119053   87.60    0.20    0.00   12.20   87.80     8  |__openmp_worker
16:00:43    4432689         -    119054   85.00    0.80    0.00   14.40   85.80    12  |__openmp_worker
16:00:43    4432689         -    119055   86.60    0.60    0.00   13.00   87.20     9  |__openmp_worker
16:00:43    4432689         -    119056   84.80    0.40    0.00   14.80   85.20    16  |__openmp_worker
16:00:43    4432689         -    119057   86.60    0.00    0.00   13.60   86.60     5  |__openmp_worker
16:00:43    4432689         -    119058   92.60    0.60    0.00    6.80   93.20     2  |__openmp_worker
16:00:43    4432689         -    119059   92.60    0.20    0.00    7.40   92.80    14  |__openmp_worker
16:00:43    4432689         -    119060   88.20    0.80    0.00   10.80   89.00     6  |__openmp_worker
16:00:43    4432689         -    119061   92.20    0.60    0.00    7.00   92.80     3  |__openmp_worker
16:00:43    4432689         -    119062   85.40    0.60    0.00   14.00   86.00     7  |__openmp_worker
16:00:43    4432689         -    119063   88.40    0.60    0.00   11.00   89.00     1  |__openmp_worker
16:00:43    4432689         -    119064   91.60    0.40    0.00    7.80   92.00    11  |__openmp_worker
16:00:43    4432689         -    119065   86.60    0.60    0.00   13.00   87.20    13  |__openmp_worker
16:00:43    4432689         -    119066   91.80    0.40    0.00    7.60   92.20     4  |__openmp_worker
16:00:43    4432689         -    119067   10.40    0.40    0.00    4.00   10.80    19  |__openmp_worker
16:00:43    4432689         -    119068   12.80    0.00    0.00    1.80   12.80    18  |__openmp_worker
16:00:43    4432689         -    119069   12.40    0.40    0.00    1.60   12.80    22  |__openmp_worker
16:00:43    4432689         -    119070   13.80    0.20    0.00    0.60   14.00    29  |__openmp_worker
16:00:43    4432689         -    119071    9.20    0.20    0.00    5.00    9.40     2  |__openmp_worker
16:00:43    4432689         -    119072    9.20    0.20    0.00    5.40    9.40     4  |__openmp_worker
16:00:43    4432689         -    119073   12.00    0.20    0.00    2.40   12.20    15  |__openmp_worker
16:00:43    4432689         -    119074    9.40    0.00    0.00    5.00    9.40     9  |__openmp_worker
16:00:43    4432689         -    119075    9.20    0.40    0.00    5.00    9.60     7  |__openmp_worker
16:00:43    4432689         -    119076    9.40    0.00    0.00    4.80    9.40     8  |__openmp_worker
16:00:43    4432689         -    119077    9.40    0.00    0.00    5.00    9.40     6  |__openmp_worker
16:00:43    4432689         -    119078   14.00    0.00    0.00    0.60   14.00    26  |__openmp_worker
16:00:43    4432689         -    119079    8.80    0.20    0.00    6.00    9.00     3  |__openmp_worker
16:00:43    4432689         -    119080    9.40    0.40    0.00    4.60    9.80    25  |__openmp_worker
16:00:43    4432689         -    119081   10.00    0.20    0.00    4.20   10.20    10  |__openmp_worker
16:00:43    4432689         -    119082    9.60    0.00    0.00    5.00    9.60    12  |__openmp_worker
16:00:43    4432689    119091         - 1542.20   55.20    0.00   50.20 1597.40    77  cg.C.x
16:00:43    4432689         -    119091   48.40    1.60    0.00   50.20   50.00    77  |__cg.C.x
16:00:43    4432689         -    119092   48.40    1.80    0.00   50.00   50.20    75  |__openmp_worker
16:00:43    4432689         -    119093   48.20    1.20    0.00   50.80   49.40    86  |__openmp_worker
16:00:43    4432689         -    119094   48.40    1.80    0.00   50.20   50.20    85  |__openmp_worker
16:00:43    4432689         -    119095   48.40    1.40    0.00   50.20   49.80    68  |__openmp_worker
16:00:43    4432689         -    119096   49.80    1.40    0.00   49.00   51.20    84  |__openmp_worker
16:00:43    4432689         -    119097   47.40    2.60    0.00   50.00   50.00    69  |__openmp_worker
16:00:43    4432689         -    119098   48.00    2.00    0.00   50.20   50.00    70  |__openmp_worker
16:00:43    4432689         -    119099   48.60    2.20    0.00   49.40   50.80    71  |__openmp_worker
16:00:43    4432689         -    119100   47.80    2.00    0.00   50.60   49.80    62  |__openmp_worker
16:00:43    4432689         -    119101   48.40    1.60    0.00   50.00   50.00    80  |__openmp_worker
16:00:43    4432689         -    119102   45.80    2.20    0.00   52.00   48.00    58  |__openmp_worker
16:00:43    4432689         -    119103   40.40    1.00    0.00   58.80   41.40    56  |__openmp_worker
16:00:43    4432689         -    119104   48.00    2.00    0.00   50.20   50.00    64  |__openmp_worker
16:00:43    4432689         -    119105   48.40    1.60    0.00   50.20   50.00    83  |__openmp_worker
16:00:43    4432689         -    119106   48.20    1.80    0.00   50.20   50.00    75  |__openmp_worker
16:00:43    4432689         -    119107   48.20    1.60    0.00   50.20   49.80    76  |__openmp_worker
16:00:43    4432689         -    119108   47.20    2.00    0.00   50.80   49.20    58  |__openmp_worker
16:00:43    4432689         -    119109   48.60    2.60    0.00   49.00   51.20    81  |__openmp_worker
16:00:43    4432689         -    119110   48.40    1.20    0.00   50.40   49.60    81  |__openmp_worker
16:00:43    4432689         -    119111   44.00    0.80    0.00   55.40   44.80    86  |__openmp_worker
16:00:43    4432689         -    119112   47.40    2.40    0.00   50.20   49.80    79  |__openmp_worker
16:00:43    4432689         -    119113   48.00    2.00    0.00   50.20   50.00    61  |__openmp_worker
16:00:43    4432689         -    119114   48.00    2.00    0.00   50.20   50.00    82  |__openmp_worker
16:00:43    4432689         -    119115   48.20    1.80    0.00   50.20   50.00    78  |__openmp_worker
16:00:43    4432689         -    119116   48.00    1.20    0.00   51.00   49.20    71  |__openmp_worker
16:00:43    4432689         -    119117   48.40    1.60    0.00   50.00   50.00    74  |__openmp_worker
16:00:43    4432689         -    119118   48.20    1.80    0.00   50.00   50.00    63  |__openmp_worker
16:00:43    4432689         -    119119   50.00    1.60    0.00   48.40   51.60    57  |__openmp_worker
16:00:43    4432689         -    119120   41.20    1.00    0.00   57.80   42.20    56  |__openmp_worker
16:00:43    4432689         -    119121   68.40    1.20    0.00   30.60   69.60    87  |__openmp_worker
16:00:43    4432689         -    119122   47.60    2.40    0.00   50.20   50.00    67  |__openmp_worker
16:00:43    4432689    119131         - 1355.20   10.00    0.00    9.40 1365.20    32  cg.C.x
16:00:43    4432689         -    119131   71.80    0.40    0.00    9.40   72.20    32  |__cg.C.x
16:00:43    4432689         -    119132   72.60    0.40    0.00    5.20   73.00    17  |__openmp_worker
16:00:43    4432689         -    119134   70.20    0.40    0.00   10.20   70.60    30  |__openmp_worker
16:00:43    4432689         -    119135   72.40    0.40    0.00    7.20   72.80    20  |__openmp_worker
16:00:43    4432689         -    119136   75.80    0.00    0.00    5.00   75.80    18  |__openmp_worker
16:00:43    4432689         -    119137   72.60    0.60    0.00    7.00   73.20    21  |__openmp_worker
16:00:43    4432689         -    119138   69.00    0.20    0.00   12.20   69.20    22  |__openmp_worker
16:00:43    4432689         -    119139   72.80    0.20    0.00    7.20   73.00    27  |__openmp_worker
16:00:43    4432689         -    119140   73.40    0.60    0.00    7.60   74.00    31  |__openmp_worker
16:00:43    4432689         -    119141   69.00    0.20    0.00   12.40   69.20    26  |__openmp_worker
16:00:43    4432689         -    119142   75.00    0.20    0.00    4.60   75.20    19  |__openmp_worker
16:00:43    4432689         -    119143   72.80    0.40    0.00    6.80   73.20    23  |__openmp_worker
16:00:43    4432689         -    119144   68.20    0.20    0.00   12.80   68.40    29  |__openmp_worker
16:00:43    4432689         -    119145   73.20    0.00    0.00    6.40   73.20    24  |__openmp_worker
16:00:43    4432689         -    119146   69.00    0.20    0.00   11.40   69.20    25  |__openmp_worker
16:00:43    4432689         -    119147   73.40    0.00    0.00    6.20   73.40    28  |__openmp_worker
16:00:43    4432689         -    119148   17.40    0.20    0.00    4.60   17.60    26  |__openmp_worker
16:00:43    4432689         -    119149   12.60    0.40    0.00    7.40   13.00    29  |__openmp_worker
16:00:43    4432689         -    119150   13.80    0.00    0.00    7.60   13.80    23  |__openmp_worker
16:00:43    4432689         -    119151   11.00    0.20    0.00   10.20   11.20    17  |__openmp_worker
16:00:43    4432689         -    119152    9.40    0.20    0.00   11.80    9.60    25  |__openmp_worker
16:00:43    4432689         -    119153   12.60    0.20    0.00    8.40   12.80     9  |__openmp_worker
16:00:43    4432689         -    119154   11.80    0.00    0.00    9.00   11.80    25  |__openmp_worker
16:00:43    4432689         -    119155   13.40    0.20    0.00    6.60   13.60    22  |__openmp_worker
16:00:43    4432689         -    119156   12.40    0.00    0.00    9.00   12.40    20  |__openmp_worker
16:00:43    4432689         -    119157   13.20    0.20    0.00    7.00   13.40     7  |__openmp_worker
16:00:43    4432689         -    119158   12.40    0.00    0.00    9.00   12.40     6  |__openmp_worker
16:00:43    4432689         -    119159   14.60    0.20    0.00    5.60   14.80    30  |__openmp_worker
16:00:43    4432689         -    119160   10.20    0.40    0.00   11.00   10.60    29  |__openmp_worker
16:00:43    4432689         -    119161   12.20    0.00    0.00    9.20   12.20    12  |__openmp_worker
16:00:43    4432689         -    119162   13.80    0.00    0.00    5.40   13.80     8  |__openmp_worker
16:00:43    4432689         -    119163   10.40    0.20    0.00   10.80   10.60     7  |__openmp_worker
16:00:43        0         -    191915    0.00    0.20    0.00    0.00    0.20    84  |__kworker/84:2-mm_percpu_wq

16:00:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:00:48        0        17         -    0.00    0.20    0.00    0.00    0.20   199  rcu_preempt
16:00:48        0         -        17    0.00    0.20    0.00    0.00    0.20   199  |__rcu_preempt
16:00:48        0      1221         -    0.00    0.20    0.00    0.00    0.20   200  ksoftirqd/200
16:00:48        0     12007         -    1.00    0.00    0.00    0.00    1.00   219  python3.11
16:00:48        0         -     13864    0.20    0.00    0.00    0.00    0.20   213  |__NMES
16:00:48        0         -     15807    0.80    0.20    0.00    0.00    1.00   165  |__ET_gpfs
16:00:48        0         -     15810    0.20    0.00    0.00    0.00    0.20   215  |__ET_network
16:00:48        0         -     15811    0.20    0.00    0.00    0.00    0.20   136  |__ET_filesystem
16:00:48        0     12021         -    0.00    0.20    0.00    0.00    0.20   202  mmccrmonitor
16:00:48        0         -     12021    0.00    0.20    0.00    0.00    0.20   202  |__mmccrmonitor
16:00:48        0     14732         -    2.80    0.00    0.00    0.00    2.80   170  mmfsd
16:00:48        0         -     15646    0.00    0.20    0.00    0.00    0.20   171  |__mmfsd
16:00:48        0         -     16205    0.20    0.00    0.00    0.00    0.20   149  |__mmfsd
16:00:48        0         -     16245    0.20    0.00    0.00    0.00    0.20   122  |__mmfsd
16:00:48        0         -     16251    0.20    0.00    0.00    0.00    0.20   214  |__mmfsd
16:00:48        0         -     16606    0.20    0.00    0.00    0.00    0.20    42  |__mmfsd
16:00:48        0         -    223693    2.00    0.20    0.00    0.00    2.20   155  |__mmfsd
16:00:48    4432689    114676         -    0.00    0.40    0.00    0.00    0.40     0  mpstat
16:00:48    4432689         -    114676    0.00    0.40    0.00    0.00    0.40     0  |__mpstat
16:00:48    4432689    114677         -    1.40    2.40    0.00    0.20    3.80   200  pidstat
16:00:48    4432689         -    114677    1.40    2.40    0.00    0.20    3.80   200  |__pidstat
16:00:48        0    117027         -    0.00    0.20    0.00    0.00    0.20   145  kworker/u448:0-ipoib_wq
16:00:48        0         -    117027    0.00    0.20    0.00    0.00    0.20   145  |__kworker/u448:0-ipoib_wq
16:00:48    4432689    117670         -    0.00    0.20    0.00    0.00    0.20   156  test_staggered.
16:00:48    4432689         -    117670    0.00    0.20    0.00    0.00    0.20   156  |__test_staggered.
16:00:48    4432689    119091         - 1776.60   55.80    0.00   43.80 1832.40    77  cg.C.x
16:00:48    4432689         -    119091   54.00    2.20    0.00   43.80   56.20    77  |__cg.C.x
16:00:48    4432689         -    119092   53.40    2.00    0.00   44.60   55.40    83  |__openmp_worker
16:00:48    4432689         -    119093   55.40    1.60    0.00   43.00   57.00    86  |__openmp_worker
16:00:48    4432689         -    119094   53.80    2.80    0.00   43.20   56.60    85  |__openmp_worker
16:00:48    4432689         -    119095   58.80    2.00    0.00   39.20   60.80    68  |__openmp_worker
16:00:48    4432689         -    119096   57.00    1.60    0.00   41.40   58.60    66  |__openmp_worker
16:00:48    4432689         -    119097   59.00    1.60    0.00   39.20   60.60    69  |__openmp_worker
16:00:48    4432689         -    119098   59.40    1.20    0.00   39.20   60.60    70  |__openmp_worker
16:00:48    4432689         -    119099   50.40    1.80    0.00   47.80   52.20    64  |__openmp_worker
16:00:48    4432689         -    119100   54.00    2.00    0.00   43.80   56.00    62  |__openmp_worker
16:00:48    4432689         -    119101   54.20    2.20    0.00   43.60   56.40    80  |__openmp_worker
16:00:48    4432689         -    119102   50.20    2.00    0.00   47.80   52.20    58  |__openmp_worker
16:00:48    4432689         -    119103   53.00    0.40    0.00   46.40   53.40    56  |__openmp_worker
16:00:48    4432689         -    119104   54.80    1.60    0.00   43.60   56.40    64  |__openmp_worker
16:00:48    4432689         -    119105   54.20    2.60    0.00   43.20   56.80    83  |__openmp_worker
16:00:48    4432689         -    119106   58.80    1.20    0.00   39.60   60.00    72  |__openmp_worker
16:00:48    4432689         -    119107   58.80    2.00    0.00   39.20   60.80    76  |__openmp_worker
16:00:48    4432689         -    119108   54.40    1.40    0.00   44.20   55.80    65  |__openmp_worker
16:00:48    4432689         -    119109   54.40    2.00    0.00   43.40   56.40    81  |__openmp_worker
16:00:48    4432689         -    119110   53.80    1.60    0.00   44.60   55.40    84  |__openmp_worker
16:00:48    4432689         -    119111   59.40    1.00    0.00   39.40   60.40    75  |__openmp_worker
16:00:48    4432689         -    119112   54.60    1.60    0.00   43.80   56.20    79  |__openmp_worker
16:00:48    4432689         -    119113   52.60    2.00    0.00   45.20   54.60    61  |__openmp_worker
16:00:48    4432689         -    119114   54.40    2.40    0.00   43.20   56.80    82  |__openmp_worker
16:00:48    4432689         -    119115   53.20    1.40    0.00   45.40   54.60    60  |__openmp_worker
16:00:48    4432689         -    119116   51.00    1.40    0.00   47.60   52.40    71  |__openmp_worker
16:00:48    4432689         -    119117   58.60    1.80    0.00   39.40   60.40    74  |__openmp_worker
16:00:48    4432689         -    119118   54.00    2.20    0.00   43.80   56.20    59  |__openmp_worker
16:00:48    4432689         -    119119   51.00    0.80    0.00   48.20   51.80    57  |__openmp_worker
16:00:48    4432689         -    119120   58.80    2.00    0.00   39.20   60.80    66  |__openmp_worker
16:00:48    4432689         -    119121   68.80    1.00    0.00   30.00   69.80    73  |__openmp_worker
16:00:48    4432689         -    119122   57.40    1.80    0.00   40.60   59.20    67  |__openmp_worker
16:00:48    4432689    119131         - 1754.20   10.80    0.00   10.60 1765.00    16  cg.C.x
16:00:48    4432689         -    119131   88.40    1.00    0.00   10.60   89.40    16  |__cg.C.x
16:00:48    4432689         -    119132   88.80    0.40    0.00   10.40   89.20    17  |__openmp_worker
16:00:48    4432689         -    119134   90.00    0.20    0.00    9.40   90.20    30  |__openmp_worker
16:00:48    4432689         -    119135   90.80    0.40    0.00    8.40   91.20    20  |__openmp_worker
16:00:48    4432689         -    119136   88.20    0.40    0.00   11.00   88.60    17  |__openmp_worker
16:00:48    4432689         -    119137   92.00    0.40    0.00    7.20   92.40    21  |__openmp_worker
16:00:48    4432689         -    119138   91.80    0.60    0.00    7.20   92.40    22  |__openmp_worker
16:00:48    4432689         -    119139   92.00    0.40    0.00    7.20   92.40    27  |__openmp_worker
16:00:48    4432689         -    119140   94.20    0.40    0.00    5.00   94.60    31  |__openmp_worker
16:00:48    4432689         -    119141   94.20    0.40    0.00    5.00   94.60    26  |__openmp_worker
16:00:48    4432689         -    119142   91.00    0.20    0.00    8.60   91.20    19  |__openmp_worker
16:00:48    4432689         -    119143   94.40    0.40    0.00    5.00   94.80    23  |__openmp_worker
16:00:48    4432689         -    119144   92.20    0.20    0.00    7.20   92.40    29  |__openmp_worker
16:00:48    4432689         -    119145   91.80    0.80    0.00    7.40   92.60    24  |__openmp_worker
16:00:48    4432689         -    119146   92.40    0.20    0.00    7.40   92.60    25  |__openmp_worker
16:00:48    4432689         -    119147   92.00    0.40    0.00    7.40   92.40    28  |__openmp_worker
16:00:48    4432689         -    119148   17.00    0.40    0.00   10.40   17.40     1  |__openmp_worker
16:00:48    4432689         -    119149   22.60    0.20    0.00    5.20   22.80     4  |__openmp_worker
16:00:48    4432689         -    119150   21.20    0.60    0.00    6.40   21.80     2  |__openmp_worker
16:00:48    4432689         -    119151   21.40    0.20    0.00    6.40   21.60     3  |__openmp_worker
16:00:48    4432689         -    119152   16.40    0.20    0.00   11.40   16.60    12  |__openmp_worker
16:00:48    4432689         -    119153   16.20    0.20    0.00   11.40   16.40     9  |__openmp_worker
16:00:48    4432689         -    119154   21.40    0.20    0.00    6.40   21.60    14  |__openmp_worker
16:00:48    4432689         -    119155   17.60    0.00    0.00   10.20   17.60    15  |__openmp_worker
16:00:48    4432689         -    119156   16.40    0.60    0.00   10.80   17.00     6  |__openmp_worker
16:00:48    4432689         -    119157   16.40    0.00    0.00   11.60   16.40     7  |__openmp_worker
16:00:48    4432689         -    119158   17.00    0.60    0.00   10.20   17.60    16  |__openmp_worker
