Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:58:33    4432689         -      2657   41.00    0.00    0.00   59.00   41.00    31  |__openmp_worker
21:58:33    4432689         -      2658   41.00    0.00    0.00   60.00   41.00    26  |__openmp_worker
21:58:33    4432689         -      2659   44.00    0.00    0.00   56.00   44.00    14  |__openmp_worker
21:58:33    4432689         -      2660   39.00    0.00    0.00   58.00   39.00    27  |__openmp_worker
21:58:33    4432689         -      2661   44.00    1.00    0.00   52.00   45.00    13  |__openmp_worker
21:58:33    4432689      2670         -  211.00    9.00    0.00   21.00  220.00    58  cg.C.x
21:58:33    4432689         -      2670    6.00    1.00    0.00   21.00    7.00    58  |__cg.C.x
21:58:33    4432689         -      2671    7.00    0.00    0.00   19.00    7.00    76  |__openmp_worker
21:58:33    4432689         -      2672    5.00    0.00    0.00   20.00    5.00    72  |__openmp_worker
21:58:33    4432689         -      2673    5.00    0.00    0.00   20.00    5.00    72  |__openmp_worker
21:58:33    4432689         -      2674    8.00    0.00    0.00   18.00    8.00    80  |__openmp_worker
21:58:33    4432689         -      2675    4.00    1.00    0.00   20.00    5.00    84  |__openmp_worker
21:58:33    4432689         -      2676    7.00    0.00    0.00   11.00    7.00    56  |__openmp_worker
21:58:33    4432689         -      2677    5.00    0.00    0.00   13.00    5.00    87  |__openmp_worker
21:58:33    4432689         -      2678    5.00    0.00    0.00   20.00    5.00    70  |__openmp_worker
21:58:33    4432689         -      2679    5.00    0.00    0.00   20.00    5.00    70  |__openmp_worker
21:58:33    4432689         -      2680    7.00    0.00    0.00   18.00    7.00    61  |__openmp_worker
21:58:33    4432689         -      2681    6.00    0.00    0.00   20.00    6.00    60  |__openmp_worker
21:58:33    4432689         -      2682    5.00    0.00    0.00   20.00    5.00    78  |__openmp_worker
21:58:33    4432689         -      2683    5.00    0.00    0.00   20.00    5.00    60  |__openmp_worker
21:58:33    4432689         -      2684    6.00    0.00    0.00   20.00    6.00    78  |__openmp_worker
21:58:33    4432689         -      2685    7.00    0.00    0.00   18.00    7.00    85  |__openmp_worker
21:58:33    4432689         -      2686    7.00    0.00    0.00   17.00    7.00    79  |__openmp_worker
21:58:33    4432689         -      2687    7.00    0.00    0.00   18.00    7.00    83  |__openmp_worker
21:58:33    4432689         -      2688    8.00    0.00    0.00   17.00    8.00    82  |__openmp_worker
21:58:33    4432689         -      2689    8.00    0.00    0.00   17.00    8.00    71  |__openmp_worker
21:58:33    4432689         -      2690    5.00    0.00    0.00   20.00    5.00    73  |__openmp_worker
21:58:33    4432689         -      2691    6.00    0.00    0.00   20.00    6.00    73  |__openmp_worker
21:58:33    4432689         -      2692    6.00    0.00    0.00   20.00    6.00    59  |__openmp_worker
21:58:33    4432689         -      2693    6.00    0.00    0.00   20.00    6.00    59  |__openmp_worker
21:58:33    4432689         -      2694    6.00    0.00    0.00   20.00    6.00    59  |__openmp_worker
21:58:33    4432689         -      2695    6.00    0.00    0.00   19.00    6.00    87  |__openmp_worker
21:58:33    4432689         -      2696    5.00    0.00    0.00   20.00    5.00    87  |__openmp_worker
21:58:33    4432689         -      2697    7.00    0.00    0.00   18.00    7.00    62  |__openmp_worker
21:58:33    4432689         -      2698    6.00    0.00    0.00   20.00    6.00    84  |__openmp_worker
21:58:33    4432689         -      2699    6.00    0.00    0.00   18.00    6.00    75  |__openmp_worker
21:58:33    4432689         -      2700    7.00    0.00    0.00   18.00    7.00    77  |__openmp_worker
21:58:33    4432689         -      2701    8.00    0.00    0.00   17.00    8.00    74  |__openmp_worker
21:58:33        0     14295         -    0.00    1.00    0.00    0.00    1.00    91  mmfsd
21:58:33        0         -     91594    0.00    1.00    0.00    0.00    1.00   131  |__kworker/131:1-events
21:58:33        0         -    153189    0.00    1.00    0.00    0.00    1.00    77  |__kworker/77:0-events
21:58:33        0    223951         -    1.00    0.00    0.00    0.00    1.00    25  kworker/25:0-events
21:58:33        0         -    223951    1.00    0.00    0.00    0.00    1.00    25  |__kworker/25:0-events
21:58:33    4432689    226063         -    1.00    0.00    0.00    0.00    1.00    43  mpstat
21:58:33    4432689         -    226063    1.00    0.00    0.00    0.00    1.00    43  |__mpstat
21:58:33    4432689    226064         -    4.00    8.00    0.00    0.00   12.00   112  pidstat
21:58:33    4432689         -    226064    4.00    8.00    0.00    0.00   12.00   112  |__pidstat

21:58:33      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:58:34        0         -        17    0.00    1.00    0.00    0.00    1.00    43  |__rcu_preempt
21:58:34    4432689      2383         - 1384.00   37.00    0.00   42.00 1421.00     5  cg.C.x
21:58:34    4432689         -      2383   57.00    0.00    0.00   42.00   57.00     5  |__cg.C.x
21:58:34    4432689         -      2384   79.00    2.00    0.00   20.00   81.00     7  |__openmp_worker
21:58:34    4432689         -      2385   80.00    1.00    0.00   19.00   81.00    13  |__openmp_worker
21:58:34    4432689         -      2386   57.00    1.00    0.00   43.00   58.00    12  |__openmp_worker
21:58:34    4432689         -      2387   80.00    1.00    0.00   20.00   81.00     6  |__openmp_worker
21:58:34    4432689         -      2388   64.00    2.00    0.00   34.00   66.00    14  |__openmp_worker
21:58:34    4432689         -      2389   65.00    1.00    0.00   34.00   66.00     2  |__openmp_worker
21:58:34    4432689         -      2390   81.00    2.00    0.00   17.00   83.00     4  |__openmp_worker
21:58:34    4432689         -      2391   77.00    2.00    0.00   21.00   79.00    15  |__openmp_worker
21:58:34    4432689         -      2392   76.00    1.00    0.00   23.00   77.00    11  |__openmp_worker
21:58:34    4432689         -      2393   66.00    0.00    0.00   34.00   66.00     8  |__openmp_worker
21:58:34    4432689         -      2395   66.00    1.00    0.00   33.00   67.00     1  |__openmp_worker
21:58:34    4432689         -      2396   78.00    0.00    0.00   21.00   78.00     3  |__openmp_worker
21:58:34    4432689         -      2397   75.00    2.00    0.00   23.00   77.00    16  |__openmp_worker
21:58:34    4432689         -      2398   78.00    0.00    0.00   22.00   78.00     9  |__openmp_worker
21:58:34    4432689         -      2399   81.00    0.00    0.00   20.00   81.00    10  |__openmp_worker
21:58:34    4432689         -      2400   13.00    2.00    0.00   16.00   15.00    23  |__openmp_worker
21:58:34    4432689         -      2401   15.00    0.00    0.00   15.00   15.00    23  |__openmp_worker
21:58:34    4432689         -      2402   14.00    1.00    0.00   17.00   15.00     3  |__openmp_worker
21:58:34    4432689         -      2403   14.00    2.00    0.00   16.00   16.00    11  |__openmp_worker
21:58:34    4432689         -      2404   15.00    1.00    0.00   16.00   16.00    11  |__openmp_worker
21:58:34    4432689         -      2405   15.00    3.00    0.00   14.00   18.00    14  |__openmp_worker
21:58:34    4432689         -      2406   16.00    1.00    0.00   15.00   17.00    15  |__openmp_worker
21:58:34    4432689         -      2407   14.00    0.00    0.00   17.00   14.00     7  |__openmp_worker
21:58:34    4432689         -      2408   11.00    1.00    0.00   18.00   12.00    25  |__openmp_worker
21:58:34    4432689         -      2409   13.00    3.00    0.00   16.00   16.00    15  |__openmp_worker
21:58:34    4432689         -      2411   14.00    1.00    0.00   17.00   15.00    13  |__openmp_worker
21:58:34    4432689         -      2412   14.00    1.00    0.00   17.00   15.00    19  |__openmp_worker
21:58:34    4432689         -      2413   12.00    2.00    0.00   18.00   14.00    23  |__openmp_worker
21:58:34    4432689         -      2414   14.00    1.00    0.00   17.00   15.00    11  |__openmp_worker
21:58:34    4432689         -      2415   16.00    0.00    0.00   14.00   16.00     6  |__openmp_worker
21:58:34    4432689         -      2416   13.00    1.00    0.00   17.00   14.00    17  |__openmp_worker
21:58:34    4432689      2446         - 1595.00   68.00    0.00   50.00 1663.00    83  cg.C.x
21:58:34    4432689         -      2446   50.00    1.00    0.00   50.00   51.00    83  |__cg.C.x
21:58:34    4432689         -      2449   47.00    1.00    0.00   52.00   48.00    73  |__openmp_worker
21:58:34    4432689         -      2457   48.00    2.00    0.00   50.00   50.00    82  |__openmp_worker
21:58:34    4432689         -      2468   46.00    2.00    0.00   53.00   48.00    61  |__openmp_worker
21:58:34    4432689         -      2479   49.00    2.00    0.00   50.00   51.00    85  |__openmp_worker
21:58:34    4432689         -      2485   57.00    1.00    0.00   42.00   58.00    66  |__openmp_worker
21:58:34    4432689         -      2487   55.00    2.00    0.00   42.00   57.00    67  |__openmp_worker
21:58:34    4432689         -      2489   47.00    1.00    0.00   53.00   48.00    67  |__openmp_worker
21:58:34    4432689         -      2490   46.00    4.00    0.00   51.00   50.00    69  |__openmp_worker
21:58:34    4432689         -      2491   55.00    3.00    0.00   42.00   58.00    68  |__openmp_worker
21:58:34    4432689         -      2492   52.00    4.00    0.00   44.00   56.00    86  |__openmp_worker
21:58:34    4432689         -      2494   53.00    5.00    0.00   43.00   58.00    65  |__openmp_worker
21:58:34    4432689         -      2495   49.00    1.00    0.00   50.00   50.00    79  |__openmp_worker
21:58:34    4432689         -      2496   50.00    2.00    0.00   49.00   52.00    56  |__openmp_worker
21:58:34    4432689         -      2497   61.00    2.00    0.00   38.00   63.00    58  |__openmp_worker
21:58:34    4432689         -      2498   46.00    2.00    0.00   52.00   48.00    84  |__openmp_worker
21:58:34    4432689         -      2499   50.00    1.00    0.00   50.00   51.00    71  |__openmp_worker
21:58:34    4432689         -      2500   57.00    2.00    0.00   42.00   59.00    64  |__openmp_worker
21:58:34    4432689         -      2501   46.00    2.00    0.00   52.00   48.00    72  |__openmp_worker
21:58:34    4432689         -      2502   43.00    5.00    0.00   53.00   48.00    86  |__openmp_worker
21:58:34    4432689         -      2504   58.00    1.00    0.00   42.00   59.00    63  |__openmp_worker
21:58:34    4432689         -      2505   44.00    3.00    0.00   54.00   47.00    61  |__openmp_worker
21:58:34    4432689         -      2512   49.00    1.00    0.00   51.00   50.00    74  |__openmp_worker
21:58:34    4432689         -      2513   48.00    2.00    0.00   50.00   50.00    76  |__openmp_worker
21:58:34    4432689         -      2514   43.00    2.00    0.00   54.00   45.00    58  |__openmp_worker
21:58:34    4432689         -      2515   57.00    2.00    0.00   42.00   59.00    57  |__openmp_worker
21:58:34    4432689         -      2516   48.00    2.00    0.00   50.00   50.00    81  |__openmp_worker
21:58:34    4432689         -      2517   51.00    1.00    0.00   49.00   52.00    69  |__openmp_worker
21:58:34    4432689         -      2518   43.00    5.00    0.00   53.00   48.00    65  |__openmp_worker
21:58:34    4432689         -      2519   47.00    3.00    0.00   50.00   50.00    81  |__openmp_worker
21:58:34    4432689         -      2520   48.00    3.00    0.00   50.00   51.00    80  |__openmp_worker
21:58:34    4432689         -      2521   49.00    2.00    0.00   50.00   51.00    77  |__openmp_worker
21:58:34    4432689      2548         - 1628.00   32.00    0.00   17.00 1660.00    31  cg.C.x
21:58:34    4432689         -      2548   83.00    0.00    0.00   17.00   83.00    31  |__cg.C.x
21:58:34    4432689         -      2549   86.00    0.00    0.00   14.00   86.00    20  |__openmp_worker
21:58:34    4432689         -      2559   80.00    2.00    0.00   18.00   82.00    25  |__openmp_worker
21:58:34    4432689         -      2560   93.00    1.00    0.00    6.00   94.00    29  |__openmp_worker
21:58:34    4432689         -      2570   83.00    1.00    0.00   15.00   84.00    18  |__openmp_worker
21:58:34    4432689         -      2571   90.00    1.00    0.00   10.00   91.00    17  |__openmp_worker
21:58:34    4432689         -      2587   84.00    1.00    0.00   16.00   85.00    23  |__openmp_worker
21:58:34    4432689         -      2588   92.00    1.00    0.00    7.00   93.00    32  |__openmp_worker
21:58:34    4432689         -      2594   91.00    1.00    0.00    8.00   92.00    28  |__openmp_worker
21:58:34    4432689         -      2596   81.00    2.00    0.00   17.00   83.00    19  |__openmp_worker
21:58:34    4432689         -      2602   94.00    0.00    0.00    6.00   94.00    30  |__openmp_worker
21:58:34    4432689         -      2603   83.00    1.00    0.00   15.00   84.00    27  |__openmp_worker
21:58:34    4432689         -      2604   82.00    1.00    0.00   18.00   83.00    26  |__openmp_worker
21:58:34    4432689         -      2605   84.00    1.00    0.00   16.00   85.00    22  |__openmp_worker
21:58:34    4432689         -      2606   88.00    1.00    0.00   11.00   89.00    21  |__openmp_worker
21:58:34    4432689         -      2607   93.00    1.00    0.00    7.00   94.00    24  |__openmp_worker
21:58:34    4432689         -      2608   12.00    2.00    0.00   16.00   14.00     6  |__openmp_worker
21:58:34    4432689         -      2629   13.00    1.00    0.00   15.00   14.00    20  |__openmp_worker
21:58:34    4432689         -      2633   22.00    1.00    0.00    6.00   23.00    22  |__openmp_worker
21:58:34    4432689         -      2643   10.00    1.00    0.00   20.00   11.00    16  |__openmp_worker
21:58:34    4432689         -      2650   19.00    0.00    0.00   11.00   19.00    18  |__openmp_worker
21:58:34    4432689         -      2651   14.00    0.00    0.00   15.00   14.00    19  |__openmp_worker
21:58:34    4432689         -      2652   10.00    0.00    0.00   19.00   10.00    25  |__openmp_worker
21:58:34    4432689         -      2653   22.00    1.00    0.00    6.00   23.00    23  |__openmp_worker
21:58:34    4432689         -      2654   14.00    2.00    0.00   16.00   16.00    19  |__openmp_worker
21:58:34    4432689         -      2655   12.00    1.00    0.00   16.00   13.00    10  |__openmp_worker
21:58:34    4432689         -      2656   11.00    1.00    0.00   17.00   12.00     4  |__openmp_worker
21:58:34    4432689         -      2657   12.00    0.00    0.00   18.00   12.00    31  |__openmp_worker
21:58:34    4432689         -      2658   22.00    0.00    0.00    7.00   22.00    26  |__openmp_worker
21:58:34    4432689         -      2659   12.00    1.00    0.00   16.00   13.00    14  |__openmp_worker
21:58:34    4432689         -      2660   20.00    1.00    0.00    9.00   21.00    27  |__openmp_worker
21:58:34    4432689         -      2661   12.00    1.00    0.00   17.00   13.00    28  |__openmp_worker
21:58:34    4432689      2670         - 1527.00   31.00    0.00   57.00 1558.00    74  cg.C.x
21:58:34    4432689         -      2670   42.00    0.00    0.00   57.00   42.00    74  |__cg.C.x
21:58:34    4432689         -      2671   49.00    1.00    0.00   50.00   50.00    76  |__openmp_worker
21:58:34    4432689         -      2672   46.00    0.00    0.00   54.00   46.00    56  |__openmp_worker
21:58:34    4432689         -      2673   47.00    0.00    0.00   53.00   47.00    63  |__openmp_worker
21:58:34    4432689         -      2674   49.00    1.00    0.00   50.00   50.00    80  |__openmp_worker
21:58:34    4432689         -      2675   47.00    1.00    0.00   53.00   48.00    66  |__openmp_worker
21:58:34    4432689         -      2676   49.00    1.00    0.00   50.00   50.00    72  |__openmp_worker
21:58:34    4432689         -      2677   48.00    0.00    0.00   52.00   48.00    87  |__openmp_worker
21:58:34    4432689         -      2678   50.00    0.00    0.00   50.00   50.00    70  |__openmp_worker
21:58:34    4432689         -      2679   48.00    2.00    0.00   51.00   50.00    70  |__openmp_worker
21:58:34    4432689         -      2680   47.00    1.00    0.00   52.00   48.00    62  |__openmp_worker
21:58:34    4432689         -      2681   47.00    0.00    0.00   52.00   47.00    60  |__openmp_worker
21:58:34    4432689         -      2682   46.00    3.00    0.00   52.00   49.00    78  |__openmp_worker
21:58:34    4432689         -      2683   47.00    1.00    0.00   52.00   48.00    60  |__openmp_worker
21:58:34    4432689         -      2684   46.00    1.00    0.00   53.00   47.00    78  |__openmp_worker
21:58:34    4432689         -      2685   50.00    0.00    0.00   51.00   50.00    85  |__openmp_worker
21:58:34    4432689         -      2686   49.00    2.00    0.00   51.00   51.00    79  |__openmp_worker
21:58:34    4432689         -      2687   50.00    0.00    0.00   51.00   50.00    83  |__openmp_worker
21:58:34    4432689         -      2688   49.00    1.00    0.00   51.00   50.00    82  |__openmp_worker
21:58:34    4432689         -      2689   48.00    2.00    0.00   51.00   50.00    71  |__openmp_worker
21:58:34    4432689         -      2690   47.00    1.00    0.00   53.00   48.00    73  |__openmp_worker
21:58:34    4432689         -      2691   47.00    0.00    0.00   53.00   47.00    64  |__openmp_worker
21:58:34    4432689         -      2692   47.00    0.00    0.00   52.00   47.00    75  |__openmp_worker
21:58:34    4432689         -      2693   48.00    0.00    0.00   51.00   48.00    59  |__openmp_worker
21:58:34    4432689         -      2694   46.00    1.00    0.00   53.00   47.00    57  |__openmp_worker
21:58:34    4432689         -      2695   47.00    0.00    0.00   54.00   47.00    68  |__openmp_worker
21:58:34    4432689         -      2696   48.00    0.00    0.00   53.00   48.00    87  |__openmp_worker
21:58:34    4432689         -      2697   58.00    1.00    0.00   40.00   59.00    62  |__openmp_worker
21:58:34    4432689         -      2698   46.00    0.00    0.00   53.00   46.00    84  |__openmp_worker
21:58:34    4432689         -      2699   50.00    0.00    0.00   52.00   50.00    75  |__openmp_worker
21:58:34    4432689         -      2700   48.00    1.00    0.00   52.00   49.00    77  |__openmp_worker
21:58:34    4432689         -      2701   44.00    0.00    0.00   57.00   44.00    74  |__openmp_worker
21:58:34        0    196491         -    0.00    1.00    0.00    0.00    1.00    85  kworker/85:2-events
21:58:34        0         -    199496    0.00    1.00    0.00    0.00    1.00     0  |__kworker/0:1-events
21:58:34        0    221694         -    1.00    0.00    0.00    0.00    1.00   112  kworker/112:1-events
21:58:34        0         -    221694    1.00    0.00    0.00    0.00    1.00   112  |__kworker/112:1-events
21:58:34    4432689    226063         -    0.00    2.00    0.00    0.00    2.00    43  mpstat
21:58:34    4432689         -    226063    0.00    2.00    0.00    0.00    2.00    43  |__mpstat
21:58:34    4432689    226064         -    4.00    8.00    0.00    0.00   12.00   112  pidstat
21:58:34    4432689         -    226064    4.00    8.00    0.00    0.00   12.00   112  |__pidstat

21:58:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:58:35        0         -        36    0.00    1.00    0.00    0.00    1.00     3  |__ksoftirqd/3
21:58:35        0      1232         -    0.00    1.00    0.00    0.00    1.00   202  migration/202
21:58:35        0         -      1232    0.00    1.00    0.00    0.00    1.00   202  |__migration/202
21:58:35    4432689      2446         - 1529.00   53.00    0.00   50.00 1582.00    83  cg.C.x
21:58:35    4432689         -      2446   48.00    1.00    0.00   50.00   49.00    83  |__cg.C.x
21:58:35    4432689         -      2449   47.00    2.00    0.00   51.00   49.00    73  |__openmp_worker
21:58:35    4432689         -      2457   44.00    2.00    0.00   55.00   46.00    62  |__openmp_worker
21:58:35    4432689         -      2468   48.00    2.00    0.00   50.00   50.00    61  |__openmp_worker
21:58:35    4432689         -      2479   48.00    2.00    0.00   50.00   50.00    85  |__openmp_worker
21:58:35    4432689         -      2485   47.00    3.00    0.00   51.00   50.00    66  |__openmp_worker
21:58:35    4432689         -      2487   50.00    1.00    0.00   50.00   51.00    67  |__openmp_worker
21:58:35    4432689         -      2489   47.00    2.00    0.00   50.00   49.00    67  |__openmp_worker
21:58:35    4432689         -      2490   50.00    0.00    0.00   50.00   50.00    69  |__openmp_worker
21:58:35    4432689         -      2491   48.00    2.00    0.00   50.00   50.00    68  |__openmp_worker
21:58:35    4432689         -      2492   45.00    2.00    0.00   53.00   47.00    86  |__openmp_worker
21:58:35    4432689         -      2494   48.00    1.00    0.00   50.00   49.00    65  |__openmp_worker
21:58:35    4432689         -      2495   48.00    2.00    0.00   50.00   50.00    79  |__openmp_worker
21:58:35    4432689         -      2496   50.00    1.00    0.00   49.00   51.00    56  |__openmp_worker
21:58:35    4432689         -      2497   48.00    1.00    0.00   49.00   49.00    58  |__openmp_worker
21:58:35    4432689         -      2498   49.00    2.00    0.00   51.00   51.00    84  |__openmp_worker
21:58:35    4432689         -      2499   47.00    2.00    0.00   50.00   49.00    62  |__openmp_worker
21:58:35    4432689         -      2500   48.00    2.00    0.00   51.00   50.00    64  |__openmp_worker
21:58:35    4432689         -      2501   47.00    2.00    0.00   51.00   49.00    74  |__openmp_worker
21:58:35    4432689         -      2502   46.00    2.00    0.00   52.00   48.00    86  |__openmp_worker
21:58:35    4432689         -      2504   47.00    2.00    0.00   51.00   49.00    63  |__openmp_worker
21:58:35    4432689         -      2505   49.00    1.00    0.00   50.00   50.00    61  |__openmp_worker
21:58:35    4432689         -      2512   47.00    1.00    0.00   51.00   48.00    72  |__openmp_worker
21:58:35    4432689         -      2513   55.00    3.00    0.00   43.00   58.00    76  |__openmp_worker
21:58:35    4432689         -      2514   49.00    1.00    0.00   50.00   50.00    58  |__openmp_worker
21:58:35    4432689         -      2515   48.00    1.00    0.00   51.00   49.00    57  |__openmp_worker
21:58:35    4432689         -      2516   48.00    2.00    0.00   50.00   50.00    81  |__openmp_worker
21:58:35    4432689         -      2517   48.00    3.00    0.00   49.00   51.00    69  |__openmp_worker
21:58:35    4432689         -      2518   49.00    0.00    0.00   50.00   49.00    65  |__openmp_worker
21:58:35    4432689         -      2519   48.00    1.00    0.00   50.00   49.00    81  |__openmp_worker
21:58:35    4432689         -      2520   47.00    3.00    0.00   50.00   50.00    80  |__openmp_worker
21:58:35    4432689         -      2521   43.00    0.00    0.00   55.00   43.00    77  |__openmp_worker
21:58:35    4432689      2548         - 2185.00    6.00    0.00    0.00 2191.00    31  cg.C.x
21:58:35    4432689         -      2548  100.00    0.00    0.00    0.00  100.00    31  |__cg.C.x
21:58:35    4432689         -      2549   99.00    0.00    0.00    0.00   99.00    20  |__openmp_worker
21:58:35    4432689         -      2559  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
21:58:35    4432689         -      2560  100.00    1.00    0.00    0.00  101.00    29  |__openmp_worker
21:58:35    4432689         -      2570  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
21:58:35    4432689         -      2571   99.00    1.00    0.00    0.00  100.00    17  |__openmp_worker
21:58:35    4432689         -      2587   99.00    1.00    0.00    0.00  100.00    23  |__openmp_worker
21:58:35    4432689         -      2588   97.00    0.00    0.00    3.00   97.00     1  |__openmp_worker
21:58:35    4432689         -      2594  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
21:58:35    4432689         -      2596  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
21:58:35    4432689         -      2602  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
21:58:35    4432689         -      2603  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
21:58:35    4432689         -      2604  100.00    0.00    0.00    0.00  100.00    26  |__openmp_worker
21:58:35    4432689         -      2605   97.00    0.00    0.00    3.00   97.00     1  |__openmp_worker
21:58:35    4432689         -      2606  100.00    1.00    0.00    0.00  101.00    21  |__openmp_worker
21:58:35    4432689         -      2607  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
21:58:35    4432689         -      2608   38.00    1.00    0.00    0.00   39.00     6  |__openmp_worker
21:58:35    4432689         -      2629   38.00    0.00    0.00    0.00   38.00     9  |__openmp_worker
21:58:35    4432689         -      2633   38.00    0.00    0.00    0.00   38.00     4  |__openmp_worker
21:58:35    4432689         -      2643   38.00    0.00    0.00    0.00   38.00    22  |__openmp_worker
21:58:35    4432689         -      2650   38.00    0.00    0.00    0.00   38.00     3  |__openmp_worker
21:58:35    4432689         -      2651   36.00    0.00    0.00    1.00   36.00    16  |__openmp_worker
21:58:35    4432689         -      2652   38.00    0.00    0.00    0.00   38.00    13  |__openmp_worker
21:58:35    4432689         -      2653   37.00    0.00    0.00    0.00   37.00    12  |__openmp_worker
21:58:35    4432689         -      2654   35.00    0.00    0.00    2.00   35.00    16  |__openmp_worker
21:58:35    4432689         -      2655   38.00    0.00    0.00    0.00   38.00    10  |__openmp_worker
21:58:35    4432689         -      2656   37.00    0.00    0.00    0.00   37.00    11  |__openmp_worker
21:58:35    4432689         -      2657   37.00    0.00    0.00    1.00   37.00     7  |__openmp_worker
21:58:35    4432689         -      2658   38.00    0.00    0.00    0.00   38.00    15  |__openmp_worker
21:58:35    4432689         -      2659   37.00    1.00    0.00    0.00   38.00    14  |__openmp_worker
21:58:35    4432689         -      2660   37.00    1.00    0.00    0.00   38.00     8  |__openmp_worker
21:58:35    4432689         -      2661   37.00    0.00    0.00    0.00   37.00     5  |__openmp_worker
21:58:35    4432689      2670         - 1556.00   54.00    0.00   51.00 1610.00    59  cg.C.x
21:58:35    4432689         -      2670   49.00    1.00    0.00   51.00   50.00    59  |__cg.C.x
21:58:35    4432689         -      2671   46.00    1.00    0.00   52.00   47.00    76  |__openmp_worker
21:58:35    4432689         -      2672   48.00    2.00    0.00   50.00   50.00    71  |__openmp_worker
21:58:35    4432689         -      2673   47.00    4.00    0.00   50.00   51.00    63  |__openmp_worker
21:58:35    4432689         -      2674   48.00    1.00    0.00   50.00   49.00    80  |__openmp_worker
21:58:35    4432689         -      2675   48.00    2.00    0.00   50.00   50.00    66  |__openmp_worker
21:58:35    4432689         -      2676   48.00    2.00    0.00   50.00   50.00    72  |__openmp_worker
21:58:35    4432689         -      2677   48.00    3.00    0.00   50.00   51.00    87  |__openmp_worker
21:58:35    4432689         -      2678   49.00    1.00    0.00   50.00   50.00    70  |__openmp_worker
21:58:35    4432689         -      2679   46.00    3.00    0.00   50.00   49.00    70  |__openmp_worker
21:58:35    4432689         -      2680   38.00    2.00    0.00   60.00   40.00    71  |__openmp_worker
21:58:35    4432689         -      2681   47.00    3.00    0.00   50.00   50.00    60  |__openmp_worker
21:58:35    4432689         -      2682   48.00    1.00    0.00   50.00   49.00    78  |__openmp_worker
21:58:35    4432689         -      2683   49.00    1.00    0.00   50.00   50.00    60  |__openmp_worker
21:58:35    4432689         -      2684   47.00    3.00    0.00   49.00   50.00    78  |__openmp_worker
21:58:35    4432689         -      2685   49.00    1.00    0.00   50.00   50.00    85  |__openmp_worker
21:58:35    4432689         -      2686   48.00    2.00    0.00   49.00   50.00    79  |__openmp_worker
21:58:35    4432689         -      2687   49.00    1.00    0.00   50.00   50.00    83  |__openmp_worker
21:58:35    4432689         -      2688   60.00    2.00    0.00   37.00   62.00    82  |__openmp_worker
21:58:35    4432689         -      2689   64.00    2.00    0.00   33.00   66.00    56  |__openmp_worker
21:58:35    4432689         -      2690   49.00    1.00    0.00   49.00   50.00    73  |__openmp_worker
21:58:35    4432689         -      2691   48.00    1.00    0.00   49.00   49.00    64  |__openmp_worker
21:58:35    4432689         -      2692   48.00    3.00    0.00   50.00   51.00    75  |__openmp_worker
21:58:35    4432689         -      2693   52.00    1.00    0.00   47.00   53.00    59  |__openmp_worker
21:58:35    4432689         -      2694   49.00    1.00    0.00   49.00   50.00    57  |__openmp_worker
21:58:35    4432689         -      2695   48.00    1.00    0.00   50.00   49.00    68  |__openmp_worker
21:58:35    4432689         -      2696   48.00    2.00    0.00   50.00   50.00    87  |__openmp_worker
21:58:35    4432689         -      2697   44.00    3.00    0.00   54.00   47.00    82  |__openmp_worker
21:58:35    4432689         -      2698   49.00    1.00    0.00   50.00   50.00    84  |__openmp_worker
21:58:35    4432689         -      2699   47.00    3.00    0.00   49.00   50.00    75  |__openmp_worker
21:58:35    4432689         -      2700   43.00    2.00    0.00   55.00   45.00    77  |__openmp_worker
21:58:35    4432689         -      2701   49.00    1.00    0.00   49.00   50.00    74  |__openmp_worker
21:58:35    4432689      2710         -   11.00    0.00    0.00    3.00   11.00    32  cg.C.x
21:58:35    4432689         -      2710    2.00    0.00    0.00    3.00    2.00    32  |__cg.C.x
21:58:35    4432689         -      2722    1.00    0.00    0.00    1.00    1.00    32  |__openmp_worker
21:58:35    4432689         -      2723    1.00    0.00    0.00    3.00    1.00    16  |__openmp_worker
21:58:35        0     14295         -    2.00    0.00    0.00    0.00    2.00    91  mmfsd
21:58:35        0     72599         -    0.00    1.00    0.00    0.00    1.00    81  kworker/81:1-events
21:58:35        0    224469         -    1.00    0.00    0.00    0.00    1.00    28  kworker/28:0-events
21:58:35        0         -    224469    1.00    0.00    0.00    0.00    1.00    28  |__kworker/28:0-events
21:58:35    4432689    226063         -    0.00    2.00    0.00    0.00    2.00    43  mpstat
21:58:35    4432689         -    226063    0.00    2.00    0.00    0.00    2.00    43  |__mpstat
21:58:35    4432689    226064         -    3.00   10.00    0.00    0.00   13.00   112  pidstat
