Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:59:09     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     200    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
21:59:09     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:09     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

21:59:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:59:10     all   28.31    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   71.31
21:59:10       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10       1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10       2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10       3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10       4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10       5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10       6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10       7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10       8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10       9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      18  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      20  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      22  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      29  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      30  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      31  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      35    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
21:59:10      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      37    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
21:59:10      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      43    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
21:59:10      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      56   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      57  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      58   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      59   93.94    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      60   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      61   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      62   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      63   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      64   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      65   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      66   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      67  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      68   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      69   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      70   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      71   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      72   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      73   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      74   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      75   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      76   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      77   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      78   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      79   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      80   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      81   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      82   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      83   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      84   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      85   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      86  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      87   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:10      88    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
21:59:10      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     112    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
21:59:10     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     144    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:59:10     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     147    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
21:59:10     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:10     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

21:59:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:59:11     all   26.40    0.00    0.58    0.00    0.00    0.00    0.00    0.00    0.00   73.02
21:59:11       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11       1   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
21:59:11       2   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
21:59:11       3   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
21:59:11       4   77.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.45
21:59:11       5   76.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.76
21:59:11       6   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
21:59:11       7   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
21:59:11       8   76.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
21:59:11       9   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
21:59:11      10   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
21:59:11      11   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
21:59:11      12   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:59:11      13   76.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.76
21:59:11      14   76.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
21:59:11      15   76.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
21:59:11      16   76.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.76
21:59:11      17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      18  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      20  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      22  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      24   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
