Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:11:05        0     50320         -    0.20    0.00    0.00    0.00    0.20    34  kworker/34:0-events
09:11:05        0         -     50320    0.20    0.00    0.00    0.00    0.20    34  |__kworker/34:0-events
09:11:05    4432689     51172         -    0.00    0.40    0.00    0.00    0.40    33  mpstat
09:11:05    4432689         -     51172    0.00    0.40    0.00    0.00    0.40    33  |__mpstat
09:11:05    4432689     51173         -    1.00    1.80    0.00    0.00    2.80    88  pidstat
09:11:05    4432689         -     51173    1.00    1.80    0.00    0.00    2.80    88  |__pidstat
09:11:05        0     51212         -    0.20    0.00    0.00    0.00    0.20    27  kworker/27:0-events
09:11:05        0         -     51212    0.20    0.00    0.00    0.00    0.20    27  |__kworker/27:0-events
09:11:05    4432689     54022         - 1470.40    7.80    0.00    0.00 1478.20     3  cg.C.x
09:11:05    4432689         -     54022   79.20    0.40    0.00    0.00   79.60     3  |__cg.C.x
09:11:05    4432689         -     54023   79.20    0.00    0.00    0.00   79.20     1  |__openmp_worker
09:11:05    4432689         -     54025   79.00    0.20    0.00    0.00   79.20     5  |__openmp_worker
09:11:05    4432689         -     54026   79.20    0.20    0.00    0.00   79.40    27  |__openmp_worker
09:11:05    4432689         -     54027   79.20    0.00    0.00    0.00   79.20     4  |__openmp_worker
09:11:05    4432689         -     54028   79.00    0.20    0.00    0.00   79.20    32  |__openmp_worker
09:11:05    4432689         -     54029   79.20    0.00    0.00    0.00   79.20     6  |__openmp_worker
09:11:05    4432689         -     54030   79.20    0.00    0.00    0.00   79.20     7  |__openmp_worker
09:11:05    4432689         -     54031   79.20    0.20    0.00    0.00   79.40     9  |__openmp_worker
09:11:05    4432689         -     54032   79.20    0.20    0.00    0.00   79.40    10  |__openmp_worker
09:11:05    4432689         -     54033   79.20    0.20    0.00    0.00   79.40    11  |__openmp_worker
09:11:05    4432689         -     54034   79.00    0.20    0.00    0.00   79.20    12  |__openmp_worker
09:11:05    4432689         -     54035   79.20    0.20    0.00    0.00   79.40    13  |__openmp_worker
09:11:05    4432689         -     54036   79.20    0.00    0.00    0.00   79.20    14  |__openmp_worker
09:11:05    4432689         -     54037   79.20    0.00    0.00    0.00   79.20    15  |__openmp_worker
09:11:05    4432689         -     54038   79.20    0.20    0.00    0.00   79.40    16  |__openmp_worker
09:11:05    4432689         -     54039   12.60    0.00    0.00    0.00   12.60    17  |__openmp_worker
09:11:05    4432689         -     54040   12.60    0.20    0.00    0.00   12.80    18  |__openmp_worker
09:11:05    4432689         -     54041   12.40    0.40    0.00    0.00   12.80    19  |__openmp_worker
09:11:05    4432689         -     54042   12.60    0.20    0.00    0.00   12.80    23  |__openmp_worker
09:11:05    4432689         -     54043   12.80    0.00    0.00    0.00   12.80    25  |__openmp_worker
09:11:05    4432689         -     54044   12.60    0.00    0.00    0.00   12.60    30  |__openmp_worker
09:11:05    4432689         -     54045   12.60    0.20    0.00    0.00   12.80    31  |__openmp_worker
09:11:05    4432689         -     54046   12.60    0.00    0.00    0.00   12.60     8  |__openmp_worker
09:11:05    4432689         -     54047   12.60    0.20    0.00    0.00   12.80    22  |__openmp_worker
09:11:05    4432689         -     54048   12.40    0.20    0.00    0.00   12.60    26  |__openmp_worker
09:11:05    4432689         -     54049   12.60    0.00    0.00    0.00   12.60    28  |__openmp_worker
09:11:05    4432689         -     54050   12.80    0.00    0.00    0.00   12.80    29  |__openmp_worker
09:11:05    4432689         -     54051   12.40    0.20    0.00    0.00   12.60    24  |__openmp_worker
09:11:05    4432689         -     54052   12.60    0.00    0.00    0.00   12.60    20  |__openmp_worker
09:11:05    4432689         -     54053   12.60    0.00    0.00    0.00   12.60    21  |__openmp_worker
09:11:05    4432689         -     54054   12.40    0.40    0.00    0.00   12.80     2  |__openmp_worker
09:11:05    4432689     54062         - 2447.00    8.40    0.00    0.00 2455.40    58  cg.C.x
09:11:05    4432689         -     54062   76.60    0.20    0.00    0.00   76.80    58  |__cg.C.x
09:11:05    4432689         -     54063   76.40    0.20    0.00    0.00   76.60    59  |__openmp_worker
09:11:05    4432689         -     54064   76.00    0.60    0.00    0.00   76.60    62  |__openmp_worker
09:11:05    4432689         -     54065   76.40    0.20    0.00    0.00   76.60    63  |__openmp_worker
09:11:05    4432689         -     54066   76.60    0.00    0.00    0.00   76.60    64  |__openmp_worker
09:11:05    4432689         -     54067   76.20    0.40    0.00    0.00   76.60    65  |__openmp_worker
09:11:05    4432689         -     54068   76.40    0.20    0.00    0.00   76.60    66  |__openmp_worker
09:11:05    4432689         -     54069   76.40    0.20    0.00    0.00   76.60    67  |__openmp_worker
09:11:05    4432689         -     54070   76.20    0.40    0.00    0.00   76.60    68  |__openmp_worker
09:11:05    4432689         -     54071   76.40    0.20    0.00    0.00   76.60    69  |__openmp_worker
09:11:05    4432689         -     54072   76.60    0.00    0.00    0.00   76.60    70  |__openmp_worker
09:11:05    4432689         -     54073   76.40    0.20    0.00    0.00   76.60    72  |__openmp_worker
09:11:05    4432689         -     54074   76.40    0.20    0.00    0.00   76.60    86  |__openmp_worker
09:11:05    4432689         -     54075   76.40    0.00    0.00    0.00   76.40    74  |__openmp_worker
09:11:05    4432689         -     54076   76.40    0.00    0.00    0.00   76.40    75  |__openmp_worker
09:11:05    4432689         -     54077   76.20    0.40    0.00    0.00   76.60    76  |__openmp_worker
09:11:05    4432689         -     54078   76.60    0.00    0.00    0.00   76.60    77  |__openmp_worker
09:11:05    4432689         -     54079   76.40    0.20    0.00    0.00   76.60    78  |__openmp_worker
09:11:05    4432689         -     54080   76.40    0.20    0.00    0.00   76.60    79  |__openmp_worker
09:11:05    4432689         -     54081   76.60    0.00    0.00    0.00   76.60    80  |__openmp_worker
09:11:05    4432689         -     54082   76.40    0.00    0.00    0.00   76.40    81  |__openmp_worker
09:11:05    4432689         -     54083   76.20    0.40    0.00    0.00   76.60    83  |__openmp_worker
09:11:05    4432689         -     54084   76.40    0.20    0.00    0.00   76.60    84  |__openmp_worker
09:11:05    4432689         -     54085   76.40    0.00    0.00    0.00   76.40    85  |__openmp_worker
09:11:05    4432689         -     54086   76.40    0.00    0.00    0.00   76.40    60  |__openmp_worker
09:11:05    4432689         -     54087   76.20    0.40    0.00    0.00   76.60    61  |__openmp_worker
09:11:05    4432689         -     54088   76.40    0.20    0.00    0.00   76.60    71  |__openmp_worker
09:11:05    4432689         -     54089   76.40    0.20    0.00    0.00   76.60    82  |__openmp_worker
09:11:05    4432689         -     54090   76.20    0.40    0.00    0.00   76.60    73  |__openmp_worker
09:11:05    4432689         -     54091   76.40    0.00    0.00    0.00   76.40    56  |__openmp_worker
09:11:05    4432689         -     54092   76.60    0.00    0.00    0.00   76.60    57  |__openmp_worker
09:11:05    4432689         -     54093   76.40    0.20    0.00    0.00   76.60    87  |__openmp_worker
09:11:05        0    138826         -    0.00    0.20    0.00    0.00    0.20    11  kworker/11:1-events
09:11:05        0    146986         -    0.00    0.20    0.00    0.00    0.20    84  kworker/84:2-events
09:11:05        0         -    173642    0.00    0.20    0.00    0.00    0.20    61  |__kworker/61:0-events
09:11:05        0    176092         -    0.00    0.20    0.00    0.00    0.20    87  kworker/87:1-events
09:11:05        0         -    176092    0.00    0.20    0.00    0.00    0.20    87  |__kworker/87:1-events
09:11:05        0    177180         -    0.00    0.20    0.00    0.00    0.20    64  kworker/64:0-events
09:11:05        0    181542         -    0.00    0.20    0.00    0.00    0.20    25  kworker/25:1-events
09:11:05        0         -    188613    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:2-events
09:11:05        0    188621         -    0.00    0.20    0.00    0.00    0.20    80  kworker/80:1-events
09:11:05        0    188643         -    0.00    0.20    0.00    0.00    0.20    69  kworker/69:2-events
09:11:05        0         -    188643    0.00    0.20    0.00    0.00    0.20    69  |__kworker/69:2-events
09:11:05        0    188686         -    0.00    0.20    0.00    0.00    0.20    83  kworker/83:0-events
09:11:05        0         -    188924    0.00    0.20    0.00    0.00    0.20    75  |__kworker/75:2-events
09:11:05        0         -    190565    0.00    0.20    0.00    0.00    0.20    78  |__kworker/78:2-events
09:11:05        0    190566         -    0.00    0.20    0.00    0.00    0.20    82  kworker/82:2-events
09:11:05        0    204969         -    0.00    0.20    0.00    0.00    0.20    71  kworker/71:2-events
09:11:05        0    204970         -    0.00    0.20    0.00    0.00    0.20    74  kworker/74:0-events
09:11:05        0         -    204970    0.00    0.20    0.00    0.00    0.20    74  |__kworker/74:0-events
09:11:05        0    206059         -    0.20    0.00    0.00    0.00    0.20    59  kworker/59:1-events
09:11:05        0         -    206059    0.20    0.00    0.00    0.00    0.20    59  |__kworker/59:1-events
09:11:05        0         -    212019    0.00    0.20    0.00    0.00    0.20    22  |__kworker/22:0-events
09:11:05        0         -    212272    0.00    0.20    0.00    0.00    0.20    16  |__kworker/16:1-events
09:11:05        0    223745         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0-events

09:11:05      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:11:10        0        17         -    0.00    0.20    0.00    0.00    0.20    89  rcu_preempt
09:11:10        0         -        17    0.00    0.20    0.00    0.00    0.20    89  |__rcu_preempt
09:11:10        0      7385         -    0.00    0.20    0.00    0.00    0.20    19  kworker/19:1-events
09:11:10        0     14325         -    0.00    0.40    0.00    0.00    0.40   179  mmfsd
09:11:10        0         -     15795    0.20    0.00    0.00    0.00    0.20   144  |__mmfsd
09:11:10        0     31495         -    0.00    0.20    0.00    0.00    0.20    62  kworker/62:2-events
09:11:10        0         -     31496    0.00    0.20    0.00    0.00    0.20    67  |__kworker/67:1-events
09:11:10        0     35168         -    0.20    0.00    0.00    0.00    0.20    32  kworker/32:0-events
09:11:10        0         -     35168    0.20    0.00    0.00    0.00    0.20    32  |__kworker/32:0-events
09:11:10        0         -     49774    0.00    0.20    0.00    0.20    0.20     5  |__kworker/5:1-events
09:11:10        0     49868         -    0.20    0.00    0.00    0.20    0.20    12  kworker/12:0-events
09:11:10        0         -     49868    0.20    0.00    0.00    0.20    0.20    12  |__kworker/12:0-events
09:11:10        0     50426         -    0.20    0.00    0.00    0.00    0.20    24  kworker/24:1-events
09:11:10        0         -     50426    0.20    0.00    0.00    0.00    0.20    24  |__kworker/24:1-events
09:11:10    4432689     51172         -    0.00    0.20    0.00    0.00    0.20    33  mpstat
09:11:10    4432689         -     51172    0.00    0.20    0.00    0.00    0.20    33  |__mpstat
09:11:10    4432689     51173         -    0.60    2.20    0.00    0.20    2.80   200  pidstat
09:11:10    4432689         -     51173    0.60    2.20    0.00    0.20    2.80   200  |__pidstat
09:11:10    4432689     54104         - 1825.00   48.40    0.00   33.20 1873.40    60  cg.C.x
09:11:10    4432689         -     54104   55.20    1.60    0.00   33.20   56.80    60  |__cg.C.x
09:11:10    4432689         -     54105   55.20    0.80    0.00   33.80   56.00    75  |__openmp_worker
09:11:10    4432689         -     54106   59.40    1.20    0.00   29.00   60.60    69  |__openmp_worker
09:11:10    4432689         -     54107   63.80    1.00    0.00   24.80   64.80    69  |__openmp_worker
09:11:10    4432689         -     54108   57.60    0.80    0.00   31.20   58.40    74  |__openmp_worker
09:11:10    4432689         -     54109   53.00    1.80    0.00   34.60   54.80    75  |__openmp_worker
09:11:10    4432689         -     54110   59.60    1.00    0.00   29.00   60.60    76  |__openmp_worker
09:11:10    4432689         -     54111   59.40    1.20    0.00   29.00   60.60    77  |__openmp_worker
09:11:10    4432689         -     54112   57.40    1.40    0.00   30.60   58.80    75  |__openmp_worker
09:11:10    4432689         -     54113   59.40    1.20    0.00   29.00   60.60    79  |__openmp_worker
09:11:10    4432689         -     54114   57.40    1.00    0.00   31.20   58.40    80  |__openmp_worker
09:11:10    4432689         -     54115   56.60    2.00    0.00   31.20   58.60    81  |__openmp_worker
09:11:10    4432689         -     54116   55.00    1.40    0.00   33.00   56.40    65  |__openmp_worker
09:11:10    4432689         -     54117   55.60    1.60    0.00   32.20   57.20    68  |__openmp_worker
09:11:10    4432689         -     54118   59.00    1.40    0.00   29.20   60.40    70  |__openmp_worker
09:11:10    4432689         -     54119   59.00    1.80    0.00   28.80   60.80    71  |__openmp_worker
09:11:10    4432689         -     54120   57.40    1.20    0.00   31.00   58.60    72  |__openmp_worker
09:11:10    4432689         -     54121   57.40    1.20    0.00   31.20   58.60    73  |__openmp_worker
09:11:10    4432689         -     54122   56.80    1.40    0.00   31.20   58.20    83  |__openmp_worker
09:11:10    4432689         -     54123   54.80    1.40    0.00   33.60   56.20    61  |__openmp_worker
09:11:10    4432689         -     54124   54.80    1.20    0.00   33.40   56.00    58  |__openmp_worker
09:11:10    4432689         -     54125   55.60    1.60    0.00   32.40   57.20    64  |__openmp_worker
09:11:10    4432689         -     54126   55.80    1.40    0.00   32.20   57.20    67  |__openmp_worker
09:11:10    4432689         -     54127   58.00    1.40    0.00   30.20   59.40    66  |__openmp_worker
09:11:10    4432689         -     54128   56.60    2.00    0.00   31.00   58.60    83  |__openmp_worker
09:11:10    4432689         -     54129   56.40    1.60    0.00   31.60   58.00    85  |__openmp_worker
09:11:10    4432689         -     54130   55.40    1.20    0.00   33.00   56.60    87  |__openmp_worker
09:11:10    4432689         -     54131   54.40    1.40    0.00   33.80   55.80    71  |__openmp_worker
09:11:10    4432689         -     54132   57.60    1.00    0.00   31.00   58.60    57  |__openmp_worker
09:11:10    4432689         -     54133   58.40    2.20    0.00   29.00   60.60    58  |__openmp_worker
09:11:10    4432689         -     54134   54.60    2.00    0.00   32.80   56.60    60  |__openmp_worker
09:11:10    4432689         -     54135   55.40    1.60    0.00   32.60   57.00    63  |__openmp_worker
09:11:10    4432689     54144         -  858.20   15.00    0.00   15.00  873.20    22  cg.C.x
09:11:10    4432689         -     54144   49.40    0.80    0.00   15.00   50.20    22  |__cg.C.x
09:11:10    4432689         -     54147   36.60    0.20    0.00   26.60   36.80    21  |__openmp_worker
09:11:10    4432689         -     54149   34.60    0.40    0.00   28.80   35.00    23  |__openmp_worker
09:11:10    4432689         -     54150   41.60    0.00    0.00   22.80   41.60    18  |__openmp_worker
09:11:10    4432689         -     54151   47.80    0.60    0.00   16.20   48.40    20  |__openmp_worker
09:11:10    4432689         -     54152   41.40    0.40    0.00   22.00   41.80    18  |__openmp_worker
09:11:10    4432689         -     54153   38.20    0.60    0.00   24.40   38.80    17  |__openmp_worker
09:11:10    4432689         -     54154   38.80    0.20    0.00   24.20   39.00    23  |__openmp_worker
09:11:10    4432689         -     54155   49.00    0.20    0.00   14.60   49.20    19  |__openmp_worker
09:11:10    4432689         -     54156   41.00    0.80    0.00   21.40   41.80    17  |__openmp_worker
09:11:10    4432689         -     54157   34.20    0.80    0.00   19.20   35.00    25  |__openmp_worker
09:11:10    4432689         -     54158   40.20    0.60    0.00   13.60   40.80    30  |__openmp_worker
09:11:10    4432689         -     54159   39.40    0.40    0.00   15.20   39.80    22  |__openmp_worker
09:11:10    4432689         -     54160   33.80    0.20    0.00   20.20   34.00    26  |__openmp_worker
09:11:10    4432689         -     54161   39.60    0.40    0.00   14.80   40.00    18  |__openmp_worker
09:11:10    4432689         -     54162   39.20    0.40    0.00   14.60   39.60    21  |__openmp_worker
09:11:10    4432689         -     54163   16.80    0.00    0.00   12.20   16.80    22  |__openmp_worker
09:11:10    4432689         -     54164   14.00    0.40    0.00   14.60   14.40    29  |__openmp_worker
09:11:10    4432689         -     54165   12.40    0.40    0.00   15.80   12.80    28  |__openmp_worker
09:11:10    4432689         -     54166   13.00    0.20    0.00   15.60   13.20    26  |__openmp_worker
09:11:10    4432689         -     54167   12.60    0.40    0.00   16.00   13.00    24  |__openmp_worker
09:11:10    4432689         -     54168   12.00    0.40    0.00   15.80   12.40    16  |__openmp_worker
09:11:10    4432689         -     54169   12.60    0.00    0.00   15.80   12.60    16  |__openmp_worker
09:11:10    4432689         -     54170   14.20    0.20    0.00   13.80   14.40     8  |__openmp_worker
09:11:10    4432689         -     54171   14.40    0.20    0.00   14.00   14.60    24  |__openmp_worker
09:11:10    4432689         -     54172   12.80    0.40    0.00   15.40   13.20    25  |__openmp_worker
09:11:10    4432689         -     54173   13.00    0.40    0.00   15.20   13.40    19  |__openmp_worker
09:11:10    4432689         -     54174   12.80    0.40    0.00   15.20   13.20    29  |__openmp_worker
09:11:10    4432689         -     54175   12.20    0.60    0.00   15.60   12.80    22  |__openmp_worker
09:11:10    4432689         -     54176   12.60    0.20    0.00   15.60   12.80     5  |__openmp_worker
09:11:10    4432689         -     54177   13.20    0.20    0.00   14.80   13.40    26  |__openmp_worker
09:11:10    4432689         -     54178   12.80    0.20    0.00   15.40   13.00     6  |__openmp_worker
09:11:10    4432689     54146         -  967.00   35.40    0.00   32.80 1002.40    64  cg.C.x
09:11:10    4432689         -     54146   31.00    1.60    0.00   32.80   32.60    64  |__cg.C.x
09:11:10    4432689         -     54179   27.40    0.80    0.00   35.00   28.20    82  |__openmp_worker
09:11:10    4432689         -     54180   29.20    1.60    0.00   32.60   30.80    63  |__openmp_worker
09:11:10    4432689         -     54181   29.60    1.00    0.00   33.40   30.60    81  |__openmp_worker
09:11:10    4432689         -     54182   30.60    0.40    0.00   33.60   31.00    59  |__openmp_worker
09:11:10    4432689         -     54183   29.80    1.00    0.00   33.40   30.80    59  |__openmp_worker
09:11:10    4432689         -     54184   33.20    0.60    0.00   26.20   33.80    78  |__openmp_worker
09:11:10    4432689         -     54185   30.00    0.60    0.00   33.60   30.60    56  |__openmp_worker
09:11:10    4432689         -     54186   31.20    1.20    0.00   32.60   32.40    67  |__openmp_worker
09:11:10    4432689         -     54187   26.40    0.40    0.00   37.20   26.80    82  |__openmp_worker
09:11:10    4432689         -     54188   29.80    0.80    0.00   34.20   30.60    87  |__openmp_worker
09:11:10    4432689         -     54189   31.00    0.80    0.00   33.00   31.80    84  |__openmp_worker
09:11:10    4432689         -     54190   29.80    1.40    0.00   33.80   31.20    70  |__openmp_worker
09:11:10    4432689         -     54191   30.60    1.00    0.00   33.20   31.60    80  |__openmp_worker
09:11:10    4432689         -     54192   31.00    1.40    0.00   32.60   32.40    56  |__openmp_worker
09:11:10    4432689         -     54193   32.40    1.00    0.00   31.20   33.40    66  |__openmp_worker
09:11:10    4432689         -     54194   29.80    1.00    0.00   33.80   30.80    62  |__openmp_worker
09:11:10    4432689         -     54195   30.40    1.20    0.00   33.00   31.60    74  |__openmp_worker
09:11:10    4432689         -     54196   28.60    2.00    0.00   33.60   30.60    65  |__openmp_worker
09:11:10    4432689         -     54197   30.60    0.80    0.00   33.20   31.40    73  |__openmp_worker
09:11:10    4432689         -     54198   30.20    0.80    0.00   33.60   31.00    86  |__openmp_worker
09:11:10    4432689         -     54199   31.00    1.20    0.00   32.60   32.20    68  |__openmp_worker
09:11:10    4432689         -     54200   30.40    0.80    0.00   33.60   31.20    85  |__openmp_worker
09:11:10    4432689         -     54201   30.80    0.80    0.00   33.20   31.60    72  |__openmp_worker
09:11:10    4432689         -     54202   30.20    0.60    0.00   34.00   30.80    62  |__openmp_worker
09:11:10    4432689         -     54203   30.20    1.00    0.00   33.20   31.20    57  |__openmp_worker
09:11:10    4432689         -     54204   30.20    1.20    0.00   33.00   31.40    84  |__openmp_worker
09:11:10    4432689         -     54205   29.80    1.00    0.00   33.60   30.80    61  |__openmp_worker
09:11:10    4432689         -     54206   29.60    1.20    0.00   33.80   30.80    76  |__openmp_worker
09:11:10    4432689         -     54207   30.20    1.40    0.00   33.00   31.60    79  |__openmp_worker
09:11:10    4432689         -     54208   30.40    1.00    0.00   33.20   31.40    77  |__openmp_worker
09:11:10    4432689         -     54209   28.60    1.00    0.00   35.00   29.60    86  |__openmp_worker
09:11:10    4432689     54217         -  384.20    6.00    0.00    2.40  390.20    29  cg.C.x
09:11:10    4432689         -     54217   15.00    0.60    0.00    2.40   15.60    29  |__cg.C.x
09:11:10    4432689         -     54219   12.80    0.20    0.00    3.20   13.00     2  |__openmp_worker
09:11:10    4432689         -     54220    9.00    0.20    0.00    8.40    9.20    28  |__openmp_worker
09:11:10    4432689         -     54221    9.60    0.20    0.00    7.80    9.80     3  |__openmp_worker
09:11:10    4432689         -     54222    9.40    0.20    0.00    8.00    9.60    32  |__openmp_worker
09:11:10    4432689         -     54223   10.40    0.00    0.00    7.00   10.40     8  |__openmp_worker
09:11:10    4432689         -     54224    9.60    0.20    0.00    7.80    9.80    10  |__openmp_worker
09:11:10    4432689         -     54225   13.00    0.00    0.00    3.80   13.00    28  |__openmp_worker
09:11:10    4432689         -     54226   13.60    0.00    0.00    3.80   13.60    14  |__openmp_worker
09:11:10    4432689         -     54227    9.20    0.00    0.00    8.40    9.20    13  |__openmp_worker
09:11:10    4432689         -     54228   13.20    0.00    0.00    3.00   13.20    32  |__openmp_worker
09:11:10    4432689         -     54229   13.40    0.20    0.00    4.00   13.60    30  |__openmp_worker
09:11:10    4432689         -     54230   11.20    0.20    0.00    6.20   11.40     2  |__openmp_worker
09:11:10    4432689         -     54231   10.60    0.00    0.00    7.00   10.60     5  |__openmp_worker
09:11:10    4432689         -     54232   13.40    0.00    0.00    4.00   13.40    16  |__openmp_worker
09:11:10    4432689         -     54233   13.40    0.20    0.00    4.00   13.60    25  |__openmp_worker
09:11:10    4432689         -     54234   13.20    0.00    0.00    4.40   13.20     1  |__openmp_worker
09:11:10    4432689         -     54235   10.20    0.20    0.00    7.20   10.40     6  |__openmp_worker
09:11:10    4432689         -     54236   11.20    0.20    0.00    6.20   11.40    24  |__openmp_worker
09:11:10    4432689         -     54237   10.60    0.00    0.00    6.80   10.60     4  |__openmp_worker
09:11:10    4432689         -     54238   15.20    0.20    0.00    2.20   15.40    27  |__openmp_worker
09:11:10    4432689         -     54239   13.00    0.00    0.00    3.60   13.00    13  |__openmp_worker
09:11:10    4432689         -     54240   13.20    0.20    0.00    3.80   13.40    12  |__openmp_worker
09:11:10    4432689         -     54241   14.40    0.00    0.00    2.80   14.40    31  |__openmp_worker
09:11:10    4432689         -     54242   15.00    0.00    0.00    2.60   15.00    11  |__openmp_worker
09:11:10    4432689         -     54243   10.60    0.00    0.00    6.60   10.60    21  |__openmp_worker
09:11:10    4432689         -     54244    9.60    0.00    0.00    7.60    9.60    15  |__openmp_worker
09:11:10    4432689         -     54245   10.00    0.00    0.00    7.40   10.00     9  |__openmp_worker
09:11:10    4432689         -     54247   13.20    0.20    0.00    4.20   13.40    26  |__openmp_worker
09:11:10    4432689         -     54248    9.60    0.00    0.00    7.80    9.60     7  |__openmp_worker
09:11:10    4432689         -     54249   12.80    0.00    0.00    2.60   12.80     3  |__openmp_worker
09:11:10    4432689         -     54250   12.80    0.00    0.00    2.60   12.80     7  |__openmp_worker
09:11:10        0     90181         -    0.00    0.20    0.00    0.00    0.20    70  kworker/70:2-events
09:11:10        0         -     90182    0.00    0.20    0.00    0.00    0.20    73  |__kworker/73:0-events
09:11:10        0         -    169459    0.00    0.20    0.00    0.00    0.20    10  |__kworker/10:0-events
09:11:10        0         -    172504    0.00    0.20    0.00    0.00    0.20   129  |__kworker/129:1-events
09:11:10        0    181322         -    0.00    0.20    0.00    0.20    0.20     8  kworker/8:2-events
09:11:10        0         -    183853    0.00    0.20    0.00    0.00    0.20    28  |__kworker/28:1-events
09:11:10        0    188613         -    0.00    0.20    0.00    0.00    0.20    57  kworker/57:2-events
09:11:10        0    188619         -    0.00    0.20    0.00    0.00    0.20    65  kworker/65:1-events
09:11:10        0         -    188639    0.00    0.20    0.00    0.00    0.20    60  |__kworker/60:1-events
09:11:10        0    188924         -    0.00    0.20    0.00    0.00    0.20    75  kworker/75:2-events

09:11:10      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:11:15        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
09:11:15        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
09:11:15        0        17         -    0.00    0.20    0.00    0.00    0.20    89  rcu_preempt
09:11:15        0     14325         -    0.20    0.40    0.00    0.00    0.60   179  mmfsd
09:11:15        0         -     15824    0.20    0.00    0.00    0.00    0.20    34  |__mmfsd
09:11:15        0         -     16137    0.20    0.00    0.00    0.00    0.20   126  |__mmfsd
09:11:15        0     31496         -    0.00    0.20    0.00    0.00    0.20    67  kworker/67:1-events
09:11:15        0     51147         -    0.20    0.00    0.00    0.00    0.20   126  slurmstepd
09:11:15    4432689     51172         -    0.20    0.20    0.00    0.00    0.40    33  mpstat
09:11:15    4432689         -     51172    0.20    0.20    0.00    0.00    0.40    33  |__mpstat
09:11:15    4432689     51173         -    1.00    1.80    0.00    0.00    2.80    88  pidstat
09:11:15    4432689         -     51173    1.00    1.80    0.00    0.00    2.80    88  |__pidstat
09:11:15    4432689     53938         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
09:11:15    4432689     54104         - 1531.40   62.80    0.00   50.00 1594.20    60  cg.C.x
09:11:15    4432689         -     54104   47.80    2.00    0.00   50.00   49.80    60  |__cg.C.x
09:11:15    4432689         -     54105   53.20    1.80    0.00   44.60   55.00    75  |__openmp_worker
09:11:15    4432689         -     54106   50.00    1.60    0.00   48.40   51.60    69  |__openmp_worker
09:11:15    4432689         -     54107   47.40    2.20    0.00   50.40   49.60    67  |__openmp_worker
09:11:15    4432689         -     54108   48.00    2.20    0.00   49.80   50.20    74  |__openmp_worker
09:11:15    4432689         -     54109   45.40    1.60    0.00   53.00   47.00    70  |__openmp_worker
09:11:15    4432689         -     54110   47.00    3.00    0.00   49.80   50.00    76  |__openmp_worker
09:11:15    4432689         -     54111   47.80    2.20    0.00   49.80   50.00    77  |__openmp_worker
09:11:15    4432689         -     54112   44.00    1.40    0.00   54.60   45.40    70  |__openmp_worker
09:11:15    4432689         -     54113   48.00    2.00    0.00   49.80   50.00    79  |__openmp_worker
09:11:15    4432689         -     54114   48.00    2.00    0.00   49.80   50.00    80  |__openmp_worker
09:11:15    4432689         -     54115   48.40    1.80    0.00   49.40   50.20    78  |__openmp_worker
09:11:15    4432689         -     54116   48.00    2.20    0.00   50.00   50.20    65  |__openmp_worker
09:11:15    4432689         -     54117   47.80    2.20    0.00   50.00   50.00    68  |__openmp_worker
09:11:15    4432689         -     54118   46.20    1.40    0.00   52.20   47.60    75  |__openmp_worker
09:11:15    4432689         -     54119   47.20    1.80    0.00   50.80   49.00    71  |__openmp_worker
09:11:15    4432689         -     54120   44.60    2.40    0.00   53.00   47.00    73  |__openmp_worker
09:11:15    4432689         -     54121   48.40    2.40    0.00   48.80   50.80    73  |__openmp_worker
09:11:15    4432689         -     54122   48.80    1.40    0.00   50.00   50.20    83  |__openmp_worker
09:11:15    4432689         -     54123   47.60    2.20    0.00   49.80   49.80    61  |__openmp_worker
09:11:15    4432689         -     54124   48.40    1.60    0.00   50.00   50.00    58  |__openmp_worker
09:11:15    4432689         -     54125   47.20    2.80    0.00   49.80   50.00    64  |__openmp_worker
09:11:15    4432689         -     54126   47.80    1.60    0.00   50.40   49.40    67  |__openmp_worker
09:11:15    4432689         -     54127   48.00    1.80    0.00   50.00   49.80    87  |__openmp_worker
09:11:15    4432689         -     54128   48.00    1.80    0.00   50.00   49.80    83  |__openmp_worker
09:11:15    4432689         -     54129   47.80    2.20    0.00   49.80   50.00    85  |__openmp_worker
09:11:15    4432689         -     54130   48.40    1.60    0.00   50.00   50.00    87  |__openmp_worker
09:11:15    4432689         -     54131   51.20    1.40    0.00   47.40   52.60    71  |__openmp_worker
09:11:15    4432689         -     54132   46.80    2.00    0.00   51.20   48.80    86  |__openmp_worker
09:11:15    4432689         -     54133   48.00    2.00    0.00   50.00   50.00    58  |__openmp_worker
09:11:15    4432689         -     54134   47.80    2.20    0.00   50.00   50.00    60  |__openmp_worker
