Linux 6.4.0-150600.23.25-default (cm4r15c04s05) 	05/16/26 	_x86_64_	(224 CPU)

16:38:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:01:15    4441915         -     38318   23.40    0.00    0.00   34.80   23.40   205  |__python
18:01:15    4441915         -     38319   31.40    0.00    0.00   25.20   31.40   104  |__python
18:01:15    4441915         -     38320   31.60    0.00    0.00   25.00   31.60   206  |__python
18:01:15    4441915         -     38321   26.60    0.00    0.00   33.20   26.60   203  |__python
18:01:15    4441915         -     38322   31.40    0.00    0.00   25.00   31.40   201  |__python
18:01:15    4441915         -     38323   31.40    0.00    0.00   25.00   31.40   103  |__python
18:01:15    4441915         -     38324   31.40    0.00    0.00   25.00   31.40   101  |__python
18:01:15    4441915         -     38325   31.80    0.00    0.00   24.60   31.80   209  |__python
18:01:15    4441915         -     38326   31.80    0.00    0.00   24.40   31.80    99  |__python
18:01:15    4441915         -     38327   31.20    0.00    0.00   25.00   31.20   213  |__python
18:01:15    4441915         -     38328   31.40    0.00    0.00   25.00   31.40   215  |__python
18:01:15    4441915         -     38329   31.40    0.00    0.00   25.20   31.40   211  |__python
18:01:15    4441915         -     38330   31.40    0.00    0.00   25.00   31.40    97  |__python
18:01:15    4441915         -     38331   31.40    0.00    0.00   25.00   31.40    96  |__python
18:01:15    4441915         -     38332   25.80    0.00    0.00   33.60   25.80    94  |__python
18:01:15    4441915         -     38333   31.60    0.00    0.00   25.00   31.60    95  |__python
18:01:15    4441915         -     38334   31.40    0.00    0.00   25.20   31.40   102  |__python
18:01:15    4441915         -     38335   31.80    0.00    0.00   24.60   31.80   204  |__python
18:01:15    4441915         -     38336   25.00    0.00    0.00   35.00   25.00    93  |__python
18:01:15    4441915         -     38337   31.40    0.00    0.00   25.00   31.40    89  |__python
18:01:15    4441915         -     38338   31.40    0.00    0.00   25.00   31.40   216  |__python
18:01:15    4441915         -     38340   84.20    0.00    0.00   15.80   84.20   210  |__python
18:01:15    4441915         -     38341   99.80    0.00    0.00    0.20   99.80   100  |__python
18:01:15    4441915         -     38342   69.00    0.00    0.00   31.00   69.00   202  |__python
18:01:15    4441915         -     38343  100.00    0.00    0.00    0.00  100.00   212  |__python
18:01:15    4441915         -     38344   68.60    0.00    0.00   31.20   68.60   208  |__python
18:01:15    4441915         -     38345   68.80    0.00    0.00   31.00   68.80   207  |__python
18:01:15    4441915         -     38346   68.60    0.00    0.00   31.00   68.60   214  |__python
18:01:15    4441915         -     38347   68.60    0.00    0.00   31.20   68.60   213  |__python
18:01:15    4441915         -     38348   68.40    0.00    0.00   31.20   68.40    92  |__python
18:01:15    4441915         -     38349   61.20    0.00    0.00   38.20   61.20    91  |__python
18:01:15    4441915         -     38350   68.40    0.00    0.00   31.20   68.40    97  |__python
18:01:15    4441915         -     38351   68.60    0.00    0.00   31.00   68.60    89  |__python
18:01:15    4441915         -     38352   62.00    0.00    0.00   37.40   62.00   203  |__python
18:01:15    4441915         -     38353   68.40    0.00    0.00   31.20   68.40   101  |__python
18:01:15    4441915         -     38354   68.40    0.00    0.00   31.00   68.40   103  |__python
18:01:15    4441915         -     38355   68.40    0.00    0.00   31.00   68.40   201  |__python
18:01:15    4441915         -     38356   63.80    0.00    0.00   35.60   63.80    94  |__python
18:01:15    4441915         -     38357   68.60    0.00    0.00   30.80   68.60    99  |__python
18:01:15    4441915         -     38358   68.60    0.00    0.00   31.20   68.60   211  |__python
18:01:15    4441915         -     38359   68.40    0.00    0.00   31.20   68.40    96  |__python
18:01:15    4441915         -     38360   68.60    0.00    0.00   31.00   68.60   206  |__python
18:01:15    4441915         -     38361   61.80    0.00    0.00   37.60   61.80   205  |__python
18:01:15    4441915         -     38362   68.40    0.00    0.00   31.20   68.40    95  |__python
18:01:15    4441915         -     38363   68.40    0.00    0.00   31.20   68.40   216  |__python
18:01:15    4441915         -     38364   68.20    0.00    0.00   30.80   68.20   104  |__python
18:01:15    4441915         -     38365   68.60    0.00    0.00   30.80   68.60   215  |__python
18:01:15    4441915         -     38366   68.40    0.00    0.00   30.60   68.40   102  |__python
18:01:15    4441915         -     38367   68.00    0.00    0.00   30.00   68.00   204  |__python
18:01:15    4441915         -     38368   68.00    0.00    0.00   30.20   68.00   209  |__python
18:01:15    4441915         -     38369   83.20    0.00    0.00   14.60   83.20    98  |__python
18:01:15    4441915         -     38370   68.00    0.00    0.00   30.00   68.00    99  |__python
18:01:15        0     42055         -    0.20    0.00    0.00    0.00    0.20     7  kworker/7:2-events
18:01:15        0         -     42055    0.20    0.00    0.00    0.00    0.20     7  |__kworker/7:2-events
18:01:15    4432689     45782         -  799.20    0.00    0.00    0.00  799.20    56  ep.C.x
18:01:15    4432689         -     45782   99.80    0.00    0.00    0.00   99.80    56  |__ep.C.x
18:01:15    4432689         -     45786  100.00    0.00    0.00    0.00  100.00    67  |__openmp_worker
18:01:15    4432689         -     45787  100.00    0.00    0.00    0.00  100.00    68  |__openmp_worker
18:01:15    4432689         -     45789  100.00    0.00    0.00    0.00  100.00    69  |__openmp_worker
18:01:15    4432689         -     45790  100.00    0.00    0.00    0.00  100.00    70  |__openmp_worker
18:01:15    4432689         -     45793  100.00    0.00    0.00    0.00  100.00    72  |__openmp_worker
18:01:15    4432689         -     45797  100.00    0.00    0.00    0.00  100.00    74  |__openmp_worker
18:01:15    4432689         -     45800  100.00    0.00    0.00    0.00  100.00    76  |__openmp_worker
18:01:15    4432689     45783         -  799.20    0.00    0.00    0.00  799.20     2  ep.C.x
18:01:15    4432689         -     45783   99.80    0.00    0.00    0.00   99.80     2  |__ep.C.x
18:01:15    4432689         -     45792  100.00    0.00    0.00    0.00  100.00     1  |__openmp_worker
18:01:15    4432689         -     45796  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
18:01:15    4432689         -     45799  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
18:01:15    4432689         -     45803  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
18:01:15    4432689         -     45805  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
18:01:15    4432689         -     45809  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
18:01:15    4432689         -     45811  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
18:01:15    4432689     45784         -  399.60    0.00    0.00    0.00  399.60    12  ep.C.x
18:01:15    4432689         -     45784  100.00    0.00    0.00    0.00  100.00    12  |__ep.C.x
18:01:15    4432689         -     45801   99.80    0.00    0.00    0.00   99.80    10  |__openmp_worker
18:01:15    4432689         -     45807   99.80    0.00    0.00    0.00   99.80     4  |__openmp_worker
18:01:15    4432689         -     45810   99.80    0.00    0.00    0.00   99.80     7  |__openmp_worker
18:01:15    4432689     45785         -  799.20    0.00    0.00    0.00  799.20    87  ep.C.x
18:01:15    4432689         -     45785   99.80    0.00    0.00    0.00   99.80    87  |__ep.C.x
18:01:15    4432689         -     45791  100.00    0.00    0.00    0.00  100.00    71  |__openmp_worker
18:01:15    4432689         -     45794  100.00    0.00    0.00    0.00  100.00    73  |__openmp_worker
18:01:15    4432689         -     45798  100.00    0.00    0.00    0.00  100.00    75  |__openmp_worker
18:01:15    4432689         -     45802  100.00    0.00    0.00    0.00  100.00    77  |__openmp_worker
18:01:15    4432689         -     45804  100.00    0.00    0.00    0.00  100.00    78  |__openmp_worker
18:01:15    4432689         -     45806  100.00    0.00    0.00    0.00  100.00    79  |__openmp_worker
18:01:15    4432689         -     45808  100.00    0.00    0.00    0.00  100.00    80  |__openmp_worker
18:01:15        0    173575         -    0.00    0.20    0.00    0.00    0.20    87  kworker/87:2-events
18:01:15        0         -    182971    0.00    0.20    0.00    0.20    0.20   104  |__kworker/104:1-events
18:01:15        0         -    183241    0.00    0.20    0.00    0.00    0.20   132  |__kworker/132:0-events
18:01:15        0         -    192119    0.00    0.20    0.00    0.00    0.20    80  |__kworker/80:2-events

18:01:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:01:20        0       246         -    0.00    0.20    0.00    0.00    0.20    38  migration/38
18:01:20        0         -       246    0.00    0.20    0.00    0.00    0.20    38  |__migration/38
18:01:20        0     13642         -    0.00    0.20    0.00    1.40    0.20   216  kworker/216:1-events
18:01:20        0     13779         -    0.20    0.00    0.00    0.00    0.20   138  mmfsd
18:01:20        0         -     14574    0.20    0.00    0.00    0.00    0.20   155  |__mmfsd
18:01:20        0         -     15503    0.00    0.20    0.00    0.00    0.20   121  |__mmfsd
18:01:20        0         -     15532    0.20    0.00    0.00    0.00    0.20   151  |__mmfsd
18:01:20        0         -    181576    0.00    0.20    0.00    0.00    0.20   133  |__mmfsd
18:01:20    4432689     22630         -    0.00    0.40    0.00    0.00    0.40    33  mpstat
18:01:20    4432689         -     22630    0.00    0.40    0.00    0.00    0.40    33  |__mpstat
18:01:20    4432689     22631         -    0.60    1.40    0.00    0.00    2.00    13  pidstat
18:01:20    4432689         -     22631    0.60    1.40    0.00    0.00    2.00    13  |__pidstat
18:01:20        0     27532         -    0.00    0.20    0.00    0.00    0.20    23  kworker/23:2-events
18:01:20        0         -     27532    0.00    0.20    0.00    0.00    0.20    23  |__kworker/23:2-events
18:01:20        0         -     37740    0.00    0.20    0.00    2.60    0.20   205  |__kworker/205:0-events
18:01:20    4441915     38304         - 3181.40    0.20    0.00   22.40 3181.60    98  python
18:01:20    4441915         -     38304   77.00    0.20    0.00   22.40   77.20    98  |__python
18:01:20    4441915         -     38308   29.80    0.00    0.00   24.20   29.80   202  |__python
18:01:20    4441915         -     38309   24.00    0.00    0.00   32.60   24.00   204  |__python
18:01:20    4441915         -     38310   30.40    0.00    0.00   22.60   30.40    90  |__python
18:01:20    4441915         -     38311   34.20    0.00    0.00   19.60   34.20    98  |__python
18:01:20    4441915         -     38312   22.00    0.00    0.00   31.40   22.00    95  |__python
18:01:20    4441915         -     38313   22.40    0.00    0.00   31.00   22.40   207  |__python
18:01:20    4441915         -     38314   25.40    0.00    0.00   28.40   25.40   100  |__python
18:01:20    4441915         -     38315   25.60    0.00    0.00   28.80   25.60   214  |__python
18:01:20    4441915         -     38316   27.60    0.00    0.00   25.60   27.60    91  |__python
18:01:20    4441915         -     38317   29.20    0.00    0.00   23.00   29.20    94  |__python
18:01:20    4441915         -     38318   31.60    0.00    0.00   20.20   31.60    93  |__python
18:01:20    4441915         -     38319   25.20    0.00    0.00   28.60   25.20   209  |__python
18:01:20    4441915         -     38320   26.40    0.00    0.00   27.20   26.40   206  |__python
18:01:20    4441915         -     38321   28.00    0.00    0.00   25.00   28.00   203  |__python
18:01:20    4441915         -     38322   27.40    0.00    0.00   24.60   27.40    95  |__python
18:01:20    4441915         -     38323   30.40    0.00    0.00   21.40   30.40   103  |__python
18:01:20    4441915         -     38324   29.00    0.00    0.00   20.60   29.00   101  |__python
18:01:20    4441915         -     38325   28.40    0.00    0.00   19.20   28.40    97  |__python
18:01:20    4441915         -     38326   27.20    0.00    0.00   18.60   27.20    99  |__python
18:01:20    4441915         -     38327   27.00    0.00    0.00   18.80   27.00   213  |__python
18:01:20    4441915         -     38328   27.00    0.00    0.00   19.00   27.00   215  |__python
18:01:20    4441915         -     38329   27.20    0.00    0.00   18.80   27.20   211  |__python
18:01:20    4441915         -     38330   26.20    0.00    0.00   20.00   26.20    97  |__python
18:01:20    4441915         -     38331   26.80    0.00    0.00   18.80   26.80    92  |__python
18:01:20    4441915         -     38332   23.20    0.00    0.00   24.80   23.20   212  |__python
18:01:20    4441915         -     38333   29.60    0.00    0.00   16.80   29.60   207  |__python
18:01:20    4441915         -     38334   27.80    0.00    0.00   18.40   27.80    89  |__python
18:01:20    4441915         -     38335   21.60    0.00    0.00   26.40   21.60   206  |__python
18:01:20    4441915         -     38336   27.40    0.00    0.00   18.60   27.40   205  |__python
18:01:20    4441915         -     38337   27.00    0.00    0.00   18.60   27.00   201  |__python
18:01:20    4441915         -     38338   22.20    0.00    0.00   26.40   22.20   102  |__python
18:01:20    4441915         -     38340   84.20    0.00    0.00   15.20   84.20    92  |__python
18:01:20    4441915         -     38341   92.40    0.00    0.00    6.60   92.40   212  |__python
18:01:20    4441915         -     38342   71.80    0.00    0.00   27.40   71.80   209  |__python
18:01:20    4441915         -     38343   95.40    0.00    0.00    3.60   95.40   208  |__python
18:01:20    4441915         -     38344   75.40    0.00    0.00   23.80   75.40    96  |__python
18:01:20    4441915         -     38345   84.40    0.00    0.00   14.80   84.40   104  |__python
18:01:20    4441915         -     38346   84.80    0.00    0.00   14.40   84.80   216  |__python
18:01:20    4441915         -     38347   72.60    0.00    0.00   22.80   72.60   213  |__python
18:01:20    4441915         -     38348   64.40    0.00    0.00   31.20   64.40   100  |__python
18:01:20    4441915         -     38349   68.60    0.00    0.00   26.80   68.60   205  |__python
18:01:20    4441915         -     38350   72.60    0.00    0.00   22.80   72.60    97  |__python
18:01:20    4441915         -     38351   69.80    0.00    0.00   25.80   69.80    94  |__python
18:01:20    4441915         -     38352   63.80    0.00    0.00   31.80   63.80   203  |__python
18:01:20    4441915         -     38353   70.80    0.00    0.00   24.60   70.80   101  |__python
18:01:20    4441915         -     38354   71.40    0.00    0.00   24.20   71.40    99  |__python
18:01:20    4441915         -     38355   72.20    0.00    0.00   23.40   72.20   201  |__python
18:01:20    4441915         -     38356   65.60    0.00    0.00   30.20   65.60   207  |__python
18:01:20    4441915         -     38357   72.60    0.00    0.00   23.20   72.60   211  |__python
18:01:20    4441915         -     38358   72.60    0.00    0.00   22.80   72.60   214  |__python
18:01:20    4441915         -     38359   68.80    0.00    0.00   26.80   68.80   206  |__python
18:01:20    4441915         -     38360   68.80    0.00    0.00   26.60   68.80    89  |__python
18:01:20    4441915         -     38361   68.60    0.00    0.00   27.60   68.60    95  |__python
18:01:20    4441915         -     38362   80.00    0.00    0.00   15.40   80.00   102  |__python
18:01:20    4441915         -     38363   64.80    0.00    0.00   31.00   64.80   215  |__python
18:01:20    4441915         -     38364   65.00    0.00    0.00   30.60   65.00    91  |__python
18:01:20    4441915         -     38365   68.60    0.00    0.00   26.60   68.60   103  |__python
18:01:20    4441915         -     38366   78.00    0.00    0.00   16.60   78.00    90  |__python
18:01:20    4441915         -     38367   67.60    0.00    0.00   26.80   67.60   204  |__python
18:01:20    4441915         -     38368   69.60    0.00    0.00   24.00   69.60   210  |__python
18:01:20    4441915         -     38369   73.60    0.00    0.00   18.20   73.60   202  |__python
18:01:20    4441915         -     38370   69.00    0.00    0.00   23.40   69.00    93  |__python
18:01:20        0     45203         -    0.00    0.20    0.00    0.00    0.20    10  kworker/10:1-events
18:01:20        0         -     45203    0.00    0.20    0.00    0.00    0.20    10  |__kworker/10:1-events
18:01:20    4432689     45784         -  399.60    0.00    0.00    0.00  399.60    12  ep.C.x
18:01:20    4432689         -     45784   99.80    0.00    0.00    0.00   99.80    12  |__ep.C.x
18:01:20    4432689         -     45801  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
18:01:20    4432689         -     45807  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
18:01:20    4432689         -     45810  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
18:01:20        0    183241         -    0.00    0.20    0.00    0.00    0.20   132  kworker/132:0-events
18:01:20        0    185331         -    0.00    0.20    0.00    1.40    0.20    94  kworker/94:0-events
18:01:20        0    200496         -    0.00    0.20    0.00    0.80    0.20   206  kworker/206:2-events

18:01:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:01:25        0        17         -    0.00    0.20    0.00    0.00    0.20     8  rcu_preempt
18:01:25        0         -        17    0.00    0.20    0.00    0.00    0.20     8  |__rcu_preempt
18:01:25        0      1190         -    0.00    0.20    0.00    0.00    0.20   195  migration/195
18:01:25        0         -      1190    0.00    0.20    0.00    0.00    0.20   195  |__migration/195
18:01:25        0     11595         -    0.60    0.00    0.00    0.00    0.60   217  python3.11
18:01:25        0         -     14123    0.20    0.00    0.00    0.00    0.20   137  |__NMES
18:01:25        0         -     15939    0.40    0.20    0.00    0.00    0.60    29  |__ET_gpfs
18:01:25        0         -     15940    0.20    0.00    0.00    0.00    0.20   138  |__ET_network
18:01:25        0         -     15941    0.20    0.00    0.00    0.00    0.20    33  |__ET_filesystem
18:01:25        0     13779         -    1.40    0.40    0.00    0.00    1.80   140  mmfsd
18:01:25        0         -     15492    0.00    0.20    0.00    0.00    0.20   127  |__mmfsd
18:01:25        0         -     15547    0.20    0.00    0.00    0.00    0.20    27  |__mmfsd
18:01:25        0         -    181576    1.20    0.00    0.00    0.00    1.20    22  |__mmfsd
18:01:25    4432689     22630         -    0.40    0.00    0.00    0.00    0.40    33  mpstat
18:01:25    4432689         -     22630    0.40    0.00    0.00    0.00    0.40    33  |__mpstat
18:01:25    4432689     22631         -    0.80    1.40    0.00    0.00    2.20   125  pidstat
18:01:25    4432689         -     22631    0.80    1.40    0.00    0.00    2.20   125  |__pidstat
18:01:25        0     37273         -    0.00    0.20    0.00    1.40    0.20   101  kworker/101:2-events
18:01:25        0         -     37273    0.00    0.20    0.00    1.40    0.20   101  |__kworker/101:2-events
18:01:25    4441915     38304         - 3165.60    0.00    0.00   19.60 3165.60    98  python
18:01:25    4441915         -     38304   80.80    0.00    0.00   19.60   80.80    98  |__python
18:01:25    4441915         -     38308   38.20    0.00    0.00   24.60   38.20   209  |__python
18:01:25    4441915         -     38309   34.80    0.00    0.00   27.40   34.80   206  |__python
18:01:25    4441915         -     38310   35.80    0.00    0.00   28.20   35.80   202  |__python
18:01:25    4441915         -     38311   42.60    0.00    0.00   19.80   42.60   210  |__python
18:01:25    4441915         -     38312   29.00    0.00    0.00   33.20   29.00    90  |__python
18:01:25    4441915         -     38313   35.20    0.00    0.00   24.80   35.20    95  |__python
18:01:25    4441915         -     38314   33.00    0.00    0.00   26.60   33.00   100  |__python
18:01:25    4441915         -     38315   29.40    0.00    0.00   29.40   29.40    97  |__python
18:01:25    4441915         -     38316   33.20    0.00    0.00   28.20   33.20    92  |__python
18:01:25    4441915         -     38317   35.00    0.00    0.00   24.60   35.00    94  |__python
18:01:25    4441915         -     38318   36.40    0.00    0.00   20.20   36.40   205  |__python
18:01:25    4441915         -     38319   31.40    0.00    0.00   25.60   31.40   203  |__python
18:01:25    4441915         -     38320   32.60    0.00    0.00   21.60   32.60   206  |__python
18:01:25    4441915         -     38321   31.00    0.00    0.00   20.40   31.00    91  |__python
18:01:25    4441915         -     38322   30.40    0.00    0.00   18.20   30.40   207  |__python
18:01:25    4441915         -     38323   28.60    0.00    0.00   19.00   28.60   215  |__python
18:01:25    4441915         -     38324   28.20    0.00    0.00   17.20   28.20   101  |__python
18:01:25    4441915         -     38325   18.80    0.00    0.00   27.20   18.80   214  |__python
18:01:25    4441915         -     38326   29.40    0.00    0.00   16.40   29.40    99  |__python
18:01:25    4441915         -     38327   29.40    0.00    0.00   16.60   29.40   213  |__python
18:01:25    4441915         -     38328   29.20    0.00    0.00   16.80   29.20   103  |__python
18:01:25    4441915         -     38329   29.40    0.00    0.00   16.80   29.40   211  |__python
18:01:25    4441915         -     38330   21.80    0.00    0.00   25.00   21.80    96  |__python
18:01:25    4441915         -     38331   23.80    0.00    0.00   22.40   23.80   204  |__python
18:01:25    4441915         -     38332   25.20    0.00    0.00   20.80   25.20   104  |__python
18:01:25    4441915         -     38333   24.60    0.00    0.00   22.20   24.60   102  |__python
18:01:25    4441915         -     38334   29.40    0.00    0.00   16.20   29.40    89  |__python
18:01:25    4441915         -     38335   24.40    0.00    0.00   22.20   24.40   212  |__python
18:01:25    4441915         -     38336   30.00    0.00    0.00   16.40   30.00    93  |__python
18:01:25    4441915         -     38337   29.60    0.00    0.00   16.20   29.60   201  |__python
18:01:25    4441915         -     38338   26.40    0.00    0.00   20.80   26.40   216  |__python
18:01:25    4441915         -     38340   75.20    0.00    0.00   25.00   75.20   210  |__python
18:01:25    4441915         -     38341   94.80    0.00    0.00    5.00   94.80   208  |__python
18:01:25    4441915         -     38342   73.60    0.00    0.00   26.60   73.60    89  |__python
18:01:25    4441915         -     38343   92.40    0.00    0.00    7.40   92.40   212  |__python
18:01:25    4441915         -     38344   90.20    0.00    0.00    9.40   90.20    96  |__python
18:01:25    4441915         -     38345   92.40    0.00    0.00    7.40   92.40   104  |__python
18:01:25    4441915         -     38346   73.60    0.00    0.00   26.20   73.60   202  |__python
18:01:25    4441915         -     38347   70.60    0.00    0.00   20.80   70.60   213  |__python
18:01:25    4441915         -     38348   64.00    0.00    0.00   27.00   64.00   214  |__python
18:01:25    4441915         -     38349   67.20    0.00    0.00   23.80   67.20    91  |__python
18:01:25    4441915         -     38350   71.00    0.00    0.00   20.60   71.00    99  |__python
18:01:25    4441915         -     38351   66.80    0.00    0.00   23.80   66.80    94  |__python
18:01:25    4441915         -     38352   63.40    0.00    0.00   27.60   63.40   205  |__python
18:01:25    4441915         -     38353   70.20    0.00    0.00   20.80   70.20   201  |__python
18:01:25    4441915         -     38354   68.60    0.00    0.00   22.40   68.60   203  |__python
18:01:25    4441915         -     38355   68.00    0.00    0.00   23.20   68.00    95  |__python
18:01:25    4441915         -     38356   68.20    0.00    0.00   22.20   68.20   211  |__python
18:01:25    4441915         -     38357   66.00    0.00    0.00   24.80   66.00   103  |__python
18:01:25    4441915         -     38358   60.20    0.00    0.00   30.80   60.20   206  |__python
18:01:25    4441915         -     38359   63.40    0.00    0.00   27.40   63.40    90  |__python
18:01:25    4441915         -     38360   63.80    0.00    0.00   27.40   63.80   100  |__python
18:01:25    4441915         -     38361   60.40    0.00    0.00   30.60   60.40   209  |__python
18:01:25    4441915         -     38362   69.00    0.00    0.00   22.20   69.00   216  |__python
18:01:25    4441915         -     38363   64.00    0.00    0.00   27.40   64.00    97  |__python
18:01:25    4441915         -     38364   66.20    0.00    0.00   24.00   66.20   101  |__python
18:01:25    4441915         -     38365   65.80    0.00    0.00   23.80   65.80   102  |__python
18:01:25    4441915         -     38366   61.20    0.00    0.00   28.40   61.20   215  |__python
18:01:25    4441915         -     38367   60.20    0.00    0.00   27.80   60.20    92  |__python
18:01:25    4441915         -     38368   63.20    0.00    0.00   25.00   63.20   207  |__python
18:01:25    4441915         -     38369   59.60    0.00    0.00   26.80   59.60   204  |__python
18:01:25    4441915         -     38370   57.60    0.00    0.00   28.00   57.60    93  |__python
18:01:25        0     42546         -    0.20    0.00    0.00    0.00    0.20    56  kworker/56:2-qat_misc_wq
18:01:25        0         -     42546    0.20    0.00    0.00    0.00    0.20    56  |__kworker/56:2-qat_misc_wq
18:01:25        0         -    145188    0.00    0.20    0.00    1.00    0.20   100  |__kworker/100:1-events

18:01:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:01:30        0         1         -    3.20    3.80    0.00    0.00    7.00    24  systemd
18:01:30        0         -         1    3.20    3.80    0.00    0.00    7.00    24  |__systemd
18:01:30        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
18:01:30        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
18:01:30        0         -        17    0.00    0.20    0.00    0.20    0.20     6  |__rcu_preempt
18:01:30        0         -       120    0.00    0.20    0.00    0.00    0.20    17  |__ksoftirqd/17
18:01:30        0       715         -    0.00    0.20    0.00    0.00    0.20   116  migration/116
18:01:30        0         -       715    0.00    0.20    0.00    0.00    0.20   116  |__migration/116
18:01:30      499      3646         -    0.20    0.00    0.00    0.00    0.20   109  dbus-daemon
18:01:30      499         -      3646    0.20    0.00    0.00    0.00    0.20   109  |__dbus-daemon
18:01:30        0         -     11469    0.00    0.20    0.00    0.00    0.20    17  |__kworker/17:0-events
18:01:30        0     13779         -    0.40    0.20    0.00    0.00    0.60   140  mmfsd
18:01:30        0         -     15495    0.00    0.20    0.00    0.00    0.20   152  |__mmfsd
18:01:30        0         -     15553    0.20    0.00    0.00    0.00    0.20   167  |__mmfsd
18:01:30        0         -     56170    0.00    0.20    0.00    0.00    0.20    30  |__mmfsd
18:01:30        0         -    181603    0.20    0.00    0.00    0.00    0.20   145  |__mmfsd
18:01:30        0     22427         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
18:01:30        0         -     22427    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-events
18:01:30    4432689     22630         -    0.00    0.40    0.00    0.00    0.40    33  mpstat
18:01:30    4432689         -     22630    0.00    0.40    0.00    0.00    0.40    33  |__mpstat
18:01:30    4432689     22631         -    0.40    1.80    0.00    0.00    2.20   125  pidstat
18:01:30    4432689         -     22631    0.40    1.80    0.00    0.00    2.20   125  |__pidstat
18:01:30    4432689     22648         -    0.00    0.20    0.00    0.00    0.20   124  test_all.sh
18:01:30    4432689         -     22648    0.00    0.20    0.00    0.00    0.20   124  |__test_all.sh
18:01:30    4441915     38304         - 2839.60    0.20    0.00   21.40 2839.80   213  python
18:01:30    4441915         -     38304   78.80    0.20    0.00   21.40   79.00   213  |__python
18:01:30    4441915         -     38308   30.40    0.00    0.00   29.20   30.40    90  |__python
18:01:30    4441915         -     38309   28.20    0.00    0.00   30.80   28.20    92  |__python
18:01:30    4441915         -     38310   31.00    0.00    0.00   27.80   31.00   208  |__python
18:01:30    4441915         -     38311   33.80    0.00    0.00   24.40   33.80   206  |__python
18:01:30    4441915         -     38312   31.60    0.00    0.00   24.60   31.60   205  |__python
18:01:30    4441915         -     38313   30.00    0.00    0.00   24.40   30.00   207  |__python
18:01:30    4441915         -     38314   31.40    0.00    0.00   22.00   31.40   100  |__python
18:01:30    4441915         -     38315   30.20    0.00    0.00   24.00   30.20   206  |__python
18:01:30    4441915         -     38316   27.00    0.00    0.00   24.80   27.00   213  |__python
18:01:30    4441915         -     38317   22.00    0.00    0.00   30.00   22.00   216  |__python
18:01:30    4441915         -     38318   28.40    0.00    0.00   23.20   28.40   211  |__python
18:01:30    4441915         -     38319   27.40    0.00    0.00   24.40   27.40   214  |__python
18:01:30    4441915         -     38320   25.00    0.00    0.00   27.60   25.00   203  |__python
18:01:30    4441915         -     38321   29.40    0.00    0.00   22.80   29.40   202  |__python
18:01:30    4441915         -     38322   28.80    0.00    0.00   22.80   28.80   215  |__python
18:01:30    4441915         -     38323   30.00    0.00    0.00   21.80   30.00   103  |__python
18:01:30    4441915         -     38324   29.80    0.00    0.00   21.80   29.80   101  |__python
18:01:30    4441915         -     38325   28.80    0.00    0.00   23.40   28.80    93  |__python
18:01:30    4441915         -     38326   29.20    0.00    0.00   22.40   29.20    93  |__python
18:01:30    4441915         -     38327   29.20    0.00    0.00   23.20   29.20   208  |__python
18:01:30    4441915         -     38328   27.80    0.00    0.00   24.00   27.80   205  |__python
18:01:30    4441915         -     38329   26.80    0.00    0.00   26.60   26.80    92  |__python
18:01:30    4441915         -     38330   30.20    0.00    0.00   22.60   30.20    90  |__python
18:01:30    4441915         -     38331   27.60    0.00    0.00   25.20   27.60   207  |__python
18:01:30    4441915         -     38332   29.00    0.00    0.00   23.00   29.00   207  |__python
18:01:30    4441915         -     38333   27.40    0.00    0.00   24.40   27.40   212  |__python
18:01:30    4441915         -     38334   28.00    0.00    0.00   23.80   28.00    93  |__python
18:01:30    4441915         -     38335   28.20    0.00    0.00   24.40   28.20   204  |__python
18:01:30    4441915         -     38336   29.80    0.00    0.00   22.60   29.80   206  |__python
18:01:30    4441915         -     38337   30.20    0.00    0.00   22.80   30.20   216  |__python
18:01:30    4441915         -     38338   30.80    0.00    0.00   22.40   30.80   204  |__python
18:01:30    4441915         -     38340   77.60    0.00    0.00   22.80   77.60    92  |__python
18:01:30    4441915         -     38341   83.40    0.00    0.00   17.00   83.40   210  |__python
18:01:30    4441915         -     38342   79.60    0.00    0.00   19.60   79.60    94  |__python
18:01:30    4441915         -     38343   71.00    0.00    0.00   27.60   71.00   201  |__python
