Linux 6.4.0-150600.23.25-default (cm4r13c05s08) 	06/01/26 	_x86_64_	(224 CPU)

13:38:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:42:03        0    179947         -    0.00    0.20    0.00    0.00    0.20    84  kworker/84:0-events
13:42:03        0         -    179947    0.00    0.20    0.00    0.00    0.20    84  |__kworker/84:0-events
13:42:03        0    208596         -    0.00    0.20    0.00    0.00    0.20    35  kworker/35:1-events
13:42:03        0         -    208596    0.00    0.20    0.00    0.00    0.20    35  |__kworker/35:1-events
13:42:03        0    221167         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events

13:42:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:42:08        0        17         -    0.00    0.20    0.00    0.00    0.20    89  rcu_preempt
13:42:08        0         -        17    0.00    0.20    0.00    0.00    0.20    89  |__rcu_preempt
13:42:08        0      8573         -    0.00    0.20    0.00    0.00    0.20     8  kworker/8:0-events
13:42:08        0         -      8573    0.00    0.20    0.00    0.00    0.20     8  |__kworker/8:0-events
13:42:08        0     11821         -    1.00    0.40    0.00    0.00    1.40   181  python3.11
13:42:08        0         -     16112    0.40    0.00    0.00    0.00    0.40   103  |__ET_gpfs
13:42:08        0         -     16115    0.40    0.20    0.00    0.00    0.60    51  |__ET_network
13:42:08        0         -     16122    0.20    0.00    0.00    0.00    0.20   164  |__ET_filesystem
13:42:08        0     14476         -    1.80    0.80    0.00    0.00    2.60   182  mmfsd
13:42:08        0         -     15123    0.00    0.20    0.00    0.00    0.20   208  |__mmfsd
13:42:08        0         -     15857    0.00    0.20    0.00    0.00    0.20   104  |__mmfsd
13:42:08        0         -     16929    0.20    0.00    0.00    0.00    0.20   137  |__mmfsd
13:42:08        0         -    168562    0.00    0.20    0.00    0.00    0.20   202  |__mmfsd
13:42:08        0         -    168634    0.20    0.40    0.00    0.00    0.60   151  |__mmfsd
13:42:08        0         -    166579    0.20    0.00    0.00    0.00    0.20   160  |__mmfsd
13:42:08        0         -     28174    1.40    0.20    0.00    0.00    1.60   105  |__mmfsd
13:42:08        0     35213         -    0.00    0.20    0.00    0.00    0.20    39  kworker/u448:1-ipoib_wq
13:42:08        0         -     35213    0.00    0.20    0.00    0.00    0.20    39  |__kworker/u448:1-ipoib_wq
13:42:08        0     36209         -    0.00    0.20    0.00    0.00    0.20   167  kworker/u448:4-mlx5_cmd_0000:5a:00.0
13:42:08        0         -     36209    0.00    0.20    0.00    0.00    0.20   167  |__kworker/u448:4-mlx5_cmd_0000:5a:00.0
13:42:08    4432689     36448         -    0.00    0.20    0.00    0.00    0.20   178  mpstat
13:42:08    4432689         -     36448    0.00    0.20    0.00    0.00    0.20   178  |__mpstat
13:42:08    4432689     36449         -    0.80    1.80    0.00    0.00    2.60     0  pidstat
13:42:08    4432689         -     36449    0.80    1.80    0.00    0.00    2.60     0  |__pidstat
13:42:08    4432689     39625         -  870.20    5.20    0.00   28.20  875.40     1  cg.C.x
13:42:08    4432689         -     39625   71.40    0.20    0.00   28.20   71.60     1  |__cg.C.x
13:42:08    4432689         -     39627   99.60    0.20    0.00    0.00   99.80     3  |__openmp_worker
13:42:08    4432689         -     39628   82.80    0.60    0.00   16.20   83.40     4  |__openmp_worker
13:42:08    4432689         -     39629   91.60    0.20    0.00    8.00   91.80     8  |__openmp_worker
13:42:08    4432689         -     39630   99.00    0.80    0.00    0.00   99.80     9  |__openmp_worker
13:42:08    4432689         -     39631   65.60    0.20    0.00   34.00   65.80     1  |__openmp_worker
13:42:08    4432689         -     39632   99.00    0.80    0.00    0.00   99.80     7  |__openmp_worker
13:42:08    4432689         -     39633   86.20    0.40    0.00   13.20   86.60    10  |__openmp_worker
13:42:08    4432689         -     39634   68.80    0.60    0.00    0.00   69.40     2  |__openmp_worker
13:42:08    4432689         -     39635   68.60    0.80    0.00    0.00   69.40     5  |__openmp_worker
13:42:08    4432689         -     39636    6.20    0.20    0.00    0.00    6.40    28  |__openmp_worker
13:42:08    4432689         -     39637    6.40    0.00    0.00    0.00    6.40    27  |__openmp_worker
13:42:08    4432689         -     39638    6.40    0.20    0.00    0.00    6.60    21  |__openmp_worker
13:42:08    4432689         -     39639    6.00    0.00    0.00    0.00    6.00    30  |__openmp_worker
13:42:08    4432689         -     39641    6.40    0.00    0.00    0.00    6.40     6  |__openmp_worker
13:42:08    4432689         -     39642    6.20    0.20    0.00    0.00    6.40    29  |__openmp_worker
13:42:08    4432689     39666         - 1566.00   60.80    0.00   49.40 1626.80    70  cg.C.x
13:42:08    4432689         -     39666   48.60    1.80    0.00   49.40   50.40    70  |__cg.C.x
13:42:08    4432689         -     39667   49.40    1.20    0.00   49.00   50.60    82  |__openmp_worker
13:42:08    4432689         -     39668   48.00    2.40    0.00   49.60   50.40    81  |__openmp_worker
13:42:08    4432689         -     39669   47.60    1.80    0.00   50.40   49.40    72  |__openmp_worker
13:42:08    4432689         -     39670   51.20    2.60    0.00   46.20   53.80    63  |__openmp_worker
13:42:08    4432689         -     39671   45.80    1.80    0.00   52.00   47.60    57  |__openmp_worker
13:42:08    4432689         -     39672   50.40    2.20    0.00   47.40   52.60    80  |__openmp_worker
13:42:08    4432689         -     39673   51.80    1.80    0.00   46.20   53.60    65  |__openmp_worker
13:42:08    4432689         -     39674   51.20    2.00    0.00   46.80   53.20    83  |__openmp_worker
13:42:08    4432689         -     39675   48.80    2.00    0.00   49.00   50.80    78  |__openmp_worker
13:42:08    4432689         -     39676   48.60    0.60    0.00   50.60   49.20    57  |__openmp_worker
13:42:08    4432689         -     39677   49.00    1.60    0.00   49.40   50.60    64  |__openmp_worker
13:42:08    4432689         -     39678   47.60    1.80    0.00   50.20   49.40    72  |__openmp_worker
13:42:08    4432689         -     39679   48.40    1.80    0.00   49.40   50.20    76  |__openmp_worker
13:42:08    4432689         -     39680   47.60    2.80    0.00   49.20   50.40    69  |__openmp_worker
13:42:08    4432689         -     39681   48.00    2.20    0.00   49.60   50.20    66  |__openmp_worker
13:42:08    4432689         -     39682   48.00    2.20    0.00   49.80   50.20    81  |__openmp_worker
13:42:08    4432689         -     39683   50.00    2.00    0.00   48.00   52.00    84  |__openmp_worker
13:42:08    4432689         -     39684   50.60    2.00    0.00   47.40   52.60    77  |__openmp_worker
13:42:08    4432689         -     39685   48.00    1.80    0.00   50.00   49.80    86  |__openmp_worker
13:42:08    4432689         -     39686   50.60    2.20    0.00   47.00   52.80    85  |__openmp_worker
13:42:08    4432689         -     39687   48.60    1.80    0.00   49.40   50.40    68  |__openmp_worker
13:42:08    4432689         -     39688   48.60    1.60    0.00   49.60   50.20    83  |__openmp_worker
13:42:08    4432689         -     39689   51.40    1.00    0.00   47.40   52.40    86  |__openmp_worker
13:42:08    4432689         -     39690   47.80    1.80    0.00   50.20   49.60    62  |__openmp_worker
13:42:08    4432689         -     39691   50.80    2.20    0.00   47.20   53.00    77  |__openmp_worker
13:42:08    4432689         -     39692   48.80    2.00    0.00   48.80   50.80    60  |__openmp_worker
13:42:08    4432689         -     39693   46.40    2.60    0.00   50.60   49.00    73  |__openmp_worker
13:42:08    4432689         -     39694   48.40    1.80    0.00   49.40   50.20    66  |__openmp_worker
13:42:08    4432689         -     39695   48.80    1.80    0.00   49.00   50.60    71  |__openmp_worker
13:42:08    4432689         -     39696   49.00    1.80    0.00   49.00   50.80    61  |__openmp_worker
13:42:08    4432689         -     39697   47.80    2.40    0.00   49.60   50.20    74  |__openmp_worker
13:42:08    4432689     39706         - 1127.80    6.80    0.00    4.80 1134.60    15  cg.C.x
13:42:08    4432689         -     39706   94.80    0.00    0.00    4.80   94.80    15  |__cg.C.x
13:42:08    4432689         -     39708   98.60    0.00    0.00    0.80   98.60    25  |__openmp_worker
13:42:08    4432689         -     39709   97.20    0.20    0.00    2.60   97.40    14  |__openmp_worker
13:42:08    4432689         -     39710   96.20    0.00    0.00    2.00   96.20    16  |__openmp_worker
13:42:08    4432689         -     39711   97.00    0.20    0.00    2.60   97.20    20  |__openmp_worker
13:42:08    4432689         -     39712   96.60    0.20    0.00    3.00   96.80    13  |__openmp_worker
13:42:08    4432689         -     39713   96.40    0.00    0.00    2.00   96.40    12  |__openmp_worker
13:42:08    4432689         -     39714   98.20    0.20    0.00    0.00   98.40    17  |__openmp_worker
13:42:08    4432689         -     39715   68.40    0.20    0.00    5.00   68.60    18  |__openmp_worker
13:42:08    4432689         -     39716   72.20    0.40    0.00    1.00   72.60    11  |__openmp_worker
13:42:08    4432689         -     39717   15.20    0.20    0.00    2.00   15.40    24  |__openmp_worker
13:42:08    4432689         -     39718   17.80    0.20    0.00    0.20   18.00    19  |__openmp_worker
13:42:08    4432689         -     39719   18.00    0.40    0.00    0.00   18.40    23  |__openmp_worker
13:42:08    4432689         -     39720   17.20    0.00    0.00    1.00   17.20    26  |__openmp_worker
13:42:08    4432689         -     39721   11.00    0.20    0.00    5.60   11.20    22  |__openmp_worker
13:42:08    4432689         -     39722   10.60    0.00    0.00    6.20   10.60    19  |__openmp_worker
13:42:08    4432689         -     39723   10.40    0.00    0.00    0.00   10.40    25  |__openmp_worker
13:42:08    4432689         -     39724    7.20    0.00    0.00    3.00    7.20    32  |__openmp_worker
13:42:08    4432689         -     39725    6.80    0.60    0.00    2.00    7.40    21  |__openmp_worker
13:42:08    4432689         -     39726    7.20    0.20    0.00    2.00    7.40     8  |__openmp_worker
13:42:08    4432689         -     39727    8.20    0.00    0.00    2.60    8.20     2  |__openmp_worker
13:42:08    4432689         -     39728    6.00    0.20    0.00    5.00    6.20    28  |__openmp_worker
13:42:08    4432689         -     39729    9.60    0.20    0.00    0.80    9.80    12  |__openmp_worker
13:42:08    4432689         -     39730    5.20    0.00    0.00    5.60    5.20    32  |__openmp_worker
13:42:08    4432689         -     39731    8.20    0.20    0.00    2.60    8.40    17  |__openmp_worker
13:42:08    4432689         -     39732    5.80    0.00    0.00    5.00    5.80    18  |__openmp_worker
13:42:08    4432689         -     39733    5.80    0.20    0.00    4.80    6.00    16  |__openmp_worker
13:42:08    4432689         -     39734    8.00    0.00    0.00    2.80    8.00    29  |__openmp_worker
13:42:08    4432689         -     39735    8.20    0.00    0.00    2.60    8.20     3  |__openmp_worker
13:42:08    4432689         -     39736    8.20    0.20    0.00    2.60    8.40    22  |__openmp_worker
13:42:08    4432689         -     39737   10.60    0.20    0.00    0.00   10.80    26  |__openmp_worker
13:42:08    4432689         -     39738    6.80    0.40    0.00    2.20    7.20    28  |__openmp_worker
13:42:08    4432689     39746         - 1500.20   58.00    0.00   50.20 1558.20    80  cg.C.x
13:42:08    4432689         -     39746   47.20    1.40    0.00   50.20   48.60    80  |__cg.C.x
13:42:08    4432689         -     39747   46.00    2.40    0.00   49.00   48.40    82  |__openmp_worker
13:42:08    4432689         -     39748   47.80    2.00    0.00   48.40   49.80    79  |__openmp_worker
13:42:08    4432689         -     39749   49.20    1.80    0.00   46.80   51.00    75  |__openmp_worker
13:42:08    4432689         -     39750   46.80    1.60    0.00   50.00   48.40    67  |__openmp_worker
13:42:08    4432689         -     39751   46.00    2.20    0.00   49.60   48.20    62  |__openmp_worker
13:42:08    4432689         -     39752   46.00    1.20    0.00   51.00   47.20    87  |__openmp_worker
13:42:08    4432689         -     39753   46.40    1.80    0.00   50.00   48.20    67  |__openmp_worker
13:42:08    4432689         -     39754   45.00    1.60    0.00   52.00   46.60    61  |__openmp_worker
13:42:08    4432689         -     39755   47.00    1.80    0.00   49.60   48.80    71  |__openmp_worker
13:42:08    4432689         -     39756   46.40    1.80    0.00   50.20   48.20    79  |__openmp_worker
13:42:08    4432689         -     39757   48.00    1.80    0.00   48.40   49.80    87  |__openmp_worker
13:42:08    4432689         -     39758   47.00    2.00    0.00   49.40   49.00    70  |__openmp_worker
13:42:08    4432689         -     39759   45.60    1.80    0.00   50.80   47.40    84  |__openmp_worker
13:42:08    4432689         -     39760   47.40    1.60    0.00   49.20   49.00    76  |__openmp_worker
13:42:08    4432689         -     39761   46.80    1.20    0.00   49.80   48.00    59  |__openmp_worker
13:42:08    4432689         -     39762   46.80    1.60    0.00   50.00   48.40    59  |__openmp_worker
13:42:08    4432689         -     39763   46.40    0.80    0.00   51.00   47.20    58  |__openmp_worker
13:42:08    4432689         -     39764   49.20    1.80    0.00   47.00   51.00    58  |__openmp_worker
13:42:08    4432689         -     39765   46.20    1.80    0.00   50.40   48.00    63  |__openmp_worker
13:42:08    4432689         -     39766   46.20    1.80    0.00   50.40   48.00    73  |__openmp_worker
13:42:08    4432689         -     39767   47.00    1.80    0.00   48.80   48.80    69  |__openmp_worker
13:42:08    4432689         -     39768   47.20    1.80    0.00   49.20   49.00    68  |__openmp_worker
13:42:08    4432689         -     39769   46.00    1.80    0.00   49.80   47.80    65  |__openmp_worker
13:42:08    4432689         -     39770   47.40    1.60    0.00   49.40   49.00    64  |__openmp_worker
13:42:08    4432689         -     39771   43.80    1.80    0.00   52.20   45.60    61  |__openmp_worker
13:42:08    4432689         -     39772   49.60    1.80    0.00   46.40   51.40    56  |__openmp_worker
13:42:08    4432689         -     39773   46.60    2.00    0.00   49.80   48.60    60  |__openmp_worker
13:42:08    4432689         -     39774   46.00    1.00    0.00   51.40   47.00    75  |__openmp_worker
13:42:08    4432689         -     39775   46.60    2.40    0.00   49.20   49.00    74  |__openmp_worker
13:42:08    4432689         -     39776   47.40    1.40    0.00   48.80   48.80    78  |__openmp_worker
13:42:08    4432689         -     39777   46.80    1.40    0.00   50.00   48.20    85  |__openmp_worker
13:42:08        0     48820         -    0.20    0.00    0.00    0.00    0.20    72  kworker/72:0-events
13:42:08        0         -     48820    0.20    0.00    0.00    0.00    0.20    72  |__kworker/72:0-events
13:42:08        0     51583         -    0.00    0.20    0.00    0.20    0.20    20  kworker/20:2-events
13:42:08        0         -    176122    0.00    0.20    0.00    0.20    0.20    22  |__kworker/22:1-events
13:42:08        0    183814         -    0.00    0.20    0.00    0.00    0.20   173  kworker/173:0-events
13:42:08        0    194065         -    0.00    0.20    0.00    0.00    0.20    30  kworker/30:2-events
13:42:08        0         -    194065    0.00    0.20    0.00    0.00    0.20    30  |__kworker/30:2-events
13:42:08        0    204252         -    0.20    0.00    0.00    0.00    0.20    13  kworker/13:1-events
13:42:08        0         -    204252    0.20    0.00    0.00    0.00    0.20    13  |__kworker/13:1-events
13:42:08        0    220382         -    0.20    0.00    0.00    0.00    0.20     9  kworker/9:0-events
13:42:08        0         -    220382    0.20    0.00    0.00    0.00    0.20     9  |__kworker/9:0-events
13:42:08        0         -    221167    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-events

13:42:08      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:42:13        0      9676         -    0.00    0.20    0.00    0.00    0.20    61  kworker/61:2-events
13:42:13        0         -      9676    0.00    0.20    0.00    0.00    0.20    61  |__kworker/61:2-events
13:42:13        0     14476         -    0.40    0.20    0.00    0.00    0.60   182  mmfsd
13:42:13        0         -     15207    0.20    0.00    0.00    0.00    0.20    88  |__mmfsd
13:42:13        0         -     15818    0.20    0.00    0.00    0.00    0.20   141  |__mmfsd
13:42:13        0         -     15834    0.00    0.20    0.00    0.00    0.20   223  |__mmfsd
13:42:13        0         -     15854    0.00    0.20    0.00    0.00    0.20   219  |__mmfsd
13:42:13        0         -    154219    0.20    0.00    0.00    0.00    0.20   135  |__mmfsd
13:42:13        0         -    154220    0.20    0.00    0.00    0.00    0.20    41  |__mmfsd
13:42:13        0     21029         -    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:42:13        0         -     21029    0.00    0.20    0.00    0.00    0.20     1  |__kworker/1:1-events
13:42:13        0     22646         -    0.20    0.00    0.00    0.00    0.20     7  kworker/7:0-events
13:42:13        0         -     22646    0.20    0.00    0.00    0.00    0.20     7  |__kworker/7:0-events
13:42:13        0     25676         -    0.20    0.00    0.00    0.00    0.20    26  kworker/26:2-events
13:42:13        0         -     25676    0.20    0.00    0.00    0.00    0.20    26  |__kworker/26:2-events
13:42:13        0         -     35213    0.00    0.20    0.00    0.00    0.20   151  |__kworker/u448:1-mlx5_cmd_0000:5a:00.0
13:42:13    4432689     36448         -    0.00    0.40    0.00    0.00    0.40   178  mpstat
13:42:13    4432689         -     36448    0.00    0.40    0.00    0.00    0.40   178  |__mpstat
13:42:13    4432689     36449         -    1.00    1.40    0.00    0.00    2.40     0  pidstat
13:42:13    4432689         -     36449    1.00    1.40    0.00    0.00    2.40     0  |__pidstat
13:42:13        0     38665         -    0.00    0.20    0.00    0.00    0.20    29  kworker/29:1-events
13:42:13        0         -     38665    0.00    0.20    0.00    0.00    0.20    29  |__kworker/29:1-events
13:42:13        0     39245         -    0.20    0.00    0.00    0.00    0.20    11  kworker/11:0-events
13:42:13        0         -     39245    0.20    0.00    0.00    0.00    0.20    11  |__kworker/11:0-events
13:42:13    4432689     39305         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
13:42:13    4432689     39625         - 1488.00   13.00    0.00   50.20 1501.00     4  cg.C.x
13:42:13    4432689         -     39625   49.80    0.20    0.00   50.20   50.00     4  |__cg.C.x
13:42:13    4432689         -     39627   99.20    0.80    0.00    0.00  100.00     3  |__openmp_worker
13:42:13    4432689         -     39628   65.60    0.80    0.00   33.80   66.40     4  |__openmp_worker
13:42:13    4432689         -     39629   98.60    1.40    0.00    0.00  100.00     8  |__openmp_worker
13:42:13    4432689         -     39630   98.80    1.20    0.00    0.00  100.00     9  |__openmp_worker
13:42:13    4432689         -     39631   83.40    0.40    0.00   16.40   83.80     1  |__openmp_worker
13:42:13    4432689         -     39632   99.80    0.40    0.00    0.00  100.20     7  |__openmp_worker
13:42:13    4432689         -     39633   99.00    1.20    0.00    0.00  100.20    10  |__openmp_worker
13:42:13    4432689         -     39634   99.20    0.80    0.00    0.00  100.00     2  |__openmp_worker
13:42:13    4432689         -     39635   99.40    0.60    0.00    0.00  100.00     5  |__openmp_worker
13:42:13    4432689         -     39636   99.00    1.00    0.00    0.00  100.00    28  |__openmp_worker
13:42:13    4432689         -     39637   99.20    0.80    0.00    0.00  100.00    27  |__openmp_worker
13:42:13    4432689         -     39638   99.20    0.60    0.00    0.00   99.80    21  |__openmp_worker
13:42:13    4432689         -     39639   99.00    1.20    0.00    0.00  100.20    30  |__openmp_worker
13:42:13    4432689         -     39641   99.20    1.00    0.00    0.20  100.20     6  |__openmp_worker
13:42:13    4432689         -     39642   99.60    0.60    0.00    0.00  100.20    29  |__openmp_worker
13:42:13    4432689     39666         - 1548.60   60.20    0.00   50.20 1608.80    70  cg.C.x
13:42:13    4432689         -     39666   47.60    2.40    0.00   50.20   50.00    70  |__cg.C.x
13:42:13    4432689         -     39667   47.80    2.40    0.00   50.00   50.20    82  |__openmp_worker
13:42:13    4432689         -     39668   48.20    1.80    0.00   50.00   50.00    81  |__openmp_worker
13:42:13    4432689         -     39669   48.00    2.00    0.00   50.20   50.00    72  |__openmp_worker
13:42:13    4432689         -     39670   48.40    1.60    0.00   50.00   50.00    63  |__openmp_worker
13:42:13    4432689         -     39671   48.00    1.80    0.00   50.40   49.80    57  |__openmp_worker
13:42:13    4432689         -     39672   47.60    2.00    0.00   50.40   49.60    60  |__openmp_worker
13:42:13    4432689         -     39673   51.40    2.00    0.00   46.80   53.40    65  |__openmp_worker
13:42:13    4432689         -     39674   48.60    1.40    0.00   50.00   50.00    83  |__openmp_worker
13:42:13    4432689         -     39675   49.00    3.20    0.00   47.80   52.20    78  |__openmp_worker
13:42:13    4432689         -     39676   49.00    1.80    0.00   49.20   50.80    57  |__openmp_worker
13:42:13    4432689         -     39677   47.60    2.20    0.00   50.00   49.80    64  |__openmp_worker
13:42:13    4432689         -     39678   48.60    1.40    0.00   50.20   50.00    72  |__openmp_worker
13:42:13    4432689         -     39679   48.20    1.80    0.00   50.20   50.00    76  |__openmp_worker
13:42:13    4432689         -     39680   48.40    1.80    0.00   50.00   50.20    69  |__openmp_worker
13:42:13    4432689         -     39681   48.20    1.80    0.00   50.00   50.00    66  |__openmp_worker
13:42:13    4432689         -     39682   48.80    1.20    0.00   50.00   50.00    81  |__openmp_worker
13:42:13    4432689         -     39683   50.60    1.20    0.00   48.20   51.80    84  |__openmp_worker
13:42:13    4432689         -     39684   47.60    2.20    0.00   50.40   49.80    77  |__openmp_worker
13:42:13    4432689         -     39685   48.80    1.20    0.00   50.20   50.00    86  |__openmp_worker
13:42:13    4432689         -     39686   50.40    2.00    0.00   47.80   52.40    85  |__openmp_worker
13:42:13    4432689         -     39687   47.80    2.20    0.00   50.20   50.00    68  |__openmp_worker
13:42:13    4432689         -     39688   48.40    1.60    0.00   50.00   50.00    83  |__openmp_worker
13:42:13    4432689         -     39689   48.80    1.20    0.00   50.00   50.00    86  |__openmp_worker
13:42:13    4432689         -     39690   47.80    2.00    0.00   50.40   49.80    62  |__openmp_worker
13:42:13    4432689         -     39691   47.20    1.80    0.00   50.80   49.00    77  |__openmp_worker
13:42:13    4432689         -     39692   49.20    1.20    0.00   49.80   50.40    60  |__openmp_worker
13:42:13    4432689         -     39693   47.80    2.40    0.00   50.00   50.20    73  |__openmp_worker
13:42:13    4432689         -     39694   48.60    1.60    0.00   50.00   50.20    66  |__openmp_worker
13:42:13    4432689         -     39695   48.20    2.00    0.00   50.20   50.20    71  |__openmp_worker
13:42:13    4432689         -     39696   46.00    2.80    0.00   51.40   48.80    61  |__openmp_worker
13:42:13    4432689         -     39697   48.20    1.80    0.00   50.00   50.00    74  |__openmp_worker
13:42:13    4432689     39706         - 1490.00   10.80    0.00   40.20 1500.80    12  cg.C.x
13:42:13    4432689         -     39706   59.80    0.20    0.00   40.20   60.00    12  |__cg.C.x
13:42:13    4432689         -     39708   73.80    0.60    0.00   25.80   74.40    12  |__openmp_worker
13:42:13    4432689         -     39709   99.00    0.80    0.00    0.00   99.80    14  |__openmp_worker
13:42:13    4432689         -     39710   99.40    0.60    0.00    0.00  100.00    16  |__openmp_worker
13:42:13    4432689         -     39711   99.40    0.60    0.00    0.00  100.00    20  |__openmp_worker
13:42:13    4432689         -     39712   99.20    1.00    0.00    0.00  100.20    13  |__openmp_worker
13:42:13    4432689         -     39713   84.20    0.60    0.00   15.20   84.80    15  |__openmp_worker
13:42:13    4432689         -     39714   99.60    0.40    0.00    0.20  100.00    17  |__openmp_worker
13:42:13    4432689         -     39715   99.20    0.80    0.00    0.00  100.00    18  |__openmp_worker
13:42:13    4432689         -     39716   99.60    0.40    0.00    0.00  100.00    11  |__openmp_worker
13:42:13    4432689         -     39717   99.00    1.20    0.00    0.00  100.20    24  |__openmp_worker
13:42:13    4432689         -     39718   94.00    0.80    0.00    5.00   94.80    25  |__openmp_worker
13:42:13    4432689         -     39719   99.60    0.40    0.00    0.00  100.00    23  |__openmp_worker
13:42:13    4432689         -     39720   99.40    0.80    0.00    0.00  100.20    26  |__openmp_worker
13:42:13    4432689         -     39721   89.00    0.40    0.00   10.80   89.40    22  |__openmp_worker
13:42:13    4432689         -     39722   95.40    1.20    0.00    3.40   96.60    19  |__openmp_worker
13:42:13    4432689     39746         - 1530.20   64.00    0.00   51.60 1594.20    80  cg.C.x
13:42:13    4432689         -     39746   46.40    2.00    0.00   51.60   48.40    80  |__cg.C.x
13:42:13    4432689         -     39747   47.80    2.40    0.00   50.00   50.20    82  |__openmp_worker
13:42:13    4432689         -     39748   49.80    2.20    0.00   47.80   52.00    79  |__openmp_worker
13:42:13    4432689         -     39749   47.80    1.40    0.00   50.80   49.20    78  |__openmp_worker
13:42:13    4432689         -     39750   48.40    1.60    0.00   50.00   50.00    67  |__openmp_worker
13:42:13    4432689         -     39751   48.00    1.60    0.00   50.40   49.60    62  |__openmp_worker
13:42:13    4432689         -     39752   48.20    1.60    0.00   50.60   49.80    87  |__openmp_worker
13:42:13    4432689         -     39753   47.40    2.60    0.00   50.20   50.00    67  |__openmp_worker
13:42:13    4432689         -     39754   47.80    1.60    0.00   50.60   49.40    59  |__openmp_worker
13:42:13    4432689         -     39755   47.60    2.40    0.00   50.20   50.00    71  |__openmp_worker
13:42:13    4432689         -     39756   47.60    1.60    0.00   50.80   49.20    79  |__openmp_worker
13:42:13    4432689         -     39757   48.20    1.20    0.00   50.60   49.40    87  |__openmp_worker
13:42:13    4432689         -     39758   48.20    1.80    0.00   50.00   50.00    70  |__openmp_worker
13:42:13    4432689         -     39759   46.60    1.80    0.00   51.60   48.40    56  |__openmp_worker
13:42:13    4432689         -     39760   47.40    2.60    0.00   50.00   50.00    76  |__openmp_worker
13:42:13    4432689         -     39761   45.80    2.40    0.00   52.00   48.20    84  |__openmp_worker
13:42:13    4432689         -     39762   47.00    2.00    0.00   51.00   49.00    59  |__openmp_worker
13:42:13    4432689         -     39763   48.80    2.60    0.00   48.80   51.40    58  |__openmp_worker
13:42:13    4432689         -     39764   48.40    1.20    0.00   50.60   49.60    58  |__openmp_worker
13:42:13    4432689         -     39765   48.60    1.40    0.00   50.20   50.00    63  |__openmp_worker
13:42:13    4432689         -     39766   48.40    1.80    0.00   50.00   50.20    73  |__openmp_worker
13:42:13    4432689         -     39767   47.80    2.00    0.00   50.00   49.80    69  |__openmp_worker
13:42:13    4432689         -     39768   47.20    2.80    0.00   50.20   50.00    68  |__openmp_worker
13:42:13    4432689         -     39769   46.20    2.60    0.00   51.40   48.80    80  |__openmp_worker
13:42:13    4432689         -     39770   48.40    1.60    0.00   50.20   50.00    64  |__openmp_worker
13:42:13    4432689         -     39771   50.00    2.80    0.00   47.40   52.80    61  |__openmp_worker
13:42:13    4432689         -     39772   51.20    1.60    0.00   47.40   52.80    56  |__openmp_worker
13:42:13    4432689         -     39773   44.80    2.60    0.00   52.60   47.40    65  |__openmp_worker
13:42:13    4432689         -     39774   48.00    1.20    0.00   50.80   49.20    75  |__openmp_worker
13:42:13    4432689         -     39775   48.00    2.20    0.00   50.00   50.20    74  |__openmp_worker
13:42:13    4432689         -     39776   47.40    1.80    0.00   50.80   49.20    75  |__openmp_worker
13:42:13    4432689         -     39777   46.80    2.60    0.00   51.00   49.40    85  |__openmp_worker
13:42:13        0         -     49081    0.00    0.20    0.00    0.00    0.20    67  |__kworker/67:2-events
13:42:13        0         -     51583    0.00    0.20    0.00    0.00    0.20    20  |__kworker/20:2-events
13:42:13        0    126533         -    0.00    0.20    0.00    0.00    0.20    60  kworker/60:2-events
13:42:13        0         -    126533    0.00    0.20    0.00    0.00    0.20    60  |__kworker/60:2-events
13:42:13        0    126535         -    0.00    0.20    0.00    0.00    0.20    63  kworker/63:1-events
13:42:13        0    126777         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:2-events
13:42:13        0         -    126777    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:2-events
13:42:13        0    180036         -    0.20    0.00    0.00    0.00    0.20    81  kworker/81:0-events
13:42:13        0         -    180036    0.20    0.00    0.00    0.00    0.20    81  |__kworker/81:0-events
13:42:13        0    195988         -    0.20    0.00    0.00    0.00    0.20    12  kworker/12:2-events
13:42:13        0         -    195988    0.20    0.00    0.00    0.00    0.20    12  |__kworker/12:2-events

13:42:13      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:42:18        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:42:18        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
13:42:18        0        17         -    0.00    0.20    0.00    0.20    0.20    89  rcu_preempt
13:42:18        0         -        17    0.00    0.20    0.00    0.20    0.20    89  |__rcu_preempt
13:42:18        0        42         -    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:42:18        0         -       506    0.00    0.20    0.00    0.20    0.20    81  |__ksoftirqd/81
13:42:18        0      1310         -    0.00    0.20    0.00    0.00    0.20   215  migration/215
