Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

14:32:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:36:02    4432689         -     63511   45.80    1.00    0.00   50.40   46.80    67  |__openmp_worker
14:36:02    4432689         -     63512   47.40    1.20    0.00   48.40   48.60    85  |__openmp_worker
14:36:02    4432689         -     63513   44.60    1.20    0.00   51.40   45.80    57  |__openmp_worker
14:36:02    4432689         -     63514   44.60    1.60    0.00   51.00   46.20    84  |__openmp_worker
14:36:02    4432689         -     63515   46.60    1.20    0.00   46.60   47.80    56  |__openmp_worker
14:36:02    4432689         -     63516   44.80    0.60    0.00   51.60   45.40    86  |__openmp_worker
14:36:02    4432689         -     63517   45.60    0.80    0.00   50.80   46.40    72  |__openmp_worker
14:36:02    4432689         -     63518   45.60    0.60    0.00   51.00   46.20    64  |__openmp_worker
14:36:02    4432689         -     63519   45.20    1.20    0.00   50.60   46.40    75  |__openmp_worker
14:36:02    4432689         -     63520   45.00    0.80    0.00   51.40   45.80    69  |__openmp_worker
14:36:02    4432689         -     63521   44.80    1.60    0.00   50.60   46.40    66  |__openmp_worker
14:36:02    4432689         -     63522   44.60    1.40    0.00   51.20   46.00    86  |__openmp_worker
14:36:02    4432689         -     63523   45.40    1.40    0.00   50.40   46.80    76  |__openmp_worker
14:36:02    4432689         -     63524   44.60    1.00    0.00   51.60   45.60    68  |__openmp_worker
14:36:02    4432689         -     63525   45.40    1.00    0.00   50.80   46.40    81  |__openmp_worker
14:36:02    4432689         -     63526   44.80    0.60    0.00   51.80   45.40    57  |__openmp_worker
14:36:02    4432689         -     63527   44.40    1.60    0.00   51.00   46.00    73  |__openmp_worker
14:36:02    4432689         -     63528   44.20    2.00    0.00   50.80   46.20    72  |__openmp_worker
14:36:02    4432689         -     63529   45.00    0.80    0.00   51.20   45.80    70  |__openmp_worker
14:36:02    4432689         -     63530   45.20    1.00    0.00   51.00   46.20    79  |__openmp_worker
14:36:02    4432689         -     63531   46.80    1.00    0.00   49.40   47.80    78  |__openmp_worker
14:36:02    4432689         -     63532   45.00    1.20    0.00   50.80   46.20    87  |__openmp_worker
14:36:02    4432689         -     63533   45.00    1.20    0.00   50.80   46.20    83  |__openmp_worker
14:36:02    4432689     63541         -  734.80    7.00    0.00    3.60  741.80     4  cg.C.x
14:36:02    4432689         -     63541   38.40    0.80    0.00    3.60   39.20     4  |__cg.C.x
14:36:02    4432689         -     63542   35.60    0.20    0.00    7.60   35.80    16  |__openmp_worker
14:36:02    4432689         -     63544   33.40    0.00    0.00   10.20   33.40     5  |__openmp_worker
14:36:02    4432689         -     63545   32.60    0.00    0.00   10.60   32.60    15  |__openmp_worker
14:36:02    4432689         -     63546   36.20    0.40    0.00    4.20   36.60     9  |__openmp_worker
14:36:02    4432689         -     63547   32.40    0.00    0.00   10.60   32.40    13  |__openmp_worker
14:36:02    4432689         -     63548   34.20    0.00    0.00    8.60   34.20    12  |__openmp_worker
14:36:02    4432689         -     63549   32.40    0.00    0.00   10.60   32.40    14  |__openmp_worker
14:36:02    4432689         -     63550   34.20    0.00    0.00    9.00   34.20     6  |__openmp_worker
14:36:02    4432689         -     63551   32.40    0.00    0.00   10.60   32.40    10  |__openmp_worker
14:36:02    4432689         -     63552   36.60    0.20    0.00    6.40   36.80     8  |__openmp_worker
14:36:02    4432689         -     63553   32.40    0.20    0.00   10.80   32.60     3  |__openmp_worker
14:36:02    4432689         -     63554   35.60    0.20    0.00    7.40   35.80     2  |__openmp_worker
14:36:02    4432689         -     63555   32.40    0.20    0.00   10.60   32.60    11  |__openmp_worker
14:36:02    4432689         -     63556   32.40    0.00    0.00   10.80   32.40     1  |__openmp_worker
14:36:02    4432689         -     63557   38.20    0.00    0.00    4.20   38.20     7  |__openmp_worker
14:36:02    4432689         -     63558   10.60    0.00    0.00   11.20   10.60     4  |__openmp_worker
14:36:02    4432689         -     63559   12.00    0.20    0.00    9.00   12.20    22  |__openmp_worker
14:36:02    4432689         -     63560   11.00    0.20    0.00   10.00   11.20     3  |__openmp_worker
14:36:02    4432689         -     63561   10.40    0.00    0.00   10.80   10.40     6  |__openmp_worker
14:36:02    4432689         -     63562   10.20    0.20    0.00   10.80   10.40     9  |__openmp_worker
14:36:02    4432689         -     63563   10.60    0.00    0.00   10.40   10.60    28  |__openmp_worker
14:36:02    4432689         -     63564   10.60    0.00    0.00   10.60   10.60    13  |__openmp_worker
14:36:02    4432689         -     63565   10.60    0.00    0.00   11.00   10.60    23  |__openmp_worker
14:36:02    4432689         -     63566   14.00    0.20    0.00    6.80   14.20     8  |__openmp_worker
14:36:02    4432689         -     63567   10.60    0.20    0.00   10.00   10.80     2  |__openmp_worker
14:36:02    4432689         -     63568   14.40    0.20    0.00    6.80   14.60    11  |__openmp_worker
14:36:02    4432689         -     63569   10.60    0.00    0.00   10.80   10.60    20  |__openmp_worker
14:36:02    4432689         -     63570   10.40    0.20    0.00   10.60   10.60    15  |__openmp_worker
14:36:02    4432689         -     63571   12.00    0.20    0.00    8.00   12.20     2  |__openmp_worker
14:36:02    4432689         -     63572   10.40    0.20    0.00   10.60   10.60    10  |__openmp_worker
14:36:02    4432689         -     63573   13.80    0.00    0.00    7.80   13.80    19  |__openmp_worker
14:36:02        0    108894         -    0.00    0.20    0.00    0.00    0.20    74  kworker/74:2-events
14:36:02        0         -    120559    0.00    0.20    0.00    0.00    0.20    86  |__kworker/86:0-events
14:36:02        0         -    136608    0.00    0.20    0.00    0.00    0.20    68  |__kworker/68:1-events
14:36:02        0         -    212064    0.00    0.20    0.00    0.40    0.20    60  |__kworker/60:1-events

14:36:02      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:36:07        0        17         -    0.00    0.20    0.00    0.00    0.20   200  rcu_preempt
14:36:07        0         -        17    0.00    0.20    0.00    0.00    0.20   200  |__rcu_preempt
14:36:07        0         -       132    0.00    0.20    0.00    0.00    0.20    19  |__ksoftirqd/19
14:36:07        0      2717         -    0.00    0.20    0.00    0.00    0.20    71  kworker/71:2-events
14:36:07        0         -      2717    0.00    0.20    0.00    0.00    0.20    71  |__kworker/71:2-events
14:36:07        0      8943         -    0.00    0.20    0.00    0.00    0.20   128  jbd2/nvme0n1p2-8
14:36:07      127     12509         -    0.00    0.20    0.00    0.00    0.20    90  munged
14:36:07        0     14561         -    0.40    0.00    0.00    0.00    0.40   222  mmfsd
14:36:07        0         -     16076    0.20    0.00    0.00    0.00    0.20   112  |__mmfsd
14:36:07        0         -     16279    0.20    0.00    0.00    0.00    0.20   156  |__mmfsd
14:36:07        0     17347         -    0.00    0.20    0.00    0.00    0.20    89  kworker/89:0-events
14:36:07        0         -     17347    0.00    0.20    0.00    0.00    0.20    89  |__kworker/89:0-events
14:36:07        0         -     17680    0.00    0.20    0.00    0.00    0.20    87  |__kworker/87:1-events
14:36:07        0         -     47016    0.00    0.20    0.00    0.00    0.20     2  |__kworker/2:0-events
14:36:07        0     47165         -    0.00    0.20    0.00    0.00    0.20    32  kworker/32:0-events
14:36:07        0         -     47165    0.00    0.20    0.00    0.00    0.20    32  |__kworker/32:0-events
14:36:07        0     47294         -    0.00    0.20    0.00    0.00    0.20    13  kworker/13:0-events
14:36:07        0         -     47294    0.00    0.20    0.00    0.00    0.20    13  |__kworker/13:0-events
14:36:07        0         -     48355    0.00    0.20    0.00    0.20    0.20     0  |__kworker/0:0-events
14:36:07        0     48583         -    0.20    0.00    0.00    0.00    0.20    27  kworker/27:1-events
14:36:07        0         -     48583    0.20    0.00    0.00    0.00    0.20    27  |__kworker/27:1-events
14:36:07        0         -     50538    0.00    0.20    0.00    0.20    0.20    18  |__kworker/18:2-events
14:36:07        0     50763         -    0.00    0.20    0.00    0.00    0.20    31  kworker/31:1-events
14:36:07        0     59088         -    0.20    0.00    0.00    0.00    0.20     4  kworker/4:1-events
14:36:07        0         -     59088    0.20    0.00    0.00    0.00    0.20     4  |__kworker/4:1-events
14:36:07    4432689     59806         -    0.00    0.20    0.00    0.00    0.20   172  mpstat
14:36:07    4432689         -     59806    0.00    0.20    0.00    0.00    0.20   172  |__mpstat
14:36:07    4432689     59807         -    0.80    2.00    0.00    0.00    2.80   149  pidstat
14:36:07    4432689         -     59807    0.80    2.00    0.00    0.00    2.80   149  |__pidstat
14:36:07    4432689     62641         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
14:36:07    4432689     63502         - 1577.00   50.40    0.00   49.20 1627.40    87  cg.C.x
14:36:07    4432689         -     63502   48.80    1.80    0.00   49.20   50.60    87  |__cg.C.x
14:36:07    4432689         -     63503   48.80    1.20    0.00   50.00   50.00    59  |__openmp_worker
14:36:07    4432689         -     63504   47.00    1.40    0.00   51.80   48.40    67  |__openmp_worker
14:36:07    4432689         -     63505   48.80    1.40    0.00   50.00   50.20    65  |__openmp_worker
14:36:07    4432689         -     63506   49.00    2.00    0.00   49.20   51.00    62  |__openmp_worker
14:36:07    4432689         -     63507   48.20    1.80    0.00   49.80   50.00    57  |__openmp_worker
14:36:07    4432689         -     63508   52.40    1.00    0.00   46.80   53.40    60  |__openmp_worker
14:36:07    4432689         -     63509   50.60    2.00    0.00   47.40   52.60    71  |__openmp_worker
14:36:07    4432689         -     63510   49.20    1.40    0.00   49.20   50.60    74  |__openmp_worker
14:36:07    4432689         -     63511   50.40    1.40    0.00   48.20   51.80    67  |__openmp_worker
14:36:07    4432689         -     63512   49.40    1.80    0.00   49.00   51.20    85  |__openmp_worker
14:36:07    4432689         -     63513   49.40    1.20    0.00   49.40   50.60    70  |__openmp_worker
14:36:07    4432689         -     63514   48.80    2.20    0.00   49.00   51.00    84  |__openmp_worker
14:36:07    4432689         -     63515   45.60    1.40    0.00   53.00   47.00    82  |__openmp_worker
14:36:07    4432689         -     63516   48.40    2.00    0.00   49.80   50.40    64  |__openmp_worker
14:36:07    4432689         -     63517   47.80    1.20    0.00   51.00   49.00    69  |__openmp_worker
14:36:07    4432689         -     63518   50.00    1.60    0.00   48.40   51.60    61  |__openmp_worker
14:36:07    4432689         -     63519   49.40    1.60    0.00   49.20   51.00    75  |__openmp_worker
14:36:07    4432689         -     63520   47.00    2.00    0.00   51.00   49.00    69  |__openmp_worker
14:36:07    4432689         -     63521   49.80    1.60    0.00   48.60   51.40    66  |__openmp_worker
14:36:07    4432689         -     63522   50.20    1.20    0.00   48.40   51.40    80  |__openmp_worker
14:36:07    4432689         -     63523   49.80    1.40    0.00   48.60   51.20    78  |__openmp_worker
14:36:07    4432689         -     63524   51.80    1.40    0.00   46.60   53.20    68  |__openmp_worker
14:36:07    4432689         -     63525   49.80    1.40    0.00   48.80   51.20    81  |__openmp_worker
14:36:07    4432689         -     63526   48.80    1.40    0.00   49.60   50.20    77  |__openmp_worker
14:36:07    4432689         -     63527   50.20    1.80    0.00   48.20   52.00    73  |__openmp_worker
14:36:07    4432689         -     63528   50.60    2.20    0.00   47.20   52.80    72  |__openmp_worker
14:36:07    4432689         -     63529   50.40    1.60    0.00   48.20   52.00    65  |__openmp_worker
14:36:07    4432689         -     63530   49.00    2.00    0.00   48.80   51.00    79  |__openmp_worker
14:36:07    4432689         -     63531   49.00    1.60    0.00   49.60   50.60    86  |__openmp_worker
14:36:07    4432689         -     63532   49.40    1.20    0.00   49.40   50.60    76  |__openmp_worker
14:36:07    4432689         -     63533   49.20    1.20    0.00   49.80   50.40    60  |__openmp_worker
14:36:07    4432689     63541         - 1528.80    4.40    0.00    8.80 1533.20    10  cg.C.x
14:36:07    4432689         -     63541   90.80    0.60    0.00    8.80   91.40    10  |__cg.C.x
14:36:07    4432689         -     63542   99.80    0.20    0.00    0.00  100.00    16  |__openmp_worker
14:36:07    4432689         -     63544   94.40    0.20    0.00    5.20   94.60     5  |__openmp_worker
14:36:07    4432689         -     63545   99.80    0.20    0.00    0.20  100.00    15  |__openmp_worker
14:36:07    4432689         -     63546   99.80    0.20    0.00    0.00  100.00     9  |__openmp_worker
14:36:07    4432689         -     63547   89.60    0.20    0.00   10.60   89.80    13  |__openmp_worker
14:36:07    4432689         -     63548   88.00    0.00    0.00   12.00   88.00    12  |__openmp_worker
14:36:07    4432689         -     63549   96.20    0.40    0.00    3.60   96.60    14  |__openmp_worker
14:36:07    4432689         -     63550   99.60    0.40    0.00    0.00  100.00     6  |__openmp_worker
14:36:07    4432689         -     63551   88.00    0.40    0.00   11.80   88.40     4  |__openmp_worker
14:36:07    4432689         -     63552   92.20    0.00    0.00    7.80   92.20     8  |__openmp_worker
14:36:07    4432689         -     63553   97.20    0.40    0.00    2.20   97.60     3  |__openmp_worker
14:36:07    4432689         -     63554   99.60    0.60    0.00    0.00  100.20     2  |__openmp_worker
14:36:07    4432689         -     63555   94.60    0.40    0.00    5.20   95.00    11  |__openmp_worker
14:36:07    4432689         -     63556   99.80    0.20    0.00    0.00  100.00     1  |__openmp_worker
14:36:07    4432689         -     63557   99.60    0.40    0.00    0.00  100.00     7  |__openmp_worker
14:36:07    4432689     63583         - 1218.00    9.40    0.00    0.00 1227.40    32  cg.C.x
14:36:07    4432689         -     63583   70.60    1.00    0.00    0.00   71.60    32  |__cg.C.x
14:36:07    4432689         -     63585   60.00    0.20    0.00   13.40   60.20    23  |__openmp_worker
14:36:07    4432689         -     63586   61.40    0.20    0.00   12.00   61.60    18  |__openmp_worker
14:36:07    4432689         -     63587   62.80    0.20    0.00   10.60   63.00    24  |__openmp_worker
14:36:07    4432689         -     63588   62.00    0.20    0.00   11.00   62.20    21  |__openmp_worker
14:36:07    4432689         -     63589   64.40    0.00    0.00    8.60   64.40    19  |__openmp_worker
14:36:07    4432689         -     63590   64.80    0.20    0.00    8.00   65.00    31  |__openmp_worker
14:36:07    4432689         -     63591   64.20    0.00    0.00    9.20   64.20    27  |__openmp_worker
14:36:07    4432689         -     63592   62.80    0.00    0.00   10.60   62.80    25  |__openmp_worker
14:36:07    4432689         -     63593   62.80    0.20    0.00   10.60   63.00    29  |__openmp_worker
14:36:07    4432689         -     63594   62.40    0.20    0.00   11.00   62.60    28  |__openmp_worker
14:36:07    4432689         -     63595   68.20    0.00    0.00    2.40   68.20    30  |__openmp_worker
14:36:07    4432689         -     63596   68.40    0.20    0.00    2.00   68.60    20  |__openmp_worker
14:36:07    4432689         -     63597   62.40    0.20    0.00   10.80   62.60    22  |__openmp_worker
14:36:07    4432689         -     63598   65.40    0.40    0.00    4.60   65.80    26  |__openmp_worker
14:36:07    4432689         -     63599   65.00    0.20    0.00    8.40   65.20    17  |__openmp_worker
14:36:07    4432689         -     63600   10.40    0.20    0.00   11.00   10.60    10  |__openmp_worker
14:36:07    4432689         -     63601   10.60    0.00    0.00   10.80   10.60    23  |__openmp_worker
14:36:07    4432689         -     63602   10.80    0.00    0.00   10.80   10.80    12  |__openmp_worker
14:36:07    4432689         -     63603   11.20    0.20    0.00    9.80   11.40    19  |__openmp_worker
14:36:07    4432689         -     63604   15.20    0.20    0.00    5.60   15.40    12  |__openmp_worker
14:36:07    4432689         -     63605   10.40    0.00    0.00   10.40   10.40    23  |__openmp_worker
14:36:07    4432689         -     63606   10.40    0.20    0.00   10.40   10.60    25  |__openmp_worker
14:36:07    4432689         -     63607   12.80    0.20    0.00    8.00   13.00    22  |__openmp_worker
14:36:07    4432689         -     63608   15.20    0.20    0.00    5.60   15.40    26  |__openmp_worker
14:36:07    4432689         -     63609   10.00    0.20    0.00   10.80   10.20    14  |__openmp_worker
14:36:07    4432689         -     63610   10.40    0.00    0.00   10.40   10.40    29  |__openmp_worker
14:36:07    4432689         -     63611   10.60    0.20    0.00   10.80   10.80    30  |__openmp_worker
14:36:07    4432689         -     63612   10.20    0.20    0.00   10.80   10.40    28  |__openmp_worker
14:36:07    4432689         -     63613   14.60    0.20    0.00    6.00   14.80    10  |__openmp_worker
14:36:07    4432689         -     63614   10.40    0.20    0.00   10.80   10.60    23  |__openmp_worker
14:36:07    4432689         -     63615   14.40    0.40    0.00    6.40   14.80    19  |__openmp_worker
14:36:07    4432689     63625         -   86.40    4.60    0.00    4.20   91.00    74  cg.C.x
14:36:07    4432689         -     63625    2.80    0.20    0.00    4.20    3.00    74  |__cg.C.x
14:36:07    4432689         -     63626    2.60    0.00    0.00    3.80    2.60    83  |__openmp_worker
14:36:07    4432689         -     63627    2.80    0.00    0.00    3.80    2.80    82  |__openmp_worker
14:36:07    4432689         -     63628    3.00    0.00    0.00    3.80    3.00    83  |__openmp_worker
14:36:07    4432689         -     63629    2.40    0.00    0.00    4.20    2.40    63  |__openmp_worker
14:36:07    4432689         -     63630    3.00    0.20    0.00    3.60    3.20    87  |__openmp_worker
14:36:07    4432689         -     63631    2.60    0.40    0.00    4.00    3.00    66  |__openmp_worker
14:36:07    4432689         -     63632    2.00    0.20    0.00    4.60    2.20    63  |__openmp_worker
14:36:07    4432689         -     63633    2.60    0.00    0.00    4.00    2.60    86  |__openmp_worker
14:36:07    4432689         -     63634    2.00    0.00    0.00    4.80    2.00    68  |__openmp_worker
14:36:07    4432689         -     63635    2.00    0.20    0.00    4.60    2.20    61  |__openmp_worker
14:36:07    4432689         -     63636    2.60    0.20    0.00    3.80    2.80    84  |__openmp_worker
14:36:07    4432689         -     63637    2.80    0.20    0.00    4.00    3.00    79  |__openmp_worker
14:36:07    4432689         -     63638    2.00    0.00    0.00    4.00    2.00    83  |__openmp_worker
14:36:07    4432689         -     63639    2.40    0.20    0.00    3.40    2.60    72  |__openmp_worker
14:36:07    4432689         -     63640    2.20    0.00    0.00    3.80    2.20    71  |__openmp_worker
14:36:07    4432689         -     63641    2.80    0.20    0.00    3.80    3.00    85  |__openmp_worker
14:36:07    4432689         -     63642    2.60    0.00    0.00    4.20    2.60    76  |__openmp_worker
14:36:07    4432689         -     63643    2.40    0.00    0.00    4.20    2.40    73  |__openmp_worker
14:36:07    4432689         -     63644    2.80    0.00    0.00    4.00    2.80    80  |__openmp_worker
14:36:07    4432689         -     63645    2.80    0.00    0.00    3.80    2.80    59  |__openmp_worker
14:36:07    4432689         -     63646    2.60    0.00    0.00    4.00    2.60    75  |__openmp_worker
14:36:07    4432689         -     63647    2.80    0.00    0.00    4.00    2.80    64  |__openmp_worker
14:36:07    4432689         -     63648    2.80    0.00    0.00    3.80    2.80    62  |__openmp_worker
14:36:07    4432689         -     63649    2.80    0.00    0.00    3.80    2.80    81  |__openmp_worker
14:36:07    4432689         -     63650    2.00    0.00    0.00    4.80    2.00    56  |__openmp_worker
14:36:07    4432689         -     63651    2.80    0.00    0.00    4.20    2.80    57  |__openmp_worker
14:36:07    4432689         -     63652    2.80    0.00    0.00    4.00    2.80    78  |__openmp_worker
14:36:07    4432689         -     63653    2.80    0.00    0.00    4.00    2.80    70  |__openmp_worker
14:36:07    4432689         -     63654    2.80    0.00    0.00    4.20    2.80    58  |__openmp_worker
14:36:07    4432689         -     63655    2.80    0.00    0.00    4.00    2.80    77  |__openmp_worker
14:36:07    4432689         -     63656    2.80    0.00    0.00    4.00    2.80    58  |__openmp_worker
14:36:07        0         -    102118    0.00    0.20    0.00    0.00    0.20    67  |__kworker/67:1-events
14:36:07        0    156092         -    0.00    0.20    0.00    0.20    0.20    83  kworker/83:0-events
14:36:07        0    175518         -    0.00    0.20    0.00    0.00    0.20    65  kworker/65:2-events
14:36:07        0         -    189472    0.00    0.20    0.00    0.00    0.20    15  |__kworker/15:2-events
14:36:07        0         -    224498    0.00    0.20    0.00    0.00    0.20    62  |__kworker/62:0-events

14:36:07      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:36:12        0        17         -    0.00    0.20    0.00    0.00    0.20    89  rcu_preempt
14:36:12        0         -        17    0.00    0.20    0.00    0.00    0.20    89  |__rcu_preempt
14:36:12        0     10485         -    0.20    0.00    0.00    0.00    0.20   113  sssd_be
14:36:12        0         -     10485    0.20    0.00    0.00    0.00    0.20   113  |__sssd_be
14:36:12        0     14561         -    0.40    0.20    0.00    0.00    0.60   222  mmfsd
14:36:12        0         -     16016    0.20    0.00    0.00    0.00    0.20   160  |__mmfsd
14:36:12        0         -     16654    0.00    0.20    0.00    0.00    0.20    81  |__kworker/81:0-events
14:36:12        0     41221         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0-events
14:36:12        0         -     41221    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:0-events
14:36:12        0         -     45075    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:2-events
14:36:12        0     46260         -    0.00    0.20    0.00    0.00    0.20    46  kworker/46:2-events
14:36:12        0     47753         -    0.00    0.20    0.00    0.00    0.20    70  kworker/70:2-events
14:36:12        0         -     47753    0.00    0.20    0.00    0.00    0.20    70  |__kworker/70:2-events
14:36:12        0     48246         -    0.00    0.20    0.00    0.00    0.20    22  kworker/22:0-events
14:36:12        0         -     48246    0.00    0.20    0.00    0.00    0.20    22  |__kworker/22:0-events
14:36:12        0     48355         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
14:36:12        0         -     48856    0.00    0.20    0.00    0.00    0.20    19  |__kworker/19:1-events
14:36:12        0     57646         -    0.00    0.20    0.00    0.00    0.20    80  kworker/80:0-events
14:36:12        0         -     57646    0.00    0.20    0.00    0.00    0.20    80  |__kworker/80:0-events
14:36:12        0         -     58497    0.00    0.20    0.00    0.00    0.20    26  |__kworker/26:2-events
14:36:12        0     58648         -    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
14:36:12        0         -     58648    0.00    0.20    0.00    0.00    0.20     6  |__kworker/6:0-events
14:36:12        0     58725         -    0.20    0.00    0.00    0.00    0.20    24  kworker/24:2-events
14:36:12        0         -     58725    0.20    0.00    0.00    0.00    0.20    24  |__kworker/24:2-events
14:36:12        0     59058         -    0.00    0.20    0.00    0.00    0.20    30  kworker/30:0-events
14:36:12        0         -     59058    0.00    0.20    0.00    0.00    0.20    30  |__kworker/30:0-events
14:36:12    4432689     59806         -    0.00    0.20    0.00    0.00    0.20   172  mpstat
14:36:12    4432689         -     59806    0.00    0.20    0.00    0.00    0.20   172  |__mpstat
14:36:12    4432689     59807         -    0.80    2.00    0.00    0.00    2.80   149  pidstat
14:36:12    4432689         -     59807    0.80    2.00    0.00    0.00    2.80   149  |__pidstat
14:36:12        0     63167         -    0.20    0.00    0.00    0.00    0.20    20  kworker/20:1-events
14:36:12        0         -     63167    0.20    0.00    0.00    0.00    0.20    20  |__kworker/20:1-events
14:36:12    4432689     63583         - 1535.80   17.20    0.00    9.60 1553.00     7  cg.C.x
14:36:12    4432689         -     63583   90.20    0.40    0.00    9.60   90.60     7  |__cg.C.x
14:36:12    4432689         -     63585   86.80    0.20    0.00   12.80   87.00     3  |__openmp_worker
14:36:12    4432689         -     63586   85.00    0.40    0.00   14.60   85.40     1  |__openmp_worker
14:36:12    4432689         -     63587   92.00    0.40    0.00    7.60   92.40    11  |__openmp_worker
14:36:12    4432689         -     63588   88.20    0.80    0.00   11.00   89.00    12  |__openmp_worker
14:36:12    4432689         -     63589   86.40    0.40    0.00   13.40   86.80    15  |__openmp_worker
14:36:12    4432689         -     63590   90.20    0.60    0.00    9.00   90.80    13  |__openmp_worker
14:36:12    4432689         -     63591   88.60    0.60    0.00   11.00   89.20     5  |__openmp_worker
14:36:12    4432689         -     63592   85.20    0.40    0.00   14.60   85.60     6  |__openmp_worker
14:36:12    4432689         -     63593   88.60    0.60    0.00   10.60   89.20    10  |__openmp_worker
14:36:12    4432689         -     63594   87.00    0.80    0.00   12.20   87.80    16  |__openmp_worker
14:36:12    4432689         -     63595   84.80    0.60    0.00   14.60   85.40     8  |__openmp_worker
14:36:12    4432689         -     63596   86.00    0.40    0.00   13.60   86.40     9  |__openmp_worker
14:36:12    4432689         -     63597   87.60    0.80    0.00   11.80   88.40    14  |__openmp_worker
14:36:12    4432689         -     63598   86.40    0.40    0.00   13.20   86.80     2  |__openmp_worker
14:36:12    4432689         -     63599   87.80    0.40    0.00   11.60   88.20     4  |__openmp_worker
14:36:12    4432689         -     63600    8.00    0.60    0.00   11.60    8.60    13  |__openmp_worker
14:36:12    4432689         -     63601    8.40    0.60    0.00   11.20    9.00    20  |__openmp_worker
14:36:12    4432689         -     63602    6.80    0.80    0.00   12.60    7.60    18  |__openmp_worker
14:36:12    4432689         -     63603   10.20    0.60    0.00    9.40   10.80    30  |__openmp_worker
14:36:12    4432689         -     63604    8.60    0.80    0.00   10.80    9.40    24  |__openmp_worker
14:36:12    4432689         -     63605    9.80    0.60    0.00    9.80   10.40    25  |__openmp_worker
14:36:12    4432689         -     63606    9.60    0.60    0.00    9.80   10.20    23  |__openmp_worker
14:36:12    4432689         -     63607    8.20    0.60    0.00   11.40    8.80    28  |__openmp_worker
14:36:12    4432689         -     63608    8.40    0.40    0.00   11.40    8.80    29  |__openmp_worker
14:36:12    4432689         -     63609    7.60    0.40    0.00   12.20    8.00    10  |__openmp_worker
14:36:12    4432689         -     63610    9.60    0.40    0.00   10.20   10.00    31  |__openmp_worker
14:36:12    4432689         -     63611    9.60    0.40    0.00   10.20   10.00     7  |__openmp_worker
14:36:12    4432689         -     63612    7.60    0.40    0.00   12.20    8.00    22  |__openmp_worker
14:36:12    4432689         -     63613    7.20    1.00    0.00   12.20    8.20    10  |__openmp_worker
14:36:12    4432689         -     63614    7.00    0.80    0.00   12.60    7.80    18  |__openmp_worker
14:36:12    4432689         -     63615    8.00    0.40    0.00   12.00    8.40    28  |__openmp_worker
14:36:12    4432689     63625         - 1595.20   50.40    0.00   49.20 1645.60    74  cg.C.x
14:36:12    4432689         -     63625   49.00    2.00    0.00   49.20   51.00    74  |__cg.C.x
14:36:12    4432689         -     63626   48.00    1.60    0.00   50.20   49.60    64  |__openmp_worker
14:36:12    4432689         -     63627   51.80    1.40    0.00   46.80   53.20    78  |__openmp_worker
14:36:12    4432689         -     63628   47.20    1.80    0.00   51.00   49.00    84  |__openmp_worker
14:36:12    4432689         -     63629   53.40    1.00    0.00   45.80   54.40    57  |__openmp_worker
14:36:12    4432689         -     63630   47.40    2.00    0.00   50.40   49.40    86  |__openmp_worker
14:36:12    4432689         -     63631   50.20    1.40    0.00   48.40   51.60    66  |__openmp_worker
14:36:12    4432689         -     63632   50.00    1.40    0.00   48.60   51.40    63  |__openmp_worker
14:36:12    4432689         -     63633   49.40    2.40    0.00   48.60   51.80    86  |__openmp_worker
14:36:12    4432689         -     63634   49.60    1.80    0.00   48.80   51.40    68  |__openmp_worker
14:36:12    4432689         -     63635   49.00    1.40    0.00   49.60   50.40    61  |__openmp_worker
14:36:12    4432689         -     63636   52.20    1.20    0.00   46.80   53.40    84  |__openmp_worker
14:36:12    4432689         -     63637   50.00    0.80    0.00   49.20   50.80    79  |__openmp_worker
14:36:12    4432689         -     63638   50.20    1.60    0.00   48.20   51.80    83  |__openmp_worker
14:36:12    4432689         -     63639   49.00    1.20    0.00   49.80   50.20    72  |__openmp_worker
14:36:12    4432689         -     63640   52.60    1.00    0.00   46.40   53.60    71  |__openmp_worker
14:36:12    4432689         -     63641   52.40    1.20    0.00   46.60   53.60    85  |__openmp_worker
14:36:12    4432689         -     63642   49.60    1.80    0.00   48.80   51.40    76  |__openmp_worker
14:36:12    4432689         -     63643   51.40    2.00    0.00   46.80   53.40    73  |__openmp_worker
14:36:12    4432689         -     63644   52.40    1.40    0.00   46.40   53.80    80  |__openmp_worker
14:36:12    4432689         -     63645   46.00    1.60    0.00   52.80   47.60    59  |__openmp_worker
14:36:12    4432689         -     63646   49.60    1.80    0.00   49.00   51.40    75  |__openmp_worker
14:36:12    4432689         -     63647   53.80    1.60    0.00   44.80   55.40    64  |__openmp_worker
14:36:12    4432689         -     63648   49.20    2.00    0.00   49.20   51.20    75  |__openmp_worker
