Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

13:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:48:08     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     211    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:08     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:08     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:48:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:48:13     all   23.65    0.00    0.43    0.00    0.00    0.00    0.00    0.00    0.00   75.93
13:48:13       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13       1   98.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:48:13       2   98.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:48:13       3   98.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:48:13       4   98.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:48:13       5   98.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:48:13       6   96.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.79
13:48:13       7   97.80    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:48:13       8   92.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    6.60
13:48:13       9   96.18    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.81
13:48:13      10   98.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:48:13      11   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      12   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      13   99.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      14   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      15   29.26    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   70.54
13:48:13      16   27.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   72.40
13:48:13      17   27.45    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   71.54
13:48:13      18   25.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   74.19
13:48:13      19   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      20   21.24    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   78.36
13:48:13      21   23.55    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   76.05
13:48:13      22   24.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   75.60
13:48:13      23   94.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    5.00
13:48:13      24   26.15    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   73.25
13:48:13      25   89.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   10.00
13:48:13      26   97.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.80
13:48:13      27   94.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    5.20
13:48:13      28   22.24    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   77.35
13:48:13      29   21.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   77.80
13:48:13      30   22.29    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   76.91
13:48:13      31   23.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.71
13:48:13      32   23.05    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   76.75
13:48:13      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      36    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:13      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      43    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:13      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      56   96.99    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:48:13      57   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      58   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      59   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      60   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      61   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      62   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      63   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      64   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      65   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      66   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      67   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      68   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      69   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      70   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      71   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      72   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      73   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      74   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      75   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      76   97.41    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      77   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      78   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      79   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      80   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      81   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      82   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      83   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      84   97.20    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      85   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      86   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      87   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:13      88    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:13      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      92    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:13      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     110    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:13     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     112    0.80    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   97.40
13:48:13     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     126    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:48:13     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     131    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:48:13     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     200    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:13     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:13     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:48:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:48:18     all   23.95    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00   75.68
13:48:18       0    0.65    0.00    0.86    0.00    0.00    0.00    0.00    0.00    0.00   98.49
13:48:18       1   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18       2   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18       3   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18       4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18       5   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18       6   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18       7   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18       8   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18       9   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      10   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      11   99.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:48:18      12   99.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:48:18      13   99.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:48:18      14   99.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:48:18      15   99.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:48:18      16   98.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    1.40
13:48:18      17   99.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:48:18      18   98.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    1.20
13:48:18      19   98.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:48:18      20   99.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:48:18      21   23.34    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   76.46
13:48:18      22   23.65    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   74.75
13:48:18      23   23.25    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   76.55
13:48:18      24   23.25    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   76.55
13:48:18      25   23.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.60
13:48:18      26   23.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.51
13:48:18      27   16.87    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   82.73
13:48:18      28   16.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   83.00
13:48:18      29   14.66    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   85.14
13:48:18      30   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
13:48:18      31   16.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   83.00
