Linux 6.4.0-150600.23.25-default (cm4r15c03s06) 	06/29/26 	_x86_64_	(224 CPU)

09:59:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:02:53    4432689         -     36217  100.00    0.00    0.00    0.00  100.00    76  |__openmp_worker
10:02:53    4432689         -     36218  100.00    0.00    0.00    0.00  100.00    77  |__openmp_worker
10:02:53    4432689         -     36219   99.00    0.00    0.00    0.00   99.00    78  |__openmp_worker
10:02:53    4432689         -     36220  100.00    0.00    0.00    0.00  100.00    79  |__openmp_worker
10:02:53    4432689         -     36221  100.00    1.00    0.00    0.00  101.00    80  |__openmp_worker
10:02:53    4432689         -     36222   99.00    0.00    0.00    0.00   99.00    81  |__openmp_worker
10:02:53    4432689         -     36223  100.00    0.00    0.00    0.00  100.00    82  |__openmp_worker
10:02:53    4432689         -     36224  100.00    1.00    0.00    0.00  101.00    83  |__openmp_worker
10:02:53    4432689         -     36225  100.00    0.00    0.00    0.00  100.00    84  |__openmp_worker
10:02:53    4432689         -     36226  100.00    0.00    0.00    0.00  100.00    85  |__openmp_worker
10:02:53    4432689         -     36227  100.00    0.00    0.00    0.00  100.00    86  |__openmp_worker
10:02:53    4432689         -     36228  100.00    1.00    0.00    0.00  101.00    59  |__openmp_worker
10:02:53    4432689         -     36229  100.00    0.00    0.00    0.00  100.00    58  |__openmp_worker
10:02:53    4432689         -     36230  100.00    0.00    0.00    0.00  100.00    57  |__openmp_worker
10:02:53    4432689         -     36231  100.00    0.00    0.00    0.00  100.00    75  |__openmp_worker

10:02:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:02:54        0     14469         -    0.00    1.00    0.00    0.00    1.00   188  mmfsd
10:02:54        0     32987         -    1.00    0.00    0.00    0.00    1.00     7  kworker/7:2-events
10:02:54        0         -     32987    1.00    0.00    0.00    0.00    1.00     7  |__kworker/7:2-events
10:02:54    4432689     33153         -    0.00    3.00    0.00    0.00    3.00    88  mpstat
10:02:54    4432689         -     33153    0.00    3.00    0.00    0.00    3.00    88  |__mpstat
10:02:54    4432689     33154         -    3.00   10.00    0.00    0.00   13.00    88  pidstat
10:02:54    4432689         -     33154    3.00   10.00    0.00    0.00   13.00    88  |__pidstat
10:02:54        0     35695         -    1.00    0.00    0.00    0.00    1.00     5  kworker/5:0-events
10:02:54        0         -     35695    1.00    0.00    0.00    0.00    1.00     5  |__kworker/5:0-events
10:02:54    4432689     36073         -    0.00    1.00    0.00    0.00    1.00     0  dynamic-resourc
10:02:54    4432689     36165         - 3205.00    2.00    0.00    0.00 3207.00    32  cg.C.x
10:02:54    4432689         -     36165  101.00    1.00    0.00    0.00  102.00    32  |__cg.C.x
10:02:54    4432689         -     36167  101.00    0.00    0.00    0.00  101.00     1  |__openmp_worker
10:02:54    4432689         -     36168  100.00    1.00    0.00    0.00  101.00     2  |__openmp_worker
10:02:54    4432689         -     36169  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
10:02:54    4432689         -     36170  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
10:02:54    4432689         -     36171  100.00    1.00    0.00    0.00  101.00     6  |__openmp_worker
10:02:54    4432689         -     36172  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
10:02:54    4432689         -     36173  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
10:02:54    4432689         -     36174  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
10:02:54    4432689         -     36175  100.00    1.00    0.00    0.00  101.00    11  |__openmp_worker
10:02:54    4432689         -     36176  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
10:02:54    4432689         -     36177  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
10:02:54    4432689         -     36178  101.00    0.00    0.00    0.00  101.00    14  |__openmp_worker
10:02:54    4432689         -     36179  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
10:02:54    4432689         -     36180  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
10:02:54    4432689         -     36181  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
10:02:54    4432689         -     36182  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
10:02:54    4432689         -     36183  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
10:02:54    4432689         -     36184  101.00    0.00    0.00    0.00  101.00    18  |__openmp_worker
10:02:54    4432689         -     36185  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
10:02:54    4432689         -     36186  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
10:02:54    4432689         -     36187  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
10:02:54    4432689         -     36188  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
10:02:54    4432689         -     36189  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
10:02:54    4432689         -     36190  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
10:02:54    4432689         -     36191  101.00    0.00    0.00    0.00  101.00    25  |__openmp_worker
10:02:54    4432689         -     36192  100.00    0.00    0.00    0.00  100.00    26  |__openmp_worker
10:02:54    4432689         -     36193  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
10:02:54    4432689         -     36194  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
10:02:54    4432689         -     36195  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
10:02:54    4432689         -     36196  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
10:02:54    4432689         -     36197  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
10:02:54    4432689     36200         - 3200.00    6.00    0.00    0.00 3206.00    87  cg.C.x
10:02:54    4432689         -     36200  100.00    0.00    0.00    0.00  100.00    87  |__cg.C.x
10:02:54    4432689         -     36201  100.00    0.00    0.00    0.00  100.00    56  |__openmp_worker
10:02:54    4432689         -     36202  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
10:02:54    4432689         -     36203  100.00    0.00    0.00    0.00  100.00    61  |__openmp_worker
10:02:54    4432689         -     36204  100.00    0.00    0.00    0.00  100.00    62  |__openmp_worker
10:02:54    4432689         -     36205  100.00    1.00    0.00    0.00  101.00    63  |__openmp_worker
10:02:54    4432689         -     36206  100.00    1.00    0.00    0.00  101.00    64  |__openmp_worker
10:02:54    4432689         -     36207  101.00    0.00    0.00    0.00  101.00    65  |__openmp_worker
10:02:54    4432689         -     36208  100.00    0.00    0.00    0.00  100.00    66  |__openmp_worker
10:02:54    4432689         -     36209  101.00    0.00    0.00    0.00  101.00    67  |__openmp_worker
10:02:54    4432689         -     36210   99.00    0.00    0.00    0.00   99.00    68  |__openmp_worker
10:02:54    4432689         -     36211  100.00    1.00    0.00    0.00  101.00    69  |__openmp_worker
10:02:54    4432689         -     36212  100.00    0.00    0.00    0.00  100.00    70  |__openmp_worker
10:02:54    4432689         -     36213  101.00    0.00    0.00    0.00  101.00    71  |__openmp_worker
10:02:54    4432689         -     36214  100.00    0.00    0.00    0.00  100.00    72  |__openmp_worker
10:02:54    4432689         -     36215  100.00    0.00    0.00    0.00  100.00    73  |__openmp_worker
10:02:54    4432689         -     36216  101.00    0.00    0.00    0.00  101.00    74  |__openmp_worker
10:02:54    4432689         -     36217  100.00    0.00    0.00    0.00  100.00    76  |__openmp_worker
10:02:54    4432689         -     36218  100.00    0.00    0.00    0.00  100.00    77  |__openmp_worker
10:02:54    4432689         -     36219  100.00    0.00    0.00    0.00  100.00    78  |__openmp_worker
10:02:54    4432689         -     36220  100.00    0.00    0.00    0.00  100.00    79  |__openmp_worker
10:02:54    4432689         -     36221  100.00    0.00    0.00    0.00  100.00    80  |__openmp_worker
10:02:54    4432689         -     36222  100.00    0.00    0.00    0.00  100.00    81  |__openmp_worker
10:02:54    4432689         -     36223  101.00    0.00    0.00    0.00  101.00    82  |__openmp_worker
10:02:54    4432689         -     36224  100.00    0.00    0.00    0.00  100.00    83  |__openmp_worker
10:02:54    4432689         -     36225  101.00    0.00    0.00    0.00  101.00    84  |__openmp_worker
10:02:54    4432689         -     36226  100.00    0.00    0.00    0.00  100.00    85  |__openmp_worker
10:02:54    4432689         -     36227  101.00    0.00    0.00    0.00  101.00    86  |__openmp_worker
10:02:54    4432689         -     36228  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
10:02:54    4432689         -     36229  100.00    0.00    0.00    0.00  100.00    58  |__openmp_worker
10:02:54    4432689         -     36230  101.00    0.00    0.00    0.00  101.00    57  |__openmp_worker
10:02:54    4432689         -     36231  100.00    1.00    0.00    0.00  101.00    75  |__openmp_worker
10:02:54        0         -    152919    0.00    1.00    0.00    0.00    1.00    78  |__kworker/78:2-events
10:02:54        0    187967         -    0.00    1.00    0.00    0.00    1.00    77  kworker/77:1-events

10:02:54      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:02:55        0      7461         -    0.00    1.00    0.00    0.00    1.00    58  kworker/58:2-events
10:02:55        0     11773         -    1.00    1.00    0.00    0.00    2.00   145  python3.11
10:02:55        0         -     15719    1.00    1.00    0.00    0.00    2.00    48  |__ET_gpfs
10:02:55        0         -     15725    1.00    0.00    0.00    0.00    1.00    96  |__ET_network
10:02:55        0         -     15729    1.00    0.00    0.00    0.00    1.00    47  |__ET_filesystem
10:02:55        0         -    155946    0.00    1.00    0.00    0.00    1.00    50  |__mmfsd
10:02:55        0         -     63733    0.00    1.00    0.00    0.00    1.00    34  |__mmfsd
10:02:55        0     30138         -    1.00    0.00    0.00    0.00    1.00    20  kworker/20:2-events
10:02:55        0         -     30138    1.00    0.00    0.00    0.00    1.00    20  |__kworker/20:2-events
10:02:55    4432689     33153         -    1.00    0.00    0.00    0.00    1.00   200  mpstat
10:02:55    4432689         -     33153    1.00    0.00    0.00    0.00    1.00   200  |__mpstat
10:02:55    4432689     33154         -    3.00    9.00    0.00    0.00   12.00   200  pidstat
10:02:55    4432689         -     33154    3.00    9.00    0.00    0.00   12.00   200  |__pidstat
10:02:55    4432689     36165         - 3200.00    1.00    0.00    0.00 3201.00    32  cg.C.x
10:02:55    4432689         -     36165  100.00    0.00    0.00    0.00  100.00    32  |__cg.C.x
10:02:55    4432689         -     36167  100.00    0.00    0.00    0.00  100.00     1  |__openmp_worker
10:02:55    4432689         -     36168  100.00    0.00    0.00    0.00  100.00     2  |__openmp_worker
10:02:55    4432689         -     36169  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
10:02:55    4432689         -     36170  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
10:02:55    4432689         -     36171  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
10:02:55    4432689         -     36172  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
10:02:55    4432689         -     36173  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
10:02:55    4432689         -     36174  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
10:02:55    4432689         -     36175   99.00    0.00    0.00    0.00   99.00    11  |__openmp_worker
10:02:55    4432689         -     36176  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
10:02:55    4432689         -     36177  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
10:02:55    4432689         -     36178  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
10:02:55    4432689         -     36179  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
10:02:55    4432689         -     36180  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
10:02:55    4432689         -     36181  100.00    1.00    0.00    0.00  101.00     8  |__openmp_worker
10:02:55    4432689         -     36182  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
10:02:55    4432689         -     36183  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
10:02:55    4432689         -     36184  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
10:02:55    4432689         -     36185  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
10:02:55    4432689         -     36186  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
10:02:55    4432689         -     36187  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
10:02:55    4432689         -     36188  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
10:02:55    4432689         -     36189  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
10:02:55    4432689         -     36190  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
10:02:55    4432689         -     36191  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
10:02:55    4432689         -     36192  100.00    0.00    0.00    0.00  100.00    26  |__openmp_worker
10:02:55    4432689         -     36193  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
10:02:55    4432689         -     36194  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
10:02:55    4432689         -     36195  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
10:02:55    4432689         -     36196  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
10:02:55    4432689         -     36197  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
10:02:55    4432689     36200         - 3191.00    8.00    0.00    0.00 3199.00    87  cg.C.x
10:02:55    4432689         -     36200  100.00    1.00    0.00    0.00  101.00    87  |__cg.C.x
10:02:55    4432689         -     36201  100.00    1.00    0.00    0.00  101.00    56  |__openmp_worker
10:02:55    4432689         -     36202   99.00    0.00    0.00    0.00   99.00    60  |__openmp_worker
10:02:55    4432689         -     36203  100.00    0.00    0.00    0.00  100.00    61  |__openmp_worker
10:02:55    4432689         -     36204  100.00    1.00    0.00    0.00  101.00    62  |__openmp_worker
10:02:55    4432689         -     36205   99.00    0.00    0.00    0.00   99.00    63  |__openmp_worker
10:02:55    4432689         -     36206  100.00    0.00    0.00    0.00  100.00    64  |__openmp_worker
10:02:55    4432689         -     36207   99.00    0.00    0.00    0.00   99.00    65  |__openmp_worker
10:02:55    4432689         -     36208  100.00    0.00    0.00    0.00  100.00    66  |__openmp_worker
10:02:55    4432689         -     36209  100.00    0.00    0.00    0.00  100.00    67  |__openmp_worker
10:02:55    4432689         -     36210   99.00    2.00    0.00    0.00  101.00    68  |__openmp_worker
10:02:55    4432689         -     36211   99.00    0.00    0.00    0.00   99.00    69  |__openmp_worker
10:02:55    4432689         -     36212  100.00    0.00    0.00    0.00  100.00    70  |__openmp_worker
10:02:55    4432689         -     36213  100.00    0.00    0.00    0.00  100.00    71  |__openmp_worker
10:02:55    4432689         -     36214  100.00    1.00    0.00    0.00  101.00    72  |__openmp_worker
10:02:55    4432689         -     36215  100.00    0.00    0.00    0.00  100.00    73  |__openmp_worker
10:02:55    4432689         -     36216   99.00    1.00    0.00    0.00  100.00    74  |__openmp_worker
10:02:55    4432689         -     36217  100.00    0.00    0.00    0.00  100.00    76  |__openmp_worker
10:02:55    4432689         -     36218  100.00    0.00    0.00    0.00  100.00    77  |__openmp_worker
10:02:55    4432689         -     36219  100.00    1.00    0.00    0.00  101.00    78  |__openmp_worker
10:02:55    4432689         -     36220  100.00    1.00    0.00    0.00  101.00    79  |__openmp_worker
10:02:55    4432689         -     36221  100.00    0.00    0.00    0.00  100.00    80  |__openmp_worker
10:02:55    4432689         -     36222  100.00    0.00    0.00    0.00  100.00    81  |__openmp_worker
10:02:55    4432689         -     36223  100.00    0.00    0.00    0.00  100.00    82  |__openmp_worker
10:02:55    4432689         -     36224  100.00    0.00    0.00    0.00  100.00    83  |__openmp_worker
10:02:55    4432689         -     36225  100.00    0.00    0.00    0.00  100.00    84  |__openmp_worker
10:02:55    4432689         -     36226  100.00    0.00    0.00    0.00  100.00    85  |__openmp_worker
10:02:55    4432689         -     36227  100.00    0.00    0.00    0.00  100.00    86  |__openmp_worker
10:02:55    4432689         -     36228  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
10:02:55    4432689         -     36229  100.00    0.00    0.00    0.00  100.00    58  |__openmp_worker
10:02:55    4432689         -     36230  100.00    0.00    0.00    0.00  100.00    57  |__openmp_worker
10:02:55    4432689         -     36231  100.00    0.00    0.00    0.00  100.00    75  |__openmp_worker
10:02:55        0    191691         -    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
10:02:55        0         -    191691    0.00    1.00    0.00    0.00    1.00     0  |__kworker/0:1-events
10:02:55        0    202491         -    0.00    1.00    0.00    0.00    1.00   200  kworker/200:0-events
10:02:55        0         -    202491    0.00    1.00    0.00    0.00    1.00   200  |__kworker/200:0-events
10:02:55        0         -    227265    0.00    1.00    0.00    0.00    1.00    24  |__kworker/24:0-events

10:02:55      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:02:56        0        17         -    0.00    1.00    0.00    0.00    1.00    19  rcu_preempt
10:02:56        0         -        17    0.00    1.00    0.00    0.00    1.00    19  |__rcu_preempt
10:02:56        0     14469         -    2.00    0.00    0.00    0.00    2.00   188  mmfsd
10:02:56        0         -     16348    0.00    1.00    0.00    0.00    1.00    29  |__kworker/29:2-events
10:02:56        0     26935         -    0.00    1.00    0.00    0.00    1.00    72  kworker/72:1-events
10:02:56        0     32791         -    1.00    0.00    0.00    0.00    1.00     4  kworker/4:1-events
10:02:56        0         -     32791    1.00    0.00    0.00    0.00    1.00     4  |__kworker/4:1-events
10:02:56    4432689     33153         -    0.00    2.00    0.00    0.00    2.00    88  mpstat
10:02:56    4432689         -     33153    0.00    2.00    0.00    0.00    2.00    88  |__mpstat
10:02:56    4432689     33154         -    2.00   10.00    0.00    0.00   12.00    88  pidstat
10:02:56    4432689         -     33154    2.00   10.00    0.00    0.00   12.00    88  |__pidstat
10:02:56    4432689     36200         - 3180.00    6.00    0.00    0.00 3186.00    87  cg.C.x
10:02:56    4432689         -     36200   99.00    0.00    0.00    0.00   99.00    87  |__cg.C.x
10:02:56    4432689         -     36201   99.00    0.00    0.00    0.00   99.00    56  |__openmp_worker
10:02:56    4432689         -     36202  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
10:02:56    4432689         -     36203   99.00    1.00    0.00    0.00  100.00    61  |__openmp_worker
10:02:56    4432689         -     36204   99.00    0.00    0.00    0.00   99.00    62  |__openmp_worker
10:02:56    4432689         -     36205  100.00    0.00    0.00    0.00  100.00    63  |__openmp_worker
10:02:56    4432689         -     36206   99.00    0.00    0.00    0.00   99.00    64  |__openmp_worker
10:02:56    4432689         -     36207   99.00    1.00    0.00    0.00  100.00    65  |__openmp_worker
10:02:56    4432689         -     36208   99.00    1.00    0.00    0.00  100.00    66  |__openmp_worker
10:02:56    4432689         -     36209   99.00    0.00    0.00    0.00   99.00    67  |__openmp_worker
10:02:56    4432689         -     36210   99.00    0.00    0.00    0.00   99.00    68  |__openmp_worker
10:02:56    4432689         -     36211   99.00    1.00    0.00    0.00  100.00    69  |__openmp_worker
10:02:56    4432689         -     36212  100.00    0.00    0.00    0.00  100.00    70  |__openmp_worker
10:02:56    4432689         -     36213   99.00    0.00    0.00    0.00   99.00    71  |__openmp_worker
10:02:56    4432689         -     36214   99.00    0.00    0.00    0.00   99.00    72  |__openmp_worker
10:02:56    4432689         -     36215  100.00    0.00    0.00    0.00  100.00    73  |__openmp_worker
10:02:56    4432689         -     36216   99.00    0.00    0.00    0.00   99.00    74  |__openmp_worker
10:02:56    4432689         -     36217  100.00    0.00    0.00    0.00  100.00    76  |__openmp_worker
10:02:56    4432689         -     36218   99.00    1.00    0.00    0.00  100.00    77  |__openmp_worker
10:02:56    4432689         -     36219   99.00    0.00    0.00    0.00   99.00    78  |__openmp_worker
10:02:56    4432689         -     36220   99.00    0.00    0.00    0.00   99.00    79  |__openmp_worker
10:02:56    4432689         -     36221   99.00    0.00    0.00    0.00   99.00    80  |__openmp_worker
10:02:56    4432689         -     36222   99.00    1.00    0.00    0.00  100.00    81  |__openmp_worker
10:02:56    4432689         -     36223   99.00    0.00    0.00    0.00   99.00    82  |__openmp_worker
10:02:56    4432689         -     36224   99.00    0.00    0.00    0.00   99.00    83  |__openmp_worker
10:02:56    4432689         -     36225   98.00    1.00    0.00    0.00   99.00    84  |__openmp_worker
10:02:56    4432689         -     36226   99.00    0.00    0.00    0.00   99.00    85  |__openmp_worker
10:02:56    4432689         -     36227   99.00    0.00    0.00    0.00   99.00    86  |__openmp_worker
10:02:56    4432689         -     36228   99.00    0.00    0.00    0.00   99.00    59  |__openmp_worker
10:02:56    4432689         -     36229   99.00    1.00    0.00    0.00  100.00    58  |__openmp_worker
10:02:56    4432689         -     36230   99.00    0.00    0.00    0.00   99.00    57  |__openmp_worker
10:02:56    4432689         -     36231   99.00    0.00    0.00    0.00   99.00    75  |__openmp_worker
10:02:56        0     73980         -    0.00    1.00    0.00    0.00    1.00    62  kworker/62:2-mm_percpu_wq
10:02:56        0         -    152360    0.00    1.00    0.00    0.00    1.00    76  |__kworker/76:1-events
10:02:56        0    173318         -    0.00    1.00    0.00    0.00    1.00    65  kworker/65:2-events
10:02:56        0         -    218195    0.00    1.00    0.00    0.00    1.00    75  |__kworker/75:1-events

10:02:56      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:02:57        0         -      1221    0.00    1.00    0.00    0.00    1.00   200  |__ksoftirqd/200
10:02:57        0         -    190021    1.00    0.00    0.00    0.00    1.00   150  |__mmfsd
10:02:57        0         -     85543    0.00    1.00    0.00    0.00    1.00    51  |__mmfsd
10:02:57        0     29532         -    1.00    0.00    0.00    1.00    1.00    12  kworker/12:0-events
10:02:57        0         -     29532    1.00    0.00    0.00    1.00    1.00    12  |__kworker/12:0-events
10:02:57    4432689     33153         -    1.00    1.00    0.00    0.00    2.00    88  mpstat
10:02:57    4432689         -     33153    1.00    1.00    0.00    0.00    2.00    88  |__mpstat
10:02:57    4432689     33154         -    2.00   10.00    0.00    0.00   12.00   200  pidstat
10:02:57    4432689         -     33154    2.00   10.00    0.00    0.00   12.00   200  |__pidstat
10:02:57    4432689     36254         - 1879.00   49.00    0.00   17.00 1928.00    32  cg.C.x
10:02:57    4432689         -     36254   55.00    5.00    0.00   17.00   60.00    32  |__cg.C.x
10:02:57    4432689         -     36255   59.00    1.00    0.00   10.00   60.00     1  |__openmp_worker
10:02:57    4432689         -     36257   52.00    3.00    0.00   14.00   55.00     2  |__openmp_worker
10:02:57    4432689         -     36258   57.00    1.00    0.00   13.00   58.00    18  |__openmp_worker
10:02:57    4432689         -     36259   55.00    0.00    0.00   13.00   55.00     5  |__openmp_worker
10:02:57    4432689         -     36260   62.00    1.00    0.00   11.00   63.00    22  |__openmp_worker
10:02:57    4432689         -     36261   59.00    1.00    0.00   11.00   60.00     7  |__openmp_worker
10:02:57    4432689         -     36262   55.00    1.00    0.00   14.00   56.00     8  |__openmp_worker
10:02:57    4432689         -     36263   59.00    0.00    0.00   11.00   59.00     9  |__openmp_worker
10:02:57    4432689         -     36264   59.00    0.00    0.00   11.00   59.00    10  |__openmp_worker
10:02:57    4432689         -     36265   58.00    1.00    0.00   11.00   59.00    11  |__openmp_worker
10:02:57    4432689         -     36266   61.00    0.00    0.00   12.00   61.00    15  |__openmp_worker
10:02:57    4432689         -     36267   60.00    1.00    0.00   14.00   61.00    13  |__openmp_worker
10:02:57    4432689         -     36268   61.00    1.00    0.00   11.00   62.00    16  |__openmp_worker
10:02:57    4432689         -     36269   57.00    2.00    0.00   11.00   59.00    15  |__openmp_worker
10:02:57    4432689         -     36270   57.00    1.00    0.00   10.00   58.00    16  |__openmp_worker
10:02:57    4432689         -     36271   60.00    1.00    0.00   13.00   61.00    17  |__openmp_worker
10:02:57    4432689         -     36272   56.00    1.00    0.00   11.00   57.00    18  |__openmp_worker
10:02:57    4432689         -     36273   74.00    0.00    0.00    0.00   74.00    21  |__openmp_worker
10:02:57    4432689         -     36274   61.00    1.00    0.00   11.00   62.00    25  |__openmp_worker
10:02:57    4432689         -     36275   58.00    1.00    0.00   10.00   59.00    22  |__openmp_worker
10:02:57    4432689         -     36276   58.00    1.00    0.00   11.00   59.00    23  |__openmp_worker
10:02:57    4432689         -     36277   58.00    1.00    0.00   12.00   59.00    24  |__openmp_worker
10:02:57    4432689         -     36278   58.00    1.00    0.00   10.00   59.00    25  |__openmp_worker
10:02:57    4432689         -     36279   56.00    1.00    0.00   14.00   57.00     6  |__openmp_worker
10:02:57    4432689         -     36280   57.00    1.00    0.00   10.00   58.00    27  |__openmp_worker
10:02:57    4432689         -     36281   67.00    1.00    0.00    5.00   68.00    26  |__openmp_worker
10:02:57    4432689         -     36282   57.00    1.00    0.00   10.00   58.00    29  |__openmp_worker
10:02:57    4432689         -     36283   58.00    2.00    0.00   14.00   60.00    30  |__openmp_worker
10:02:57    4432689         -     36284   51.00    1.00    0.00   17.00   52.00     2  |__openmp_worker
10:02:57    4432689         -     36285   56.00    1.00    0.00   13.00   57.00     3  |__openmp_worker
10:02:57    4432689         -     36286   55.00    2.00    0.00   13.00   57.00    19  |__openmp_worker
10:02:57    4432689     36296         -  452.00   19.00    0.00   17.00  471.00    32  cg.C.x
10:02:57    4432689         -     36296   15.00    2.00    0.00   17.00   17.00    32  |__cg.C.x
10:02:57    4432689         -     36332   10.00    0.00    0.00   15.00   10.00     4  |__openmp_worker
10:02:57    4432689         -     36334   15.00    0.00    0.00   11.00   15.00    11  |__openmp_worker
10:02:57    4432689         -     36335   14.00    0.00    0.00   13.00   14.00     1  |__openmp_worker
10:02:57    4432689         -     36336   15.00    2.00    0.00   14.00   17.00    19  |__openmp_worker
10:02:57    4432689         -     36337   14.00    1.00    0.00   13.00   15.00    26  |__openmp_worker
10:02:57    4432689         -     36338   14.00    0.00    0.00   16.00   14.00    20  |__openmp_worker
10:02:57    4432689         -     36339   14.00    0.00    0.00   16.00   14.00    13  |__openmp_worker
10:02:57    4432689         -     36340   25.00    0.00    0.00    4.00   25.00    14  |__openmp_worker
10:02:57    4432689         -     36341   18.00    1.00    0.00    9.00   19.00    12  |__openmp_worker
10:02:57    4432689         -     36342   18.00    1.00    0.00    9.00   19.00     6  |__openmp_worker
10:02:57    4432689         -     36343   24.00    0.00    0.00    4.00   24.00    31  |__openmp_worker
10:02:57    4432689         -     36344   13.00    1.00    0.00   14.00   14.00    28  |__openmp_worker
10:02:57    4432689         -     36345   12.00    0.00    0.00   15.00   12.00    28  |__openmp_worker
10:02:57    4432689         -     36346   13.00    1.00    0.00   13.00   14.00     7  |__openmp_worker
10:02:57    4432689         -     36347   11.00    0.00    0.00   15.00   11.00     3  |__openmp_worker
10:02:57    4432689         -     36348   10.00    0.00    0.00   16.00   10.00     5  |__openmp_worker
10:02:57    4432689         -     36349   10.00    0.00    0.00   15.00   10.00    31  |__openmp_worker
10:02:57    4432689         -     36350   10.00    0.00    0.00   16.00   10.00     8  |__openmp_worker
10:02:57    4432689         -     36351   13.00    0.00    0.00   13.00   13.00    10  |__openmp_worker
10:02:57    4432689         -     36352   14.00    0.00    0.00   13.00   14.00    24  |__openmp_worker
10:02:57    4432689         -     36353   14.00    0.00    0.00   12.00   14.00    27  |__openmp_worker
10:02:57    4432689         -     36354   13.00    0.00    0.00   13.00   13.00    30  |__openmp_worker
10:02:57    4432689         -     36355   14.00    0.00    0.00   11.00   14.00    29  |__openmp_worker
10:02:57    4432689         -     36356   11.00    0.00    0.00   15.00   11.00     2  |__openmp_worker
10:02:57    4432689         -     36357   12.00    0.00    0.00   14.00   12.00    12  |__openmp_worker
10:02:57    4432689         -     36358   10.00    0.00    0.00   16.00   10.00     4  |__openmp_worker
10:02:57    4432689         -     36359   13.00    0.00    0.00   13.00   13.00    17  |__openmp_worker
10:02:57    4432689         -     36360    9.00    0.00    0.00   16.00    9.00    14  |__openmp_worker
10:02:57    4432689         -     36361   14.00    0.00    0.00   13.00   14.00    23  |__openmp_worker
10:02:57    4432689         -     36362   13.00    0.00    0.00   14.00   13.00    20  |__openmp_worker
10:02:57    4432689         -     36363   14.00    0.00    0.00   13.00   14.00     9  |__openmp_worker
