Linux 6.4.0-150600.23.25-default (cm4r15c02s02) 	06/28/26 	_x86_64_	(224 CPU)

19:18:39      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:53    4432689         -    220857   99.00    0.00    0.00    0.00   99.00    86  |__openmp_worker
19:18:53    4432689         -    220858   99.00    0.00    0.00    0.00   99.00    57  |__openmp_worker

19:18:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:54        0     14603         -    0.00    1.00    0.00    0.00    1.00   217  mmfsd
19:18:54        0    145133         -    0.00    1.00    0.00    0.00    1.00    62  kworker/62:2-events
19:18:54        0         -    156827    0.00    1.00    0.00    0.00    1.00    65  |__kworker/65:0-events
19:18:54        0         -    210433    0.00    1.00    0.00    0.00    1.00     0  |__kworker/0:1-qat_misc_wq
19:18:54    4432689    220517         -    0.00    2.00    0.00    0.00    2.00    33  mpstat
19:18:54    4432689         -    220517    0.00    2.00    0.00    0.00    2.00    33  |__mpstat
19:18:54    4432689    220518         -    4.00    6.00    0.00    1.00   10.00     0  pidstat
19:18:54    4432689         -    220518    4.00    6.00    0.00    1.00   10.00     0  |__pidstat
19:18:54    4432689    220794         - 3097.00   12.00    0.00   15.00 3109.00     3  cg.C.x
19:18:54    4432689         -    220794   83.00    0.00    0.00   15.00   83.00     3  |__cg.C.x
19:18:54    4432689         -    220796   98.00    0.00    0.00    0.00   98.00     1  |__openmp_worker
19:18:54    4432689         -    220798   95.00    1.00    0.00    2.00   96.00     4  |__openmp_worker
19:18:54    4432689         -    220799   91.00    0.00    0.00    6.00   91.00     5  |__openmp_worker
19:18:54    4432689         -    220800   98.00    0.00    0.00    0.00   98.00     6  |__openmp_worker
19:18:54    4432689         -    220801   98.00    1.00    0.00    0.00   99.00     9  |__openmp_worker
19:18:54    4432689         -    220802   98.00    0.00    0.00    0.00   98.00     8  |__openmp_worker
19:18:54    4432689         -    220803   97.00    0.00    0.00    0.00   97.00    12  |__openmp_worker
19:18:54    4432689         -    220805   97.00    0.00    0.00    0.00   97.00    10  |__openmp_worker
19:18:54    4432689         -    220806   98.00    1.00    0.00    0.00   99.00    11  |__openmp_worker
19:18:54    4432689         -    220807   97.00    0.00    0.00    0.00   97.00    23  |__openmp_worker
19:18:54    4432689         -    220809   98.00    0.00    0.00    0.00   98.00    13  |__openmp_worker
19:18:54    4432689         -    220811   98.00    0.00    0.00    0.00   98.00    16  |__openmp_worker
19:18:54    4432689         -    220812   98.00    0.00    0.00    0.00   98.00    18  |__openmp_worker
19:18:54    4432689         -    220813   98.00    1.00    0.00    0.00   99.00    19  |__openmp_worker
19:18:54    4432689         -    220815   97.00    0.00    0.00    0.00   97.00    20  |__openmp_worker
19:18:54    4432689         -    220817   98.00    0.00    0.00    0.00   98.00     7  |__openmp_worker
19:18:54    4432689         -    220819   98.00    1.00    0.00    0.00   99.00    28  |__openmp_worker
19:18:54    4432689         -    220820   95.00    0.00    0.00    3.00   95.00     3  |__openmp_worker
19:18:54    4432689         -    220822   98.00    0.00    0.00    0.00   98.00    14  |__openmp_worker
19:18:54    4432689         -    220825   97.00    0.00    0.00    0.00   97.00    22  |__openmp_worker
19:18:54    4432689         -    220826   98.00    0.00    0.00    0.00   98.00    25  |__openmp_worker
19:18:54    4432689         -    220828   91.00    2.00    0.00    5.00   93.00    31  |__openmp_worker
19:18:54    4432689         -    220829   97.00    0.00    0.00    0.00   97.00    26  |__openmp_worker
19:18:54    4432689         -    220833   98.00    0.00    0.00    0.00   98.00    17  |__openmp_worker
19:18:54    4432689         -    220834   98.00    0.00    0.00    0.00   98.00     2  |__openmp_worker
19:18:54    4432689         -    220835   98.00    1.00    0.00    0.00   99.00    21  |__openmp_worker
19:18:54    4432689         -    220839   98.00    0.00    0.00    0.00   98.00    15  |__openmp_worker
19:18:54    4432689         -    220840   98.00    1.00    0.00    0.00   99.00    29  |__openmp_worker
19:18:54    4432689         -    220842   98.00    1.00    0.00    0.00   99.00    24  |__openmp_worker
19:18:54    4432689         -    220843   98.00    0.00    0.00    0.00   98.00    27  |__openmp_worker
19:18:54    4432689         -    220847   97.00    0.00    0.00    0.00   97.00    30  |__openmp_worker
19:18:54    4432689    220795         - 2960.00   17.00    0.00    0.00 2977.00    64  cg.C.x
19:18:54    4432689         -    220795   98.00    0.00    0.00    0.00   98.00    64  |__cg.C.x
19:18:54    4432689         -    220804   98.00    0.00    0.00    0.00   98.00    56  |__openmp_worker
19:18:54    4432689         -    220808   97.00    1.00    0.00    0.00   98.00    58  |__openmp_worker
19:18:54    4432689         -    220810   98.00    1.00    0.00    0.00   99.00    59  |__openmp_worker
19:18:54    4432689         -    220814   98.00    1.00    0.00    0.00   99.00    60  |__openmp_worker
19:18:54    4432689         -    220816   97.00    1.00    0.00    0.00   98.00    61  |__openmp_worker
19:18:54    4432689         -    220818   87.00    1.00    0.00   10.00   88.00    62  |__openmp_worker
19:18:54    4432689         -    220821   86.00    0.00    0.00   12.00   86.00    63  |__openmp_worker
19:18:54    4432689         -    220823   84.00    0.00    0.00   13.00   84.00    87  |__openmp_worker
19:18:54    4432689         -    220824   88.00    1.00    0.00    8.00   89.00    65  |__openmp_worker
19:18:54    4432689         -    220827   88.00    1.00    0.00    8.00   89.00    66  |__openmp_worker
19:18:54    4432689         -    220830   84.00    1.00    0.00   13.00   85.00    67  |__openmp_worker
19:18:54    4432689         -    220831   83.00    1.00    0.00   13.00   84.00    68  |__openmp_worker
19:18:54    4432689         -    220832   82.00    0.00    0.00   14.00   82.00    69  |__openmp_worker
19:18:54    4432689         -    220836   88.00    1.00    0.00    9.00   89.00    70  |__openmp_worker
19:18:54    4432689         -    220837   86.00    1.00    0.00   12.00   87.00    71  |__openmp_worker
19:18:54    4432689         -    220838   85.00    0.00    0.00   13.00   85.00    72  |__openmp_worker
19:18:54    4432689         -    220841   85.00    0.00    0.00   13.00   85.00    73  |__openmp_worker
19:18:54    4432689         -    220844   89.00    0.00    0.00    9.00   89.00    74  |__openmp_worker
19:18:54    4432689         -    220845   89.00    1.00    0.00    9.00   90.00    75  |__openmp_worker
19:18:54    4432689         -    220846   97.00    1.00    0.00    0.00   98.00    76  |__openmp_worker
19:18:54    4432689         -    220848   98.00    0.00    0.00    0.00   98.00    77  |__openmp_worker
19:18:54    4432689         -    220849   98.00    0.00    0.00    0.00   98.00    78  |__openmp_worker
19:18:54    4432689         -    220850   99.00    0.00    0.00    0.00   99.00    79  |__openmp_worker
19:18:54    4432689         -    220851   98.00    1.00    0.00    0.00   99.00    80  |__openmp_worker
19:18:54    4432689         -    220852   97.00    0.00    0.00    0.00   97.00    81  |__openmp_worker
19:18:54    4432689         -    220853   98.00    1.00    0.00    0.00   99.00    82  |__openmp_worker
19:18:54    4432689         -    220854   97.00    0.00    0.00    0.00   97.00    83  |__openmp_worker
19:18:54    4432689         -    220855   97.00    0.00    0.00    0.00   97.00    84  |__openmp_worker
19:18:54    4432689         -    220856   96.00    1.00    0.00    0.00   97.00    85  |__openmp_worker
19:18:54    4432689         -    220857   98.00    1.00    0.00    0.00   99.00    86  |__openmp_worker
19:18:54    4432689         -    220858   98.00    1.00    0.00    0.00   99.00    57  |__openmp_worker
19:18:54    4432689    220867         -  161.00    2.00    0.00   14.00  163.00    69  cg.C.x
19:18:54    4432689         -    220867    3.00    0.00    0.00   14.00    3.00    69  |__cg.C.x
19:18:54    4432689         -    220870    8.00    0.00    0.00    9.00    8.00    65  |__openmp_worker
19:18:54    4432689         -    220871    8.00    0.00    0.00    8.00    8.00    66  |__openmp_worker
19:18:54    4432689         -    220872    2.00    0.00    0.00   15.00    2.00    69  |__openmp_worker
19:18:54    4432689         -    220873    3.00    0.00    0.00   14.00    3.00    68  |__openmp_worker
19:18:54    4432689         -    220874    3.00    0.00    0.00   14.00    3.00    68  |__openmp_worker
19:18:54    4432689         -    220875    3.00    0.00    0.00   13.00    3.00    68  |__openmp_worker
19:18:54    4432689         -    220876    3.00    0.00    0.00   13.00    3.00    68  |__openmp_worker
19:18:54    4432689         -    220877    2.00    0.00    0.00   14.00    2.00    69  |__openmp_worker
19:18:54    4432689         -    220878    3.00    0.00    0.00   11.00    3.00    73  |__openmp_worker
19:18:54    4432689         -    220879    4.00    0.00    0.00   10.00    4.00    73  |__openmp_worker
19:18:54    4432689         -    220880    5.00    0.00    0.00    9.00    5.00    71  |__openmp_worker
19:18:54    4432689         -    220881    3.00    0.00    0.00   13.00    3.00    69  |__openmp_worker
19:18:54    4432689         -    220882    4.00    0.00    0.00   12.00    4.00    72  |__openmp_worker
19:18:54    4432689         -    220883    4.00    0.00    0.00   12.00    4.00    67  |__openmp_worker
19:18:54    4432689         -    220884    4.00    0.00    0.00   12.00    4.00    67  |__openmp_worker
19:18:54    4432689         -    220885    4.00    0.00    0.00   12.00    4.00    62  |__openmp_worker
19:18:54    4432689         -    220886    4.00    0.00    0.00   11.00    4.00    73  |__openmp_worker
19:18:54    4432689         -    220887    4.00    0.00    0.00   12.00    4.00    67  |__openmp_worker
19:18:54    4432689         -    220888    4.00    0.00    0.00   11.00    4.00    72  |__openmp_worker
19:18:54    4432689         -    220889    4.00    0.00    0.00   12.00    4.00    72  |__openmp_worker
19:18:54    4432689         -    220890    9.00    0.00    0.00    8.00    9.00    74  |__openmp_worker
19:18:54    4432689         -    220891    6.00    0.00    0.00   10.00    6.00    71  |__openmp_worker
19:18:54    4432689         -    220892    6.00    0.00    0.00   10.00    6.00    62  |__openmp_worker
19:18:54    4432689         -    220893    5.00    0.00    0.00   10.00    5.00    63  |__openmp_worker
19:18:54    4432689         -    220894    6.00    0.00    0.00   10.00    6.00    63  |__openmp_worker
19:18:54    4432689         -    220895    9.00    0.00    0.00    7.00    9.00    70  |__openmp_worker
19:18:54    4432689         -    220896    9.00    0.00    0.00    8.00    9.00    75  |__openmp_worker
19:18:54    4432689         -    220897    4.00    0.00    0.00   10.00    4.00    87  |__openmp_worker
19:18:54    4432689         -    220898    5.00    0.00    0.00   11.00    5.00    87  |__openmp_worker
19:18:54    4432689         -    220899    4.00    0.00    0.00   12.00    4.00    87  |__openmp_worker
19:18:54    4432689         -    220900    2.00    0.00    0.00   14.00    2.00    62  |__openmp_worker
19:18:54    4432689    220869         -   33.00    0.00    0.00   16.00   33.00     5  cg.C.x
19:18:54    4432689         -    220869    1.00    0.00    0.00   16.00    1.00     5  |__cg.C.x
19:18:54    4432689         -    220905    1.00    0.00    0.00   14.00    1.00     3  |__openmp_worker
19:18:54    4432689         -    220907    1.00    0.00    0.00    4.00    1.00     4  |__openmp_worker
19:18:54    4432689         -    220908    1.00    0.00    0.00    6.00    1.00     4  |__openmp_worker
19:18:54    4432689         -    220909    1.00    0.00    0.00   14.00    1.00     3  |__openmp_worker
19:18:54    4432689         -    220914    1.00    0.00    0.00   13.00    1.00    31  |__openmp_worker
19:18:54    4432689         -    220915    1.00    0.00    0.00   14.00    1.00    31  |__openmp_worker
19:18:54    4432689         -    220916    1.00    0.00    0.00   14.00    1.00    31  |__openmp_worker
19:18:54    4432689         -    220917    1.00    0.00    0.00   12.00    1.00    31  |__openmp_worker
19:18:54    4432689         -    220918    1.00    0.00    0.00   13.00    1.00    31  |__openmp_worker
19:18:54    4432689         -    220919    1.00    0.00    0.00   13.00    1.00    31  |__openmp_worker
19:18:54    4432689         -    220920    1.00    0.00    0.00   12.00    1.00    31  |__openmp_worker
19:18:54    4432689         -    220921    1.00    0.00    0.00   12.00    1.00    32  |__openmp_worker
19:18:54    4432689         -    220922    1.00    0.00    0.00   14.00    1.00     4  |__openmp_worker
19:18:54    4432689         -    220923    1.00    0.00    0.00   13.00    1.00    32  |__openmp_worker
19:18:54    4432689         -    220924    1.00    0.00    0.00   12.00    1.00    32  |__openmp_worker
19:18:54    4432689         -    220925    1.00    0.00    0.00   14.00    1.00    32  |__openmp_worker
19:18:54    4432689         -    220926    1.00    0.00    0.00   14.00    1.00     4  |__openmp_worker
19:18:54    4432689         -    220928    1.00    0.00    0.00   12.00    1.00    32  |__openmp_worker

19:18:54      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:55        0     14603         -    0.00    2.00    0.00    0.00    2.00   217  mmfsd
19:18:55        0         -     16118    1.00    0.00    0.00    0.00    1.00   220  |__mmfsd
19:18:55        0         -     16125    0.00    1.00    0.00    0.00    1.00   148  |__mmfsd
19:18:55        0         -     16138    1.00    0.00    0.00    0.00    1.00   100  |__mmfsd
19:18:55        0         -     16356    0.00    1.00    0.00    0.00    1.00    54  |__mmfsd
19:18:55        0         -    208156    0.00    1.00    0.00    0.00    1.00    93  |__mmfsd
19:18:55        0         -    208164    0.00    1.00    0.00    0.00    1.00   146  |__mmfsd
19:18:55        0         -    154567    0.00    1.00    0.00    0.00    1.00    52  |__mmfsd
19:18:55        0    210433         -    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-qat_misc_wq
19:18:55    4432689    220517         -    1.00    0.00    0.00    0.00    1.00    33  mpstat
19:18:55    4432689         -    220517    1.00    0.00    0.00    0.00    1.00    33  |__mpstat
19:18:55    4432689    220518         -    5.00   10.00    0.00    0.00   15.00   200  pidstat
19:18:55    4432689         -    220518    5.00   10.00    0.00    0.00   15.00   200  |__pidstat
19:18:55    4432689    220794         - 1274.00   40.00    0.00   25.00 1314.00     3  cg.C.x
19:18:55    4432689         -    220794   76.00    2.00    0.00   25.00   78.00     3  |__cg.C.x
19:18:55    4432689         -    220796   50.00    3.00    0.00   49.00   53.00    13  |__openmp_worker
19:18:55    4432689         -    220798   71.00    2.00    0.00   30.00   73.00     4  |__openmp_worker
19:18:55    4432689         -    220799   48.00    1.00    0.00   53.00   49.00     2  |__openmp_worker
19:18:55    4432689         -    220800   41.00    3.00    0.00   58.00   44.00    14  |__openmp_worker
19:18:55    4432689         -    220801   49.00    1.00    0.00   52.00   50.00     9  |__openmp_worker
19:18:55    4432689         -    220802   50.00    1.00    0.00   52.00   51.00     8  |__openmp_worker
19:18:55    4432689         -    220803   41.00    2.00    0.00   59.00   43.00    12  |__openmp_worker
19:18:55    4432689         -    220805   54.00    1.00    0.00   48.00   55.00    10  |__openmp_worker
19:18:55    4432689         -    220806   51.00    3.00    0.00   48.00   54.00    11  |__openmp_worker
19:18:55    4432689         -    220807   53.00    2.00    0.00   47.00   55.00     1  |__openmp_worker
19:18:55    4432689         -    220809   51.00    4.00    0.00   49.00   55.00    13  |__openmp_worker
19:18:55    4432689         -    220811   55.00    1.00    0.00   46.00   56.00    16  |__openmp_worker
19:18:55    4432689         -    220812   53.00    2.00    0.00   47.00   55.00     2  |__openmp_worker
19:18:55    4432689         -    220813   53.00    1.00    0.00   48.00   54.00    12  |__openmp_worker
19:18:55    4432689         -    220815   54.00    2.00    0.00   47.00   56.00     1  |__openmp_worker
19:18:55    4432689         -    220817   18.00    0.00    0.00   22.00   18.00    23  |__openmp_worker
19:18:55    4432689         -    220819   33.00    1.00    0.00    7.00   34.00    28  |__openmp_worker
19:18:55    4432689         -    220820   14.00    2.00    0.00   25.00   16.00     3  |__openmp_worker
19:18:55    4432689         -    220822   21.00    1.00    0.00   18.00   22.00    14  |__openmp_worker
19:18:55    4432689         -    220825   40.00    2.00    0.00    0.00   42.00    22  |__openmp_worker
19:18:55    4432689         -    220826   33.00    1.00    0.00    7.00   34.00    25  |__openmp_worker
19:18:55    4432689         -    220828   19.00    0.00    0.00   23.00   19.00    30  |__openmp_worker
19:18:55    4432689         -    220829   34.00    0.00    0.00    7.00   34.00    26  |__openmp_worker
19:18:55    4432689         -    220833   18.00    1.00    0.00   22.00   19.00    17  |__openmp_worker
19:18:55    4432689         -    220834   19.00    0.00    0.00   22.00   19.00     2  |__openmp_worker
19:18:55    4432689         -    220835   17.00    1.00    0.00   22.00   18.00    21  |__openmp_worker
19:18:55    4432689         -    220839   22.00    1.00    0.00   18.00   23.00    15  |__openmp_worker
19:18:55    4432689         -    220840   32.00    1.00    0.00    7.00   33.00    29  |__openmp_worker
19:18:55    4432689         -    220842   33.00    1.00    0.00    7.00   34.00    22  |__openmp_worker
19:18:55    4432689         -    220843   33.00    0.00    0.00    7.00   33.00    27  |__openmp_worker
19:18:55    4432689         -    220847   40.00    2.00    0.00    0.00   42.00    30  |__openmp_worker
19:18:55    4432689    220795         - 1752.00   68.00    0.00   50.00 1820.00    64  cg.C.x
19:18:55    4432689         -    220795   49.00    3.00    0.00   50.00   52.00    64  |__cg.C.x
19:18:55    4432689         -    220804   62.00    3.00    0.00   38.00   65.00    56  |__openmp_worker
19:18:55    4432689         -    220808   71.00    1.00    0.00   32.00   72.00    58  |__openmp_worker
19:18:55    4432689         -    220810   69.00    1.00    0.00   32.00   70.00    59  |__openmp_worker
19:18:55    4432689         -    220814   68.00    2.00    0.00   32.00   70.00    60  |__openmp_worker
19:18:55    4432689         -    220816   58.00    2.00    0.00   42.00   60.00    61  |__openmp_worker
19:18:55    4432689         -    220818   42.00    1.00    0.00   60.00   43.00    62  |__openmp_worker
19:18:55    4432689         -    220821   45.00    4.00    0.00   53.00   49.00    76  |__openmp_worker
19:18:55    4432689         -    220823   44.00    3.00    0.00   57.00   47.00    75  |__openmp_worker
19:18:55    4432689         -    220824   55.00    0.00    0.00   47.00   55.00    65  |__openmp_worker
19:18:55    4432689         -    220827   53.00    0.00    0.00   49.00   53.00    66  |__openmp_worker
19:18:55    4432689         -    220830   40.00    5.00    0.00   58.00   45.00    84  |__openmp_worker
19:18:55    4432689         -    220831   44.00    5.00    0.00   55.00   49.00    84  |__openmp_worker
19:18:55    4432689         -    220832   42.00    2.00    0.00   59.00   44.00    61  |__openmp_worker
19:18:55    4432689         -    220836   47.00    1.00    0.00   54.00   48.00    70  |__openmp_worker
19:18:55    4432689         -    220837   45.00    2.00    0.00   55.00   47.00    71  |__openmp_worker
19:18:55    4432689         -    220838   43.00    3.00    0.00   57.00   46.00    64  |__openmp_worker
19:18:55    4432689         -    220841   42.00    3.00    0.00   58.00   45.00    56  |__openmp_worker
19:18:55    4432689         -    220844   43.00    3.00    0.00   55.00   46.00    82  |__openmp_worker
19:18:55    4432689         -    220845   45.00    4.00    0.00   53.00   49.00    75  |__openmp_worker
19:18:55    4432689         -    220846   54.00    6.00    0.00   43.00   60.00    76  |__openmp_worker
19:18:55    4432689         -    220848   63.00    1.00    0.00   38.00   64.00    77  |__openmp_worker
19:18:55    4432689         -    220849   64.00    2.00    0.00   37.00   66.00    78  |__openmp_worker
19:18:55    4432689         -    220850   63.00    2.00    0.00   37.00   65.00    79  |__openmp_worker
19:18:55    4432689         -    220851   65.00    1.00    0.00   37.00   66.00    80  |__openmp_worker
19:18:55    4432689         -    220852   61.00    2.00    0.00   39.00   63.00    62  |__openmp_worker
19:18:55    4432689         -    220853   64.00    0.00    0.00   37.00   64.00    82  |__openmp_worker
19:18:55    4432689         -    220854   65.00    1.00    0.00   37.00   66.00    83  |__openmp_worker
19:18:55    4432689         -    220855   50.00    2.00    0.00   51.00   52.00    77  |__openmp_worker
19:18:55    4432689         -    220856   64.00    1.00    0.00   37.00   65.00    85  |__openmp_worker
19:18:55    4432689         -    220857   64.00    1.00    0.00   37.00   65.00    86  |__openmp_worker
19:18:55    4432689         -    220858   64.00    1.00    0.00   37.00   65.00    57  |__openmp_worker
19:18:55    4432689    220867         - 1427.00   35.00    0.00   59.00 1462.00    69  cg.C.x
19:18:55    4432689         -    220867   42.00    2.00    0.00   59.00   44.00    69  |__cg.C.x
19:18:55    4432689         -    220870   41.00    2.00    0.00   45.00   43.00    65  |__openmp_worker
19:18:55    4432689         -    220871   40.00    1.00    0.00   48.00   41.00    66  |__openmp_worker
19:18:55    4432689         -    220872   43.00    0.00    0.00   54.00   43.00    69  |__openmp_worker
19:18:55    4432689         -    220873   46.00    1.00    0.00   50.00   47.00    68  |__openmp_worker
19:18:55    4432689         -    220874   40.00    0.00    0.00   53.00   40.00    60  |__openmp_worker
19:18:55    4432689         -    220875   42.00    1.00    0.00   53.00   43.00    57  |__openmp_worker
19:18:55    4432689         -    220876   44.00    1.00    0.00   53.00   45.00    63  |__openmp_worker
19:18:55    4432689         -    220877   45.00    0.00    0.00   58.00   45.00    85  |__openmp_worker
19:18:55    4432689         -    220878   41.00    1.00    0.00   55.00   42.00    59  |__openmp_worker
19:18:55    4432689         -    220879   41.00    1.00    0.00   55.00   42.00    73  |__openmp_worker
19:18:55    4432689         -    220880   45.00    0.00    0.00   52.00   45.00    83  |__openmp_worker
19:18:55    4432689         -    220881   44.00    0.00    0.00   58.00   44.00    86  |__openmp_worker
19:18:55    4432689         -    220882   44.00    0.00    0.00   57.00   44.00    72  |__openmp_worker
19:18:55    4432689         -    220883   45.00    2.00    0.00   55.00   47.00    67  |__openmp_worker
19:18:55    4432689         -    220884   43.00    0.00    0.00   59.00   43.00    58  |__openmp_worker
19:18:55    4432689         -    220885   40.00    0.00    0.00   63.00   40.00    63  |__openmp_worker
19:18:55    4432689         -    220886   42.00    1.00    0.00   60.00   43.00    73  |__openmp_worker
19:18:55    4432689         -    220887   46.00    1.00    0.00   55.00   47.00    67  |__openmp_worker
19:18:55    4432689         -    220888   44.00    1.00    0.00   58.00   45.00    72  |__openmp_worker
19:18:55    4432689         -    220889   45.00    0.00    0.00   58.00   45.00    78  |__openmp_worker
19:18:55    4432689         -    220890   45.00    0.00    0.00   54.00   45.00    74  |__openmp_worker
19:18:55    4432689         -    220891   45.00    1.00    0.00   56.00   46.00    71  |__openmp_worker
19:18:55    4432689         -    220892   42.00    4.00    0.00   56.00   46.00    79  |__openmp_worker
19:18:55    4432689         -    220893   44.00    0.00    0.00   59.00   44.00    68  |__openmp_worker
19:18:55    4432689         -    220894   53.00    0.00    0.00   35.00   53.00    63  |__openmp_worker
19:18:55    4432689         -    220895   57.00    0.00    0.00   44.00   57.00    81  |__openmp_worker
19:18:55    4432689         -    220896   47.00    1.00    0.00   53.00   48.00    80  |__openmp_worker
19:18:55    4432689         -    220897   45.00    1.00    0.00   59.00   46.00    70  |__openmp_worker
19:18:55    4432689         -    220898   47.00    0.00    0.00   56.00   47.00    87  |__openmp_worker
19:18:55    4432689         -    220899   47.00    1.00    0.00   55.00   48.00    87  |__openmp_worker
19:18:55    4432689         -    220900   51.00    1.00    0.00   51.00   52.00    74  |__openmp_worker
19:18:55    4432689    220869         - 1804.00   35.00    0.00   36.00 1839.00     5  cg.C.x
19:18:55    4432689         -    220869   65.00    2.00    0.00   36.00   67.00     5  |__cg.C.x
19:18:55    4432689         -    220901   66.00    1.00    0.00   24.00   67.00    23  |__openmp_worker
19:18:55    4432689         -    220902   50.00    0.00    0.00   53.00   50.00    20  |__openmp_worker
19:18:55    4432689         -    220903   46.00    0.00    0.00   52.00   46.00    19  |__openmp_worker
19:18:55    4432689         -    220905   72.00    1.00    0.00   25.00   73.00    28  |__openmp_worker
19:18:55    4432689         -    220906   56.00    0.00    0.00   48.00   56.00    18  |__openmp_worker
19:18:55    4432689         -    220907   67.00    1.00    0.00   26.00   68.00    27  |__openmp_worker
19:18:55    4432689         -    220908   68.00    0.00    0.00   23.00   68.00    29  |__openmp_worker
19:18:55    4432689         -    220909   48.00    0.00    0.00   54.00   48.00    11  |__openmp_worker
19:18:55    4432689         -    220910   64.00    1.00    0.00   31.00   65.00    22  |__openmp_worker
19:18:55    4432689         -    220911   63.00    2.00    0.00   29.00   65.00    17  |__openmp_worker
19:18:55    4432689         -    220912   55.00    1.00    0.00   47.00   56.00    31  |__openmp_worker
19:18:55    4432689         -    220913   54.00    0.00    0.00   48.00   54.00    15  |__openmp_worker
19:18:55    4432689         -    220914   45.00    0.00    0.00   58.00   45.00     7  |__openmp_worker
19:18:55    4432689         -    220915   72.00    0.00    0.00   22.00   72.00    24  |__openmp_worker
19:18:55    4432689         -    220916   46.00    1.00    0.00   56.00   47.00     6  |__openmp_worker
19:18:55    4432689         -    220917   74.00    1.00    0.00   28.00   75.00    26  |__openmp_worker
19:18:55    4432689         -    220918   73.00    0.00    0.00   28.00   73.00    30  |__openmp_worker
19:18:55    4432689         -    220919   45.00    1.00    0.00   58.00   46.00     6  |__openmp_worker
19:18:55    4432689         -    220920   45.00    0.00    0.00   59.00   45.00     7  |__openmp_worker
19:18:55    4432689         -    220921   45.00    0.00    0.00   59.00   45.00    19  |__openmp_worker
19:18:55    4432689         -    220922   45.00    0.00    0.00   57.00   45.00     9  |__openmp_worker
19:18:55    4432689         -    220923   47.00    1.00    0.00   55.00   48.00    10  |__openmp_worker
19:18:55    4432689         -    220924   65.00    1.00    0.00   31.00   66.00    22  |__openmp_worker
19:18:55    4432689         -    220925   54.00    0.00    0.00   49.00   54.00    32  |__openmp_worker
19:18:55    4432689         -    220926   51.00    2.00    0.00   50.00   53.00    31  |__openmp_worker
19:18:55    4432689         -    220927   54.00    1.00    0.00   48.00   55.00    21  |__openmp_worker
19:18:55    4432689         -    220928   44.00    0.00    0.00   61.00   44.00    17  |__openmp_worker
19:18:55    4432689         -    220929   60.00    1.00    0.00   43.00   61.00    14  |__openmp_worker
19:18:55    4432689         -    220930   69.00    0.00    0.00   26.00   69.00    25  |__openmp_worker
19:18:55    4432689         -    220931   49.00    0.00    0.00   54.00   49.00    17  |__openmp_worker
19:18:55    4432689         -    220932   46.00    0.00    0.00   58.00   46.00     8  |__openmp_worker

19:18:55      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:56        0         -    145134    0.00    1.00    0.00    0.00    1.00    64  |__kworker/64:1-events
19:18:56        0    156827         -    0.00    1.00    0.00    0.00    1.00    65  kworker/65:0-events
19:18:56    4432689    220517         -    1.00    1.00    0.00    0.00    2.00    33  mpstat
19:18:56    4432689         -    220517    1.00    1.00    0.00    0.00    2.00    33  |__mpstat
19:18:56    4432689    220518         -    3.00   12.00    0.00    0.00   15.00     0  pidstat
19:18:56    4432689         -    220518    3.00   12.00    0.00    0.00   15.00     0  |__pidstat
19:18:56    4432689    220794         - 1479.00    2.00    0.00    6.00 1481.00     3  cg.C.x
19:18:56    4432689         -    220794   93.00    1.00    0.00    6.00   94.00     3  |__cg.C.x
19:18:56    4432689         -    220796   91.00    0.00    0.00    9.00   91.00     5  |__openmp_worker
19:18:56    4432689         -    220798  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
19:18:56    4432689         -    220799   91.00    0.00    0.00   10.00   91.00     7  |__openmp_worker
19:18:56    4432689         -    220800   92.00    0.00    0.00    8.00   92.00    14  |__openmp_worker
19:18:56    4432689         -    220801   92.00    0.00    0.00    8.00   92.00     9  |__openmp_worker
19:18:56    4432689         -    220802   92.00    0.00    0.00    8.00   92.00     8  |__openmp_worker
19:18:56    4432689         -    220803   97.00    0.00    0.00    3.00   97.00    12  |__openmp_worker
19:18:56    4432689         -    220805   91.00    0.00    0.00    8.00   91.00    10  |__openmp_worker
19:18:56    4432689         -    220806   90.00    0.00    0.00    9.00   90.00    11  |__openmp_worker
19:18:56    4432689         -    220807   91.00    0.00    0.00    9.00   91.00     6  |__openmp_worker
19:18:56    4432689         -    220809   91.00    0.00    0.00    9.00   91.00    13  |__openmp_worker
19:18:56    4432689         -    220811   93.00    0.00    0.00    7.00   93.00    16  |__openmp_worker
19:18:56    4432689         -    220812   91.00    0.00    0.00    9.00   91.00     2  |__openmp_worker
19:18:56    4432689         -    220813   91.00    0.00    0.00    9.00   91.00    15  |__openmp_worker
19:18:56    4432689         -    220815   90.00    0.00    0.00    9.00   90.00     1  |__openmp_worker
19:18:56    4432689    220795         - 1522.00   71.00    0.00   50.00 1593.00    64  cg.C.x
19:18:56    4432689         -    220795   49.00    1.00    0.00   50.00   50.00    64  |__cg.C.x
19:18:56    4432689         -    220804   48.00    2.00    0.00   50.00   50.00    56  |__openmp_worker
